# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
11274	591.000	-0.773
11290	591.000	-0.698
11306	591.000	-0.670
11322	591.000	-0.764
11338	591.000	-0.733
11354	591.000	-0.715
11370	591.000	-0.706
11386	591.000	-0.705
11402	591.000	-0.732
11418	591.000	-0.740
11434	591.000	-0.773
11450	591.000	-0.733
11466	591.000	-0.768
11482	591.000	-0.662
11498	591.000	-0.756
11514	591.000	-0.723
11530	591.000	-0.622
11546	591.000	-0.787
11562	591.000	-0.775
11578	591.000	-0.647
11594	591.000	-0.693
11610	591.000	-0.640
11626	591.000	-0.698
11642	591.000	-0.716
11658	591.000	-0.671
11674	591.000	-0.778
11690	591.000	-0.702
11706	591.000	-0.710
11722	591.000	-0.712
11738	591.000	-0.747
11754	591.000	-0.729
11770	591.000	-0.749
11786	591.000	-0.788
11802	591.000	-0.687
11818	591.000	-0.676
11834	591.000	-0.728
11850	591.000	-0.747
11866	591.000	-0.633
11882	591.000	-0.671
12522	591.000	-0.558
12538	591.000	-0.551
12554	591.000	-0.528
12570	591.000	-0.562
12586	591.000	-0.579
12602	591.000	-0.569
12618	591.000	-0.594
12634	591.000	-0.564
12650	591.000	-0.611
12666	591.000	-0.609
12682	591.000	-0.541
12698	591.000	-0.597
12714	591.000	-0.597
12730	591.000	-0.613
12746	591.000	-0.535
12762	591.000	-0.563
12778	591.000	-0.557
12794	591.000	-0.557
12810	591.000	-0.601
12826	591.000	-0.532
12842	591.000	-0.493
12858	591.000	-0.563
12874	591.000	-0.548
12890	591.000	-0.549
12906	591.000	-0.554
12922	591.000	-0.558
12938	591.000	-0.539
12954	591.000	-0.588
12970	591.000	-0.534
12986	591.000	-0.552
13002	591.000	-0.545
13018	591.000	-0.571
13034	591.000	-0.531
13050	591.000	-0.558
13066	591.000	-0.575
13082	591.000	-0.522
13098	591.000	-0.511
13114	591.000	-0.529
13130	591.000	-0.555
13770	591.000	-0.376
13786	591.000	-0.445
13802	591.000	-0.415
13818	591.000	-0.431
13834	591.000	-0.431
13850	591.000	-0.401
13866	591.000	-0.364
13882	591.000	0.096
13898	591.000	-0.437
13914	591.000	-0.381
13930	591.000	-0.386
13946	591.000	-0.434
13962	591.000	-0.332
13978	591.000	-0.487
13994	591.000	-0.122
14010	591.000	-0.407
14026	591.000	0.038
14042	591.000	-0.321
14058	591.000	-0.346
14074	591.000	-0.495
14090	591.000	-0.386
14106	591.000	-0.413
14122	591.000	-0.379
14138	591.000	-0.401
14154	591.000	-0.375
14170	591.000	-0.379
14186	591.000	-0.264
14202	591.000	-0.434
14218	591.000	-0.436
14234	591.000	-0.402
14250	591.000	-0.374
14266	591.000	-0.440
14282	591.000	-0.406
14298	591.000	-0.357
14314	591.000	-0.362
14330	591.000	-0.374
14346	591.000	-0.366
14362	591.000	-0.368
14378	591.000	-0.353
10	592.000	-0.375
26	592.000	-0.271
42	592.000	-0.372
58	592.000	-0.383
74	592.000	-0.339
90	592.000	-0.041
106	592.000	-0.389
122	592.000	-0.342
138	592.000	-0.381
154	592.000	-0.316
170	592.000	-0.392
186	592.000	-0.358
202	592.000	-0.326
218	592.000	-0.365
234	592.000	-0.360
250	592.000	-0.329
266	592.000	-0.398
282	592.000	-0.339
298	592.000	-0.381
314	592.000	-0.306
330	592.000	-0.348
346	592.000	-0.345
362	592.000	-0.301
378	592.000	-0.388
394	592.000	-0.244
410	592.000	-0.341
426	592.000	-0.343
442	592.000	-0.119
458	592.000	-0.349
474	592.000	-0.356
490	592.000	-0.334
506	592.000	-0.376
522	592.000	-0.396
538	592.000	-0.394
554	592.000	-0.342
570	592.000	-0.400
586	592.000	-0.414
602	592.000	-0.365
618	592.000	-0.355
1258	592.000	-0.273
1274	592.000	-0.317
1290	592.000	-0.258
1306	592.000	-0.267
1322	592.000	-0.287
1338	592.000	-0.282
1354	592.000	-0.301
1370	592.000	-0.262
1386	592.000	-0.283
1402	592.000	-0.347
1418	592.000	-0.356
1434	592.000	-0.308
1450	592.000	-0.328
1466	592.000	-0.300
1482	592.000	-0.247
1498	592.000	-0.274
1514	592.000	-0.258
1530	592.000	-0.258
1546	592.000	-0.286
1562	592.000	-0.325
1578	592.000	-0.294
1594	592.000	-0.264
1610	592.000	-0.275
1626	592.000	-0.335
1642	592.000	-0.296
1658	592.000	-0.219
1674	592.000	-0.287
1690	592.000	-0.357
1706	592.000	-0.313
1722	592.000	-0.331
1738	592.000	-0.340
1754	592.000	-0.347
1770	592.000	-0.256
1786	592.000	-0.366
1802	592.000	-0.324
1818	592.000	-0.267
1834	592.000	-0.311
1850	592.000	-0.284
1866	592.000	-0.308
2506	592.000	-0.616
2522	592.000	-0.526
2538	592.000	-0.573
2554	592.000	-0.583
2570	592.000	-0.545
2586	592.000	-0.503
2602	592.000	-0.611
2618	592.000	-0.501
2634	592.000	-0.537
2650	592.000	-0.573
2666	592.000	-0.539
2682	592.000	-0.531
2698	592.000	-0.533
2714	592.000	-0.562
2730	592.000	-0.584
2746	592.000	-0.542
2762	592.000	-0.518
2778	592.000	-0.543
2794	592.000	-0.564
2810	592.000	-0.511
2826	592.000	-0.552
2842	592.000	-0.558
2858	592.000	-0.579
2874	592.000	-0.534
2890	592.000	-0.574
2906	592.000	-0.551
2922	592.000	-0.519
2938	592.000	-0.543
2954	592.000	-0.517
2970	592.000	-0.502
2986	592.000	-0.566
3002	592.000	-0.564
3018	592.000	-0.533
3034	592.000	-0.576
3050	592.000	-0.604
3066	592.000	-0.506
3082	592.000	-0.600
3098	592.000	-0.516
3114	592.000	-0.528
3754	592.000	0.651
3770	592.000	-0.424
3786	592.000	-0.383
3802	592.000	-0.367
3818	592.000	-0.387
3834	592.000	-0.379
3850	592.000	-0.364
3866	592.000	-0.447
3882	592.000	-0.429
3898	592.000	-0.416
3914	592.000	-0.459
3930	592.000	-0.395
3946	592.000	-0.437
3962	592.000	-0.386
3978	592.000	-0.339
3994	592.000	-0.376
4010	592.000	-0.393
4026	592.000	-0.394
4042	592.000	-0.382
4058	592.000	-0.422
4074	592.000	-0.370
4090	592.000	-0.415
4106	592.000	-0.391
4122	592.000	-0.393
4138	592.000	-0.442
4154	592.000	-0.431
4170	592.000	-0.363
4186	592.000	-0.392
4202	592.000	-0.417
4218	592.000	-0.415
4234	592.000	-0.429
4250	592.000	-0.422
4266	592.000	-0.429
4282	592.000	-0.441
4298	592.000	-0.405
4314	592.000	-0.412
4330	592.000	-0.378
4346	592.000	-0.396
4362	592.000	-0.381
4378	592.000	-0.397
5018	592.000	-0.074
5034	592.000	-0.056
5050	592.000	-0.057
5066	592.000	-0.041
5082	592.000	-0.084
5098	592.000	0.006
5114	592.000	-0.041
5130	592.000	0.011
5146	592.000	-0.020
5162	592.000	-0.066
5178	592.000	-0.032
5194	592.000	-0.161
5210	592.000	-0.051
5226	592.000	-0.027
5242	592.000	-0.059
5258	592.000	-0.064
5274	592.000	0.157
5290	592.000	-0.079
5306	592.000	-0.036
5322	592.000	-0.014
5338	592.000	-0.082
5354	592.000	0.080
5370	592.000	-0.099
5386	592.000	-0.045
5402	592.000	-0.078
5418	592.000	-0.028
5434	592.000	-0.042
5450	592.000	-0.005
5466	592.000	-0.128
5482	592.000	-0.057
5498	592.000	-0.094
5514	592.000	-0.089
5530	592.000	-0.071
5546	592.000	-0.026
5562	592.000	-0.081
5578	592.000	-0.044
5594	592.000	-0.020
5610	592.000	-0.067
5626	592.000	-0.085
6266	592.000	-0.325
6282	592.000	-0.382
6298	592.000	-0.159
6314	592.000	-0.319
6330	592.000	-0.340
6346	592.000	-0.247
6362	592.000	-0.376
6378	592.000	-0.328
6394	592.000	-0.324
6410	592.000	-0.328
6426	592.000	-0.324
6442	592.000	-0.273
6458	592.000	-0.372
6474	592.000	-0.307
6490	592.000	-0.355
6506	592.000	-0.327
6522	592.000	-0.333
6538	592.000	-0.347
6554	592.000	-0.333
6570	592.000	-0.292
6586	592.000	-0.340
6602	592.000	-0.307
6618	592.000	-0.402
6634	592.000	-0.363
6650	592.000	-0.199
6666	592.000	-0.308
6682	592.000	-0.413
6698	592.000	-0.323
6714	592.000	-0.313
6730	592.000	-0.337
6746	592.000	-0.341
6762	592.000	-0.353
6778	592.000	-0.297
6794	592.000	-0.351
6810	592.000	-0.275
6826	592.000	-0.297
6842	592.000	-0.222
6858	592.000	-0.140
6874	592.000	-0.358
7514	592.000	-1.532
7530	592.000	-1.493
7546	592.000	-1.520
7562	592.000	-1.617
7578	592.000	-1.567
7594	592.000	-1.520
7610	592.000	-1.598
7626	592.000	-1.588
7642	592.000	-1.484
7658	592.000	-1.557
7674	592.000	-1.550
7690	592.000	-1.651
7706	592.000	-1.533
7722	592.000	-1.492
7738	592.000	-1.434
7754	592.000	-1.507
7770	592.000	-1.490
7786	592.000	-1.520
7802	592.000	-1.605
7818	592.000	-1.563
7834	592.000	-1.545
7850	592.000	-1.515
7866	592.000	-1.507
7882	592.000	-1.468
7898	592.000	-1.615
7914	592.000	-1.525
7930	592.000	-1.499
7946	592.000	-1.536
7962	592.000	-1.534
7978	592.000	-1.502
7994	592.000	-1.551
8010	592.000	-1.538
8026	592.000	-1.323
8042	592.000	-1.531
8058	592.000	-1.504
8074	592.000	-1.604
8090	592.000	-1.584
8106	592.000	-1.541
8122	592.000	-1.599
8762	592.000	-1.062
8778	592.000	-1.097
8794	592.000	-1.095
8810	592.000	-1.090
8826	592.000	-1.025
8842	592.000	-1.088
8858	592.000	-1.122
8874	592.000	-1.142
8890	592.000	-1.092
8906	592.000	-1.017
8922	592.000	-1.060
8938	592.000	-1.070
8954	592.000	-1.047
8970	592.000	-1.114
8986	592.000	-1.053
9002	592.000	-1.092
9018	592.000	-1.120
9034	592.000	-1.082
9050	592.000	-1.071
9066	592.000	-1.126
9082	592.000	-1.040
9098	592.000	-1.162
9114	592.000	-1.106
9130	592.000	-1.078
9146	592.000	-1.092
9162	592.000	-1.053
9178	592.000	-1.041
9194	592.000	-1.021
9210	592.000	-1.019
9226	592.000	-1.103
9242	592.000	-1.079
9258	592.000	-1.036
9274	592.000	-1.096
9290	592.000	-1.028
9306	592.000	-1.047
9322	592.000	-1.154
9338	592.000	-1.114
9354	592.000	-1.119
9370	592.000	-1.074
10026	592.000	-1.213
10042	592.000	-1.268
10058	592.000	-1.260
10074	592.000	-1.224
10090	592.000	-1.348
10106	592.000	-1.312
10122	592.000	-1.316
10138	592.000	-1.254
10154	592.000	-1.310
10170	592.000	-1.309
10186	592.000	-1.255
10202	592.000	-1.324
10218	592.000	-1.240
10234	592.000	-1.230
10250	592.000	-1.295
10266	592.000	-1.321
10282	592.000	-1.292
10298	592.000	-1.234
10314	592.000	-1.237
10330	592.000	-1.279
10346	592.000	-1.314
10362	592.000	-1.273
10378	592.000	-1.320
10394	592.000	-1.350
10410	592.000	-1.326
10426	592.000	-1.246
10442	592.000	-1.214
10458	592.000	-1.289
10474	592.000	-1.273
10490	592.000	-1.205
10506	592.000	-1.267
10522	592.000	-1.299
10538	592.000	-1.413
10554	592.000	-1.275
10570	592.000	-1.355
10586	592.000	-1.280
10602	592.000	-1.255
10618	592.000	-1.207
10634	592.000	-1.333
11274	592.000	-0.700
11290	592.000	-0.646
11306	592.000	-0.670
11322	592.000	-0.725
11338	592.000	-0.725
11354	592.000	-0.673
11370	592.000	-0.662
11386	592.000	-0.691
11402	592.000	-0.710
11418	592.000	-0.718
11434	592.000	-0.745
11450	592.000	-0.703
11466	592.000	-0.740
11482	592.000	-0.650
11498	592.000	-0.690
11514	592.000	-0.709
11530	592.000	-0.599
11546	592.000	-0.736
11562	592.000	-0.755
11578	592.000	-0.635
11594	592.000	-0.672
11610	592.000	-0.587
11626	592.000	-0.702
11642	592.000	-0.690
11658	592.000	-0.670
11674	592.000	-0.754
11690	592.000	-0.681
11706	592.000	-0.691
11722	592.000	-0.708
11738	592.000	-0.734
11754	592.000	-0.672
11770	592.000	-0.694
11786	592.000	-0.777
11802	592.000	-0.656
11818	592.000	-0.642
11834	592.000	-0.714
11850	592.000	-0.712
11866	592.000	-0.622
11882	592.000	-0.647
12522	592.000	-0.530
12538	592.000	-0.526
12554	592.000	-0.521
12570	592.000	-0.534
12586	592.000	-0.577
12602	592.000	-0.519
12618	592.000	-0.609
12634	592.000	-0.546
12650	592.000	-0.591
12666	592.000	-0.580
12682	592.000	-0.489
12698	592.000	-0.567
12714	592.000	-0.541
12730	592.000	-0.574
12746	592.000	-0.510
12762	592.000	-0.542
12778	592.000	-0.534
12794	592.000	-0.539
12810	592.000	-0.562
12826	592.000	-0.528
12842	592.000	-0.514
12858	592.000	-0.536
12874	592.000	-0.547
12890	592.000	-0.529
12906	592.000	-0.550
12922	592.000	-0.552
12938	592.000	-0.495
12954	592.000	-0.521
12970	592.000	-0.546
12986	592.000	-0.571
13002	592.000	-0.521
13018	592.000	-0.524
13034	592.000	-0.484
13050	592.000	-0.558
13066	592.000	-0.547
13082	592.000	-0.514
13098	592.000	-0.494
13114	592.000	-0.491
13130	592.000	-0.536
13770	592.000	-0.395
13786	592.000	-0.418
13802	592.000	-0.398
13818	592.000	-0.413
13834	592.000	-0.432
13850	592.000	-0.404
13866	592.000	-0.342
13882	592.000	0.024
13898	592.000	-0.422
13914	592.000	-0.358
13930	592.000	-0.386
13946	592.000	-0.401
13962	592.000	-0.358
13978	592.000	-0.439
13994	592.000	-0.142
14010	592.000	-0.353
14026	592.000	-0.013
14042	592.000	-0.316
14058	592.000	-0.344
14074	592.000	-0.440
14090	592.000	-0.358
14106	592.000	-0.409
14122	592.000	-0.363
14138	592.000	-0.376
14154	592.000	-0.341
14170	592.000	-0.380
14186	592.000	-0.276
14202	592.000	-0.432
14218	592.000	-0.417
14234	592.000	-0.405
14250	592.000	-0.360
14266	592.000	-0.396
14282	592.000	-0.394
14298	592.000	-0.360
14314	592.000	-0.390
14330	592.000	-0.360
14346	592.000	-0.356
14362	592.000	-0.384
14378	592.000	-0.318
10	593.000	-0.341
26	593.000	-0.300
42	593.000	-0.390
58	593.000	-0.357
74	593.000	-0.308
90	593.000	-0.113
106	593.000	-0.382
122	593.000	-0.344
138	593.000	-0.392
154	593.000	-0.290
170	593.000	-0.377
186	593.000	-0.336
202	593.000	-0.315
218	593.000	-0.325
234	593.000	-0.343
250	593.000	-0.333
266	593.000	-0.395
282	593.000	-0.330
298	593.000	-0.366
314	593.000	-0.317
330	593.000	-0.352
346	593.000	-0.338
362	593.000	-0.272
378	593.000	-0.398
394	593.000	-0.239
410	593.000	-0.337
426	593.000	-0.371
442	593.000	-0.140
458	593.000	-0.346
474	593.000	-0.363
490	593.000	-0.323
506	593.000	-0.394
522	593.000	-0.375
538	593.000	-0.406
554	593.000	-0.337
570	593.000	-0.392
586	593.000	-0.377
602	593.000	-0.334
618	593.000	-0.377
1258	593.000	-0.244
1274	593.000	-0.271
1290	593.000	-0.242
1306	593.000	-0.268
1322	593.000	-0.258
1338	593.000	-0.252
1354	593.000	-0.302
1370	593.000	-0.251
1386	593.000	-0.261
1402	593.000	-0.341
1418	593.000	-0.355
1434	593.000	-0.281
1450	593.000	-0.283
1466	593.000	-0.271
1482	593.000	-0.226
1498	593.000	-0.279
1514	593.000	-0.253
1530	593.000	-0.228
1546	593.000	-0.293
1562	593.000	-0.331
1578	593.000	-0.315
1594	593.000	-0.295
1610	593.000	-0.261
1626	593.000	-0.327
1642	593.000	-0.318
1658	593.000	-0.182
1674	593.000	-0.288
1690	593.000	-0.348
1706	593.000	-0.309
1722	593.000	-0.270
1738	593.000	-0.302
1754	593.000	-0.319
1770	593.000	-0.236
1786	593.000	-0.334
1802	593.000	-0.335
1818	593.000	-0.252
1834	593.000	-0.309
1850	593.000	-0.269
1866	593.000	-0.320
2506	593.000	-0.585
2522	593.000	-0.482
2538	593.000	-0.531
2554	593.000	-0.569
2570	593.000	-0.538
2586	593.000	-0.491
2602	593.000	-0.610
2618	593.000	-0.463
2634	593.000	-0.528
2650	593.000	-0.559
2666	593.000	-0.494
2682	593.000	-0.530
2698	593.000	-0.489
2714	593.000	-0.547
2730	593.000	-0.581
2746	593.000	-0.508
2762	593.000	-0.522
2778	593.000	-0.509
2794	593.000	-0.513
2810	593.000	-0.496
2826	593.000	-0.539
2842	593.000	-0.532
2858	593.000	-0.523
2874	593.000	-0.503
2890	593.000	-0.550
2906	593.000	-0.562
2922	593.000	-0.459
2938	593.000	-0.542
2954	593.000	-0.479
2970	593.000	-0.507
2986	593.000	-0.549
3002	593.000	-0.550
3018	593.000	-0.533
3034	593.000	-0.544
3050	593.000	-0.540
3066	593.000	-0.528
3082	593.000	-0.549
3098	593.000	-0.533
3114	593.000	-0.500
3754	593.000	0.625
3770	593.000	-0.385
3786	593.000	-0.357
3802	593.000	-0.385
3818	593.000	-0.370
3834	593.000	-0.381
3850	593.000	-0.356
3866	593.000	-0.451
3882	593.000	-0.408
3898	593.000	-0.389
3914	593.000	-0.423
3930	593.000	-0.371
3946	593.000	-0.411
3962	593.000	-0.353
3978	593.000	-0.231
3994	593.000	-0.370
4010	593.000	-0.406
4026	593.000	-0.369
4042	593.000	-0.389
4058	593.000	-0.392
4074	593.000	-0.350
4090	593.000	-0.408
4106	593.000	-0.342
4122	593.000	-0.390
4138	593.000	-0.422
4154	593.000	-0.383
4170	593.000	-0.363
4186	593.000	-0.393
4202	593.000	-0.389
4218	593.000	-0.402
4234	593.000	-0.430
4250	593.000	-0.437
4266	593.000	-0.431
4282	593.000	-0.447
4298	593.000	-0.426
4314	593.000	-0.387
4330	593.000	-0.387
4346	593.000	-0.402
4362	593.000	-0.392
4378	593.000	-0.400
5018	593.000	-0.090
5034	593.000	-0.036
5050	593.000	-0.084
5066	593.000	-0.032
5082	593.000	-0.075
5098	593.000	0.012
5114	593.000	-0.052
5130	593.000	-0.001
5146	593.000	-0.023
5162	593.000	-0.043
5178	593.000	-0.042
5194	593.000	-0.144
5210	593.000	-0.028
5226	593.000	-0.050
5242	593.000	-0.034
5258	593.000	-0.032
5274	593.000	0.113
5290	593.000	-0.089
5306	593.000	-0.022
5322	593.000	-0.016
5338	593.000	-0.107
5354	593.000	0.052
5370	593.000	-0.077
5386	593.000	-0.069
5402	593.000	-0.043
5418	593.000	-0.066
5434	593.000	-0.046
5450	593.000	-0.009
5466	593.000	-0.104
5482	593.000	-0.049
5498	593.000	-0.090
5514	593.000	-0.089
5530	593.000	-0.097
5546	593.000	-0.004
5562	593.000	-0.101
5578	593.000	-0.061
5594	593.000	-0.059
5610	593.000	-0.102
5626	593.000	-0.054
6266	593.000	-0.311
6282	593.000	0.087
6298	593.000	-0.196
6314	593.000	-0.369
6330	593.000	-0.336
6346	593.000	-0.277
6362	593.000	-0.370
6378	593.000	-0.317
6394	593.000	-0.338
6410	593.000	0.108
6426	593.000	-0.341
6442	593.000	-0.283
6458	593.000	-0.381
6474	593.000	-0.297
6490	593.000	-0.320
6506	593.000	-0.316
6522	593.000	-0.329
6538	593.000	-0.367
6554	593.000	-0.332
6570	593.000	-0.323
6586	593.000	-0.329
6602	593.000	-0.348
6618	593.000	-0.362
6634	593.000	-0.363
6650	593.000	-0.257
6666	593.000	-0.329
6682	593.000	-0.416
6698	593.000	-0.351
6714	593.000	-0.332
6730	593.000	-0.373
6746	593.000	-0.334
6762	593.000	-0.370
6778	593.000	-0.307
6794	593.000	-0.359
6810	593.000	-0.296
6826	593.000	-0.298
6842	593.000	-0.256
6858	593.000	-0.173
6874	593.000	-0.357
7514	593.000	-1.476
7530	593.000	-1.418
7546	593.000	-1.472
7562	593.000	-1.552
7578	593.000	-1.529
7594	593.000	-1.450
7610	593.000	-1.528
7626	593.000	-1.547
7642	593.000	-1.427
7658	593.000	-1.519
7674	593.000	-1.445
7690	593.000	-1.563
7706	593.000	-1.443
7722	593.000	-1.410
7738	593.000	-1.395
7754	593.000	-1.445
7770	593.000	-1.469
7786	593.000	-1.443
7802	593.000	-1.561
7818	593.000	-1.488
7834	593.000	-1.462
7850	593.000	-1.463
7866	593.000	-1.467
7882	593.000	-1.383
7898	593.000	-1.558
7914	593.000	-1.463
7930	593.000	-1.446
7946	593.000	-1.474
7962	593.000	-1.457
7978	593.000	-1.455
7994	593.000	-1.450
8010	593.000	-1.448
8026	593.000	-1.333
8042	593.000	-1.474
8058	593.000	-1.430
8074	593.000	-1.541
8090	593.000	-1.502
8106	593.000	-1.462
8122	593.000	-1.521
8762	593.000	-1.048
8778	593.000	-1.019
8794	593.000	-1.066
8810	593.000	-1.032
8826	593.000	-0.985
8842	593.000	-1.043
8858	593.000	-1.084
8874	593.000	-1.103
8890	593.000	-1.032
8906	593.000	-0.954
8922	593.000	-1.040
8938	593.000	-1.046
8954	593.000	-1.031
8970	593.000	-1.040
8986	593.000	-0.976
9002	593.000	-1.029
9018	593.000	-1.081
9034	593.000	-1.061
9050	593.000	-1.042
9066	593.000	-1.070
9082	593.000	-1.003
9098	593.000	-1.083
9114	593.000	-1.028
9130	593.000	-1.026
9146	593.000	-1.028
9162	593.000	-1.001
9178	593.000	-0.983
9194	593.000	-0.988
9210	593.000	-1.007
9226	593.000	-1.060
9242	593.000	-1.028
9258	593.000	-1.006
9274	593.000	-1.051
9290	593.000	-0.990
9306	593.000	-0.982
9322	593.000	-1.096
9338	593.000	-1.030
9354	593.000	-1.055
9370	593.000	-1.006
10026	593.000	-1.204
10042	593.000	-1.228
10058	593.000	-1.210
10074	593.000	-1.185
10090	593.000	-1.317
10106	593.000	-1.248
10122	593.000	-1.287
10138	593.000	-1.202
10154	593.000	-1.283
10170	593.000	-1.254
10186	593.000	-1.208
10202	593.000	-1.295
10218	593.000	-1.183
10234	593.000	-1.202
10250	593.000	-1.200
10266	593.000	-1.270
10282	593.000	-1.262
10298	593.000	-1.212
10314	593.000	-1.181
10330	593.000	-1.256
10346	593.000	-1.236
10362	593.000	-1.218
10378	593.000	-1.259
10394	593.000	-1.290
10410	593.000	-1.262
10426	593.000	-1.218
10442	593.000	-1.153
10458	593.000	-1.235
10474	593.000	-1.256
10490	593.000	-1.195
10506	593.000	-1.220
10522	593.000	-1.224
10538	593.000	-1.314
10554	593.000	-1.207
10570	593.000	-1.291
10586	593.000	-1.231
10602	593.000	-1.203
10618	593.000	-1.193
10634	593.000	-1.254
11274	593.000	-0.686
11290	593.000	-0.641
11306	593.000	-0.631
11322	593.000	-0.712
11338	593.000	-0.677
11354	593.000	-0.654
11370	593.000	-0.656
11386	593.000	-0.640
11402	593.000	-0.712
11418	593.000	-0.703
11434	593.000	-0.748
11450	593.000	-0.655
11466	593.000	-0.671
11482	593.000	-0.633
11498	593.000	-0.635
11514	593.000	-0.662
11530	593.000	-0.575
11546	593.000	-0.705
11562	593.000	-0.705
11578	593.000	-0.625
11594	593.000	-0.659
11610	593.000	-0.585
11626	593.000	-0.652
11642	593.000	-0.671
11658	593.000	-0.679
11674	593.000	-0.677
11690	593.000	-0.675
11706	593.000	-0.670
11722	593.000	-0.680
11738	593.000	-0.711
11754	593.000	-0.610
11770	593.000	-0.634
11786	593.000	-0.774
11802	593.000	-0.654
11818	593.000	-0.663
11834	593.000	-0.701
11850	593.000	-0.719
11866	593.000	-0.594
11882	593.000	-0.633
12522	593.000	-0.524
12538	593.000	-0.485
12554	593.000	-0.486
12570	593.000	-0.507
12586	593.000	-0.533
12602	593.000	-0.486
12618	593.000	-0.544
12634	593.000	-0.521
12650	593.000	-0.599
12666	593.000	-0.521
12682	593.000	-0.452
12698	593.000	-0.540
12714	593.000	-0.490
12730	593.000	-0.538
12746	593.000	-0.505
12762	593.000	-0.530
12778	593.000	-0.536
12794	593.000	-0.535
12810	593.000	-0.546
12826	593.000	-0.522
12842	593.000	-0.488
12858	593.000	-0.535
12874	593.000	-0.564
12890	593.000	-0.499
12906	593.000	-0.522
12922	593.000	-0.540
12938	593.000	-0.483
12954	593.000	-0.492
12970	593.000	-0.520
12986	593.000	-0.571
13002	593.000	-0.510
13018	593.000	-0.516
13034	593.000	-0.460
13050	593.000	-0.557
13066	593.000	-0.552
13082	593.000	-0.505
13098	593.000	-0.476
13114	593.000	-0.462
13130	593.000	-0.537
13770	593.000	-0.347
13786	593.000	-0.409
13802	593.000	-0.373
13818	593.000	-0.398
13834	593.000	-0.408
13850	593.000	-0.385
13866	593.000	-0.329
13882	593.000	-0.012
13898	593.000	-0.386
13914	593.000	-0.352
13930	593.000	-0.414
13946	593.000	-0.413
13962	593.000	-0.361
13978	593.000	-0.403
13994	593.000	-0.185
14010	593.000	-0.355
14026	593.000	-0.060
14042	593.000	-0.297
14058	593.000	-0.340
14074	593.000	-0.405
14090	593.000	-0.337
14106	593.000	-0.395
14122	593.000	-0.320
14138	593.000	-0.355
14154	593.000	-0.350
14170	593.000	-0.395
14186	593.000	-0.295
14202	593.000	-0.365
14218	593.000	-0.389
14234	593.000	-0.376
14250	593.000	-0.332
14266	593.000	-0.407
14282	593.000	-0.400
14298	593.000	-0.337
14314	593.000	-0.385
14330	593.000	-0.351
14346	593.000	-0.347
14362	593.000	-0.357
14378	593.000	-0.313
10	594.000	-0.358
26	594.000	-0.319
42	594.000	-0.418
58	594.000	-0.374
74	594.000	-0.299
90	594.000	-0.166
106	594.000	-0.366
122	594.000	-0.329
138	594.000	-0.386
154	594.000	-0.314
170	594.000	-0.379
186	594.000	-0.327
202	594.000	-0.321
218	594.000	-0.301
234	594.000	-0.345
250	594.000	-0.301
266	594.000	-0.380
282	594.000	-0.302
298	594.000	-0.368
314	594.000	-0.342
330	594.000	-0.348
346	594.000	-0.320
362	594.000	-0.268
378	594.000	-0.356
394	594.000	-0.250
410	594.000	-0.321
426	594.000	-0.364
442	594.000	-0.151
458	594.000	-0.351
474	594.000	-0.336
490	594.000	-0.335
506	594.000	-0.374
522	594.000	-0.334
538	594.000	-0.397
554	594.000	-0.292
570	594.000	-0.374
586	594.000	-0.402
602	594.000	-0.319
618	594.000	-0.354
1258	594.000	-0.235
1274	594.000	-0.263
1290	594.000	-0.268
1306	594.000	-0.263
1322	594.000	-0.225
1338	594.000	-0.273
1354	594.000	-0.263
1370	594.000	-0.238
1386	594.000	-0.268
1402	594.000	-0.317
1418	594.000	-0.341
1434	594.000	-0.296
1450	594.000	-0.264
1466	594.000	-0.252
1482	594.000	-0.217
1498	594.000	-0.270
1514	594.000	-0.217
1530	594.000	-0.225
1546	594.000	-0.293
1562	594.000	-0.334
1578	594.000	-0.297
1594	594.000	-0.281
1610	594.000	-0.273
1626	594.000	-0.317
1642	594.000	-0.294
1658	594.000	-0.156
1674	594.000	-0.247
1690	594.000	-0.341
1706	594.000	-0.262
1722	594.000	-0.286
1738	594.000	-0.265
1754	594.000	-0.327
1770	594.000	-0.245
1786	594.000	-0.329
1802	594.000	-0.296
1818	594.000	-0.244
1834	594.000	-0.298
1850	594.000	-0.221
1866	594.000	-0.293
2506	594.000	-0.578
2522	594.000	-0.457
2538	594.000	-0.505
2554	594.000	-0.548
2570	594.000	-0.520
2586	594.000	-0.474
2602	594.000	-0.564
2618	594.000	-0.429
2634	594.000	-0.503
2650	594.000	-0.523
2666	594.000	-0.492
2682	594.000	-0.497
2698	594.000	-0.513
2714	594.000	-0.546
2730	594.000	-0.575
2746	594.000	-0.456
2762	594.000	-0.502
2778	594.000	-0.516
2794	594.000	-0.490
2810	594.000	-0.493
2826	594.000	-0.516
2842	594.000	-0.543
2858	594.000	-0.495
2874	594.000	-0.485
2890	594.000	-0.527
2906	594.000	-0.540
2922	594.000	-0.472
2938	594.000	-0.522
2954	594.000	-0.434
2970	594.000	-0.495
2986	594.000	-0.553
3002	594.000	-0.545
3018	594.000	-0.496
3034	594.000	-0.555
3050	594.000	-0.529
3066	594.000	-0.496
3082	594.000	-0.528
3098	594.000	-0.514
3114	594.000	-0.490
3754	594.000	0.599
