# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
3787	587.000	-0.535
3803	587.000	-0.465
3819	587.000	-0.468
3835	587.000	-0.460
3851	587.000	-0.499
3867	587.000	-0.458
3883	587.000	-0.477
3899	587.000	-0.532
3915	587.000	-0.461
3931	587.000	-0.516
3947	587.000	-0.545
3963	587.000	-0.474
3979	587.000	-0.499
3995	587.000	-0.488
4011	587.000	-0.492
4027	587.000	-0.479
4043	587.000	-0.470
4059	587.000	-0.501
4075	587.000	-0.522
4091	587.000	-0.480
4107	587.000	-0.494
4123	587.000	-0.517
4139	587.000	-0.535
4155	587.000	-0.537
4171	587.000	-0.512
4187	587.000	-0.386
4203	587.000	-0.473
4219	587.000	-0.541
4235	587.000	-0.532
4251	587.000	-0.446
4267	587.000	-0.528
4283	587.000	-0.476
4299	587.000	-0.501
4315	587.000	-0.495
4331	587.000	-0.523
4347	587.000	-0.398
4363	587.000	-0.420
4379	587.000	-0.496
5019	587.000	-0.076
5035	587.000	-0.120
5051	587.000	-0.143
5067	587.000	-0.060
5083	587.000	-0.029
5099	587.000	-0.090
5115	587.000	-0.111
5131	587.000	-0.115
5147	587.000	-0.095
5163	587.000	-0.120
5179	587.000	-0.057
5195	587.000	-0.062
5211	587.000	-0.117
5227	587.000	-0.024
5243	587.000	-0.061
5259	587.000	-0.092
5275	587.000	-0.012
5291	587.000	-0.096
5307	587.000	-0.059
5323	587.000	-0.068
5339	587.000	-0.008
5355	587.000	-0.043
5371	587.000	-0.052
5387	587.000	-0.075
5403	587.000	-0.134
5419	587.000	0.009
5435	587.000	-0.071
5451	587.000	-0.090
5467	587.000	-0.077
5483	587.000	-0.097
5499	587.000	-0.033
5515	587.000	-0.081
5531	587.000	-0.070
5547	587.000	-0.070
5563	587.000	-0.074
5579	587.000	-0.056
5595	587.000	-0.032
5611	587.000	-0.069
5627	587.000	-0.030
6267	587.000	-0.301
6283	587.000	-0.287
6299	587.000	-0.274
6315	587.000	-0.302
6331	587.000	-0.340
6347	587.000	-0.317
6363	587.000	-0.384
6379	587.000	-0.362
6395	587.000	-0.284
6411	587.000	-0.124
6427	587.000	-0.386
6443	587.000	-0.317
6459	587.000	-0.340
6475	587.000	-0.316
6491	587.000	-0.350
6507	587.000	-0.356
6523	587.000	-0.340
6539	587.000	-0.167
6555	587.000	-0.229
6571	587.000	-0.299
6587	587.000	-0.318
6603	587.000	-0.281
6619	587.000	-0.323
6635	587.000	-0.336
6651	587.000	-0.329
6667	587.000	-0.338
6683	587.000	-0.322
6699	587.000	-0.380
6715	587.000	-0.305
6731	587.000	-0.299
6747	587.000	-0.318
6763	587.000	-0.210
6779	587.000	-0.318
6795	587.000	-0.371
6811	587.000	-0.290
6827	587.000	-0.324
6843	587.000	-0.284
6859	587.000	-0.335
6875	587.000	-0.355
7515	587.000	-1.871
7531	587.000	-1.838
7547	587.000	-1.862
7563	587.000	-2.006
7579	587.000	-1.861
7595	587.000	-1.902
7611	587.000	-1.888
7627	587.000	-1.902
7643	587.000	-1.941
7659	587.000	-1.836
7675	587.000	-1.835
7691	587.000	-1.956
7707	587.000	-1.889
7723	587.000	-1.873
7739	587.000	-1.918
7755	587.000	-1.908
7771	587.000	-1.828
7787	587.000	-1.907
7803	587.000	-1.991
7819	587.000	-1.858
7835	587.000	-1.947
7851	587.000	-1.843
7867	587.000	-1.608
7883	587.000	-1.846
7899	587.000	-1.900
7915	587.000	-1.853
7931	587.000	-1.882
7947	587.000	-1.872
7963	587.000	-1.861
7979	587.000	-1.908
7995	587.000	-1.846
8011	587.000	-1.832
8027	587.000	-1.821
8043	587.000	-2.048
8059	587.000	-1.802
8075	587.000	-1.770
8091	587.000	-1.825
8107	587.000	-1.890
8123	587.000	-1.940
8763	587.000	-1.329
8779	587.000	-1.289
8795	587.000	-1.341
8811	587.000	-1.315
8827	587.000	-1.274
8843	587.000	-1.316
8859	587.000	-1.444
8875	587.000	-1.413
8891	587.000	-1.396
8907	587.000	-1.357
8923	587.000	-1.361
8939	587.000	-1.295
8955	587.000	-1.339
8971	587.000	-1.402
8987	587.000	-1.283
9003	587.000	-1.251
9019	587.000	-1.311
9035	587.000	-1.318
9051	587.000	-1.353
9067	587.000	-1.374
9083	587.000	-1.296
9099	587.000	-1.405
9115	587.000	-1.300
9131	587.000	-1.362
9147	587.000	-1.374
9163	587.000	-1.311
9179	587.000	-1.356
9195	587.000	-1.250
9211	587.000	-1.321
9227	587.000	-1.325
9243	587.000	-1.337
9259	587.000	-1.250
9275	587.000	-1.259
9291	587.000	-1.359
9307	587.000	-1.293
9323	587.000	-1.356
9339	587.000	-1.233
9355	587.000	-1.316
9371	587.000	-1.367
10011	587.000	1.575
10027	587.000	-1.486
10043	587.000	-1.506
10059	587.000	-1.603
10075	587.000	-1.565
10091	587.000	-1.652
10107	587.000	-1.528
10123	587.000	-1.497
10139	587.000	-1.590
10155	587.000	-1.545
10171	587.000	-1.551
10187	587.000	-1.501
10203	587.000	-1.635
10219	587.000	-1.540
10235	587.000	-1.553
10251	587.000	-1.603
10267	587.000	-1.548
10283	587.000	-1.551
10299	587.000	-1.584
10315	587.000	-1.566
10331	587.000	-1.562
10347	587.000	-1.565
10363	587.000	-1.598
10379	587.000	-1.591
10395	587.000	-1.609
10411	587.000	-1.557
10427	587.000	-1.598
10443	587.000	-1.671
10459	587.000	-1.622
10475	587.000	-1.537
10491	587.000	-1.512
10507	587.000	-1.538
10523	587.000	-1.619
10539	587.000	-1.598
10555	587.000	-1.542
10571	587.000	-1.634
10587	587.000	-1.545
10603	587.000	-1.504
10619	587.000	-1.555
10635	587.000	-1.580
11275	587.000	-0.839
11291	587.000	-0.794
11307	587.000	-0.855
11323	587.000	-0.928
11339	587.000	-0.785
11355	587.000	-0.845
11371	587.000	-0.885
11387	587.000	-0.877
11403	587.000	-0.894
11419	587.000	-0.825
11435	587.000	-0.877
11451	587.000	-0.871
11467	587.000	-0.791
11483	587.000	-0.843
11499	587.000	-0.887
11515	587.000	-0.821
11531	587.000	-0.835
11547	587.000	-0.938
11563	587.000	-0.799
11579	587.000	-0.738
11595	587.000	-0.954
11611	587.000	-0.765
11627	587.000	-0.891
11643	587.000	-0.809
11659	587.000	-0.830
11675	587.000	-0.834
11691	587.000	-0.851
11707	587.000	-0.832
11723	587.000	-0.870
11739	587.000	-0.844
11755	587.000	-0.845
11771	587.000	-0.877
11787	587.000	-0.806
11803	587.000	-0.843
11819	587.000	-0.773
11835	587.000	-0.836
11851	587.000	-0.798
11867	587.000	-0.849
11883	587.000	-0.821
12523	587.000	-0.624
12539	587.000	-0.660
12555	587.000	-0.626
12571	587.000	-0.663
12587	587.000	-0.706
12603	587.000	-0.618
12619	587.000	-0.706
12635	587.000	-0.633
12651	587.000	-0.634
12667	587.000	-0.681
12683	587.000	-0.664
12699	587.000	-0.612
12715	587.000	-0.629
12731	587.000	-0.631
12747	587.000	-0.638
12763	587.000	-0.614
12779	587.000	-0.599
12795	587.000	-0.659
12811	587.000	-0.689
12827	587.000	-0.679
12843	587.000	-0.657
12859	587.000	-0.610
12875	587.000	-0.654
12891	587.000	-0.627
12907	587.000	-0.730
12923	587.000	-0.716
12939	587.000	-0.617
12955	587.000	-0.635
12971	587.000	-0.572
12987	587.000	-0.697
13003	587.000	-0.641
13019	587.000	-0.636
13035	587.000	-0.652
13051	587.000	-0.646
13067	587.000	-0.609
13083	587.000	-0.654
13099	587.000	-0.670
13115	587.000	-0.638
13131	587.000	-0.658
13771	587.000	-0.481
13787	587.000	-0.446
13803	587.000	-0.481
13819	587.000	-0.467
13835	587.000	-0.443
13851	587.000	-0.415
13867	587.000	-0.463
13883	587.000	-0.435
13899	587.000	-0.454
13915	587.000	-0.444
13931	587.000	-0.362
13947	587.000	-0.397
13963	587.000	-0.468
13979	587.000	-0.504
13995	587.000	-0.469
14011	587.000	-0.061
14027	587.000	-0.417
14043	587.000	-0.437
14059	587.000	-0.512
14075	587.000	-0.465
14091	587.000	-0.428
14107	587.000	-0.440
14123	587.000	-0.479
14139	587.000	-0.528
14155	587.000	-0.434
14171	587.000	-0.480
14187	587.000	-0.479
14203	587.000	-0.451
14219	587.000	-0.472
14235	587.000	-0.137
14251	587.000	-0.453
14267	587.000	-0.442
14283	587.000	-0.457
14299	587.000	-0.463
14315	587.000	-0.471
14331	587.000	-0.149
14347	587.000	-0.497
14363	587.000	-0.359
14379	587.000	-0.427
11	588.000	-0.369
27	588.000	-0.390
43	588.000	-0.346
59	588.000	-0.375
75	588.000	-0.369
91	588.000	-0.398
107	588.000	-0.467
123	588.000	-0.113
139	588.000	-0.395
155	588.000	-0.372
171	588.000	-0.382
187	588.000	-0.217
203	588.000	-0.453
219	588.000	-0.402
235	588.000	-0.375
251	588.000	-0.006
267	588.000	-0.432
283	588.000	-0.395
299	588.000	-0.392
315	588.000	-0.349
331	588.000	-0.425
347	588.000	-0.375
363	588.000	-0.230
379	588.000	-0.443
395	588.000	-0.373
411	588.000	-0.375
427	588.000	-0.369
443	588.000	-0.453
459	588.000	-0.215
475	588.000	-0.376
491	588.000	-0.409
507	588.000	-0.392
523	588.000	-0.417
539	588.000	-0.042
555	588.000	-0.372
571	588.000	-0.405
587	588.000	-0.376
603	588.000	-0.433
619	588.000	-0.411
1259	588.000	-0.317
1275	588.000	-0.385
1291	588.000	-0.315
1307	588.000	-0.325
1323	588.000	-0.323
1339	588.000	-0.419
1355	588.000	-0.320
1371	588.000	-0.311
1387	588.000	-0.334
1403	588.000	-0.372
1419	588.000	-0.310
1435	588.000	-0.338
1451	588.000	-0.380
1467	588.000	-0.308
1483	588.000	-0.287
1499	588.000	-0.391
1515	588.000	-0.337
1531	588.000	-0.367
1547	588.000	-0.366
1563	588.000	-0.328
1579	588.000	-0.341
1595	588.000	-0.381
1611	588.000	-0.358
1627	588.000	-0.347
1643	588.000	-0.365
1659	588.000	-0.331
1675	588.000	-0.318
1691	588.000	-0.314
1707	588.000	-0.313
1723	588.000	-0.318
1739	588.000	-0.341
1755	588.000	-0.328
1771	588.000	-0.384
1787	588.000	-0.346
1803	588.000	-0.358
1819	588.000	-0.393
1835	588.000	-0.331
1851	588.000	-0.376
1867	588.000	-0.336
2507	588.000	-0.663
2523	588.000	-0.662
2539	588.000	-0.657
2555	588.000	-0.615
2571	588.000	-0.603
2587	588.000	-0.623
2603	588.000	-0.645
2619	588.000	-0.604
2635	588.000	-0.620
2651	588.000	-0.647
2667	588.000	-0.665
2683	588.000	-0.582
2699	588.000	-0.597
2715	588.000	-0.686
2731	588.000	-0.621
2747	588.000	-0.655
2763	588.000	-0.701
2779	588.000	-0.628
2795	588.000	-0.623
2811	588.000	-0.677
2827	588.000	-0.644
2843	588.000	-0.633
2859	588.000	-0.641
2875	588.000	-0.652
2891	588.000	-0.612
2907	588.000	-0.671
2923	588.000	-0.678
2939	588.000	-0.620
2955	588.000	-0.655
2971	588.000	-0.682
2987	588.000	-0.612
3003	588.000	-0.607
3019	588.000	-0.603
3035	588.000	-0.678
3051	588.000	-0.656
3067	588.000	-0.668
3083	588.000	-0.764
3099	588.000	-0.618
3115	588.000	-0.649
3755	588.000	-0.472
3771	588.000	-0.435
3787	588.000	-0.494
3803	588.000	-0.467
3819	588.000	-0.455
3835	588.000	-0.433
3851	588.000	-0.491
3867	588.000	-0.453
3883	588.000	-0.456
3899	588.000	-0.486
3915	588.000	-0.444
3931	588.000	-0.465
3947	588.000	-0.502
3963	588.000	-0.473
3979	588.000	-0.488
3995	588.000	-0.440
4011	588.000	-0.496
4027	588.000	-0.466
4043	588.000	-0.442
4059	588.000	-0.526
4075	588.000	-0.501
4091	588.000	-0.457
4107	588.000	-0.475
4123	588.000	-0.449
4139	588.000	-0.466
4155	588.000	-0.516
4171	588.000	-0.484
4187	588.000	-0.393
4203	588.000	-0.483
4219	588.000	-0.499
4235	588.000	-0.525
4251	588.000	-0.407
4267	588.000	-0.501
4283	588.000	-0.445
4299	588.000	-0.471
4315	588.000	-0.504
4331	588.000	-0.514
4347	588.000	-0.382
4363	588.000	-0.393
4379	588.000	-0.482
5019	588.000	-0.056
5035	588.000	-0.105
5051	588.000	-0.118
5067	588.000	-0.054
5083	588.000	-0.059
5099	588.000	-0.090
5115	588.000	-0.103
5131	588.000	-0.109
5147	588.000	-0.083
5163	588.000	-0.139
5179	588.000	-0.020
5195	588.000	-0.054
5211	588.000	-0.120
5227	588.000	-0.052
5243	588.000	-0.075
5259	588.000	-0.075
5275	588.000	0.001
5291	588.000	-0.125
5307	588.000	-0.039
5323	588.000	-0.051
5339	588.000	-0.004
5355	588.000	-0.049
5371	588.000	-0.056
5387	588.000	-0.038
5403	588.000	-0.139
5419	588.000	-0.012
5435	588.000	-0.056
5451	588.000	-0.052
5467	588.000	-0.109
5483	588.000	-0.085
5499	588.000	-0.010
5515	588.000	-0.077
5531	588.000	-0.069
5547	588.000	-0.079
5563	588.000	-0.048
5579	588.000	-0.032
5595	588.000	-0.013
5611	588.000	-0.100
5627	588.000	-0.057
6267	588.000	-0.300
6283	588.000	-0.281
6299	588.000	0.214
6315	588.000	-0.319
6331	588.000	-0.329
6347	588.000	-0.320
6363	588.000	-0.353
6379	588.000	-0.356
6395	588.000	-0.271
6411	588.000	-0.165
6427	588.000	-0.368
6443	588.000	-0.329
6459	588.000	-0.312
6475	588.000	-0.299
6491	588.000	-0.362
6507	588.000	0.102
6523	588.000	-0.317
6539	588.000	-0.169
6555	588.000	-0.246
6571	588.000	-0.294
6587	588.000	-0.308
6603	588.000	-0.307
6619	588.000	-0.315
6635	588.000	-0.337
6651	588.000	-0.312
6667	588.000	-0.312
6683	588.000	-0.332
6699	588.000	-0.331
6715	588.000	-0.305
6731	588.000	-0.294
6747	588.000	-0.340
6763	588.000	-0.268
6779	588.000	-0.353
6795	588.000	-0.323
6811	588.000	-0.332
6827	588.000	-0.296
6843	588.000	-0.289
6859	588.000	-0.296
6875	588.000	-0.345
7515	588.000	-1.801
7531	588.000	-1.765
7547	588.000	-1.770
7563	588.000	-1.942
7579	588.000	-1.804
7595	588.000	-1.854
7611	588.000	-1.810
7627	588.000	-1.823
7643	588.000	-1.828
7659	588.000	-1.746
7675	588.000	-1.783
7691	588.000	-1.871
7707	588.000	-1.803
7723	588.000	-1.791
7739	588.000	-1.857
7755	588.000	-1.821
7771	588.000	-1.770
7787	588.000	-1.838
7803	588.000	-1.925
7819	588.000	-1.781
7835	588.000	-1.901
7851	588.000	-1.752
7867	588.000	-1.562
7883	588.000	-1.773
7899	588.000	-1.859
7915	588.000	-1.810
7931	588.000	-1.801
7947	588.000	-1.820
7963	588.000	-1.805
7979	588.000	-1.819
7995	588.000	-1.800
8011	588.000	-1.777
8027	588.000	-1.750
8043	588.000	-1.968
8059	588.000	-1.744
8075	588.000	-1.710
8091	588.000	-1.798
8107	588.000	-1.793
8123	588.000	-1.880
8763	588.000	-1.268
8779	588.000	-1.226
8795	588.000	-1.284
8811	588.000	-1.243
8827	588.000	-1.218
8843	588.000	-1.248
8859	588.000	-1.368
8875	588.000	-1.314
8891	588.000	-1.353
8907	588.000	-1.307
8923	588.000	-1.313
8939	588.000	-1.233
8955	588.000	-1.285
8971	588.000	-1.307
8987	588.000	-1.231
9003	588.000	-1.246
9019	588.000	-1.259
9035	588.000	-1.277
9051	588.000	-1.289
9067	588.000	-1.318
9083	588.000	-1.242
9099	588.000	-1.343
9115	588.000	-1.241
9131	588.000	-1.284
9147	588.000	-1.299
9163	588.000	-1.251
9179	588.000	-1.285
9195	588.000	-1.185
9211	588.000	-1.272
9227	588.000	-1.256
9243	588.000	-1.274
9259	588.000	-1.193
9275	588.000	-1.246
9291	588.000	-1.309
9307	588.000	-1.262
9323	588.000	-1.311
9339	588.000	-1.221
9355	588.000	-1.290
9371	588.000	-1.298
10011	588.000	1.511
10027	588.000	-1.430
10043	588.000	-1.482
10059	588.000	-1.518
10075	588.000	-1.526
10091	588.000	-1.572
10107	588.000	-1.464
10123	588.000	-1.468
10139	588.000	-1.484
10155	588.000	-1.482
10171	588.000	-1.525
10187	588.000	-1.426
10203	588.000	-1.588
10219	588.000	-1.454
10235	588.000	-1.510
10251	588.000	-1.506
10267	588.000	-1.519
10283	588.000	-1.508
10299	588.000	-1.535
10315	588.000	-1.535
10331	588.000	-1.497
10347	588.000	-1.485
10363	588.000	-1.499
10379	588.000	-1.523
10395	588.000	-1.512
10411	588.000	-1.519
10427	588.000	-1.522
10443	588.000	-1.612
10459	588.000	-1.536
10475	588.000	-1.480
10491	588.000	-1.445
10507	588.000	-1.471
10523	588.000	-1.550
10539	588.000	-1.517
10555	588.000	-1.493
10571	588.000	-1.569
10587	588.000	-1.467
10603	588.000	-1.444
10619	588.000	-1.471
10635	588.000	-1.550
11275	588.000	-0.832
11291	588.000	-0.763
11307	588.000	-0.825
11323	588.000	-0.896
11339	588.000	-0.764
11355	588.000	-0.821
11371	588.000	-0.845
11387	588.000	-0.847
11403	588.000	-0.824
11419	588.000	-0.795
11435	588.000	-0.826
11451	588.000	-0.852
11467	588.000	-0.796
11483	588.000	-0.777
11499	588.000	-0.844
11515	588.000	-0.769
11531	588.000	-0.770
11547	588.000	-0.907
11563	588.000	-0.745
11579	588.000	-0.747
11595	588.000	-0.933
11611	588.000	-0.709
11627	588.000	-0.844
11643	588.000	-0.803
11659	588.000	-0.815
11675	588.000	-0.834
11691	588.000	-0.823
11707	588.000	-0.809
11723	588.000	-0.826
11739	588.000	-0.814
11755	588.000	-0.797
11771	588.000	-0.798
11787	588.000	-0.776
11803	588.000	-0.805
11819	588.000	-0.744
11835	588.000	-0.808
11851	588.000	-0.765
11867	588.000	-0.832
11883	588.000	-0.833
12523	588.000	-0.585
12539	588.000	-0.629
12555	588.000	-0.597
12571	588.000	-0.623
12587	588.000	-0.698
12603	588.000	-0.588
12619	588.000	-0.651
12635	588.000	-0.649
12651	588.000	-0.594
12667	588.000	-0.634
12683	588.000	-0.660
12699	588.000	-0.589
12715	588.000	-0.625
12731	588.000	-0.613
12747	588.000	-0.621
12763	588.000	-0.558
12779	588.000	-0.552
12795	588.000	-0.605
12811	588.000	-0.688
12827	588.000	-0.669
12843	588.000	-0.643
12859	588.000	-0.586
12875	588.000	-0.621
12891	588.000	-0.571
12907	588.000	-0.708
12923	588.000	-0.682
12939	588.000	-0.586
12955	588.000	-0.611
12971	588.000	-0.580
12987	588.000	-0.657
13003	588.000	-0.625
13019	588.000	-0.583
13035	588.000	-0.627
13051	588.000	-0.637
13067	588.000	-0.606
13083	588.000	-0.626
13099	588.000	-0.644
13115	588.000	-0.584
13131	588.000	-0.628
13771	588.000	-0.488
13787	588.000	-0.463
13803	588.000	-0.467
13819	588.000	-0.442
13835	588.000	-0.408
13851	588.000	-0.378
13867	588.000	-0.433
13883	588.000	-0.440
13899	588.000	-0.473
13915	588.000	-0.426
13931	588.000	-0.371
13947	588.000	-0.430
13963	588.000	-0.455
13979	588.000	-0.477
13995	588.000	-0.458
14011	588.000	-0.098
14027	588.000	-0.405
14043	588.000	-0.433
14059	588.000	-0.502
14075	588.000	-0.452
14091	588.000	-0.420
14107	588.000	-0.463
14123	588.000	-0.473
14139	588.000	-0.509
14155	588.000	-0.448
14171	588.000	-0.486
14187	588.000	-0.456
14203	588.000	-0.434
14219	588.000	-0.462
14235	588.000	-0.174
14251	588.000	-0.450
14267	588.000	-0.394
14283	588.000	-0.410
14299	588.000	-0.486
14315	588.000	-0.440
14331	588.000	-0.150
14347	588.000	-0.460
14363	588.000	-0.322
14379	588.000	-0.406
11	589.000	-0.353
27	589.000	-0.376
43	589.000	-0.336
59	589.000	-0.383
75	589.000	-0.383
91	589.000	-0.417
107	589.000	-0.422
123	589.000	-0.164
139	589.000	-0.360
155	589.000	-0.365
171	589.000	-0.364
187	589.000	-0.217
203	589.000	-0.429
219	589.000	-0.403
235	589.000	-0.348
251	589.000	-0.033
267	589.000	-0.406
283	589.000	-0.398
299	589.000	-0.379
315	589.000	-0.348
331	589.000	-0.376
347	589.000	-0.341
363	589.000	-0.287
379	589.000	-0.449
395	589.000	-0.384
411	589.000	-0.365
427	589.000	-0.375
443	589.000	-0.438
459	589.000	-0.221
475	589.000	-0.339
491	589.000	-0.389
507	589.000	-0.352
523	589.000	-0.428
539	589.000	-0.107
555	589.000	-0.371
571	589.000	-0.400
587	589.000	-0.376
603	589.000	-0.433
619	589.000	-0.382
1259	589.000	-0.349
1275	589.000	-0.363
1291	589.000	-0.276
1307	589.000	-0.315
1323	589.000	-0.311
1339	589.000	-0.426
1355	589.000	-0.352
1371	589.000	-0.326
1387	589.000	-0.320
1403	589.000	-0.374
1419	589.000	-0.320
1435	589.000	-0.321
1451	589.000	-0.357
1467	589.000	-0.305
1483	589.000	-0.291
1499	589.000	-0.371
1515	589.000	-0.300
1531	589.000	-0.372
1547	589.000	-0.346
1563	589.000	-0.297
1579	589.000	-0.345
1595	589.000	-0.365
1611	589.000	-0.345
1627	589.000	-0.360
1643	589.000	-0.336
1659	589.000	-0.294
1675	589.000	-0.295
1691	589.000	-0.328
1707	589.000	-0.291
1723	589.000	-0.324
1739	589.000	-0.326
1755	589.000	-0.284
1771	589.000	-0.391
1787	589.000	-0.316
1803	589.000	-0.362
1819	589.000	-0.373
1835	589.000	-0.298
1851	589.000	-0.348
1867	589.000	-0.360
2507	589.000	-0.631
2523	589.000	-0.623
2539	589.000	-0.634
2555	589.000	-0.605
2571	589.000	-0.574
2587	589.000	-0.607
2603	589.000	-0.598
2619	589.000	-0.612
2635	589.000	-0.587
2651	589.000	-0.626
2667	589.000	-0.627
2683	589.000	-0.558
2699	589.000	-0.596
2715	589.000	-0.639
2731	589.000	-0.623
2747	589.000	-0.641
2763	589.000	-0.653
2779	589.000	-0.584
2795	589.000	-0.584
2811	589.000	-0.633
2827	589.000	-0.639
2843	589.000	-0.615
2859	589.000	-0.616
2875	589.000	-0.600
2891	589.000	-0.584
2907	589.000	-0.654
2923	589.000	-0.648
2939	589.000	-0.604
2955	589.000	-0.655
2971	589.000	-0.667
2987	589.000	-0.561
3003	589.000	-0.565
3019	589.000	-0.599
3035	589.000	-0.637
3051	589.000	-0.640
3067	589.000	-0.654
3083	589.000	-0.748
3099	589.000	-0.606
3115	589.000	-0.639
3755	589.000	-0.451
3771	589.000	-0.421
3787	589.000	-0.444
3803	589.000	-0.447
3819	589.000	-0.449
3835	589.000	-0.431
3851	589.000	-0.468
3867	589.000	-0.471
3883	589.000	-0.429
3899	589.000	-0.496
3915	589.000	-0.421
3931	589.000	-0.470
3947	589.000	-0.481
3963	589.000	-0.443
3979	589.000	-0.486
3995	589.000	-0.439
4011	589.000	-0.486
4027	589.000	-0.468
4043	589.000	-0.434
4059	589.000	-0.485
4075	589.000	-0.481
4091	589.000	-0.415
4107	589.000	-0.485
4123	589.000	-0.433
4139	589.000	-0.451
4155	589.000	-0.494
4171	589.000	-0.455
4187	589.000	-0.393
4203	589.000	-0.463
4219	589.000	-0.475
4235	589.000	-0.482
4251	589.000	-0.404
4267	589.000	-0.480
4283	589.000	-0.396
4299	589.000	-0.472
4315	589.000	-0.500
4331	589.000	-0.512
4347	589.000	-0.371
4363	589.000	-0.393
4379	589.000	-0.449
5019	589.000	-0.075
5035	589.000	-0.107
5051	589.000	-0.119
5067	589.000	-0.071
5083	589.000	-0.019
5099	589.000	-0.082
5115	589.000	-0.105
5131	589.000	-0.106
5147	589.000	-0.083
5163	589.000	-0.096
5179	589.000	-0.007
5195	589.000	-0.038
5211	589.000	-0.115
5227	589.000	-0.038
5243	589.000	-0.054
5259	589.000	-0.038
5275	589.000	-0.006
5291	589.000	-0.108
5307	589.000	-0.047
5323	589.000	-0.035
5339	589.000	0.022
5355	589.000	-0.047
5371	589.000	-0.085
5387	589.000	-0.046
5403	589.000	-0.093
5419	589.000	-0.035
5435	589.000	-0.057
5451	589.000	-0.086
5467	589.000	-0.135
5483	589.000	-0.093
5499	589.000	-0.002
5515	589.000	-0.095
5531	589.000	-0.046
5547	589.000	-0.069
5563	589.000	-0.047
5579	589.000	-0.048
5595	589.000	-0.017
5611	589.000	-0.133
5627	589.000	-0.073
6267	589.000	-0.319
6283	589.000	-0.318
6299	589.000	0.092
6315	589.000	-0.303
6331	589.000	-0.319
6347	589.000	-0.301
6363	589.000	-0.322
6379	589.000	-0.337
6395	589.000	-0.285
6411	589.000	-0.197
6427	589.000	-0.365
6443	589.000	-0.364
6459	589.000	-0.317
6475	589.000	-0.323
6491	589.000	-0.344
6507	589.000	0.044
6523	589.000	-0.332
6539	589.000	-0.190
6555	589.000	-0.237
6571	589.000	-0.300
6587	589.000	-0.345
6603	589.000	-0.312
6619	589.000	-0.334
6635	589.000	-0.296
6651	589.000	-0.296
6667	589.000	-0.292
6683	589.000	-0.351
6699	589.000	-0.305
6715	589.000	-0.320
6731	589.000	-0.287
6747	589.000	-0.341
6763	589.000	-0.245
6779	589.000	-0.356
6795	589.000	-0.322
6811	589.000	-0.325
6827	589.000	-0.315
6843	589.000	-0.302
6859	589.000	-0.302
6875	589.000	-0.353
7515	589.000	-1.732
7531	589.000	-1.720
7547	589.000	-1.682
7563	589.000	-1.847
7579	589.000	-1.741
7595	589.000	-1.800
7611	589.000	-1.738
7627	589.000	-1.747
7643	589.000	-1.791
7659	589.000	-1.667
7675	589.000	-1.712
7691	589.000	-1.825
7707	589.000	-1.764
7723	589.000	-1.706
7739	589.000	-1.800
7755	589.000	-1.721
7771	589.000	-1.693
7787	589.000	-1.781
7803	589.000	-1.851
7819	589.000	-1.725
7835	589.000	-1.853
7851	589.000	-1.712
7867	589.000	-1.536
7883	589.000	-1.713
7899	589.000	-1.805
7915	589.000	-1.765
7931	589.000	-1.755
7947	589.000	-1.724
7963	589.000	-1.747
7979	589.000	-1.730
7995	589.000	-1.744
8011	589.000	-1.724
8027	589.000	-1.682
8043	589.000	-1.860
8059	589.000	-1.666
8075	589.000	-1.637
8091	589.000	-1.744
8107	589.000	-1.736
8123	589.000	-1.817
8763	589.000	-1.218
8779	589.000	-1.167
8795	589.000	-1.251
8811	589.000	-1.190
8827	589.000	-1.177
8843	589.000	-1.168
8859	589.000	-1.330
8875	589.000	-1.288
8891	589.000	-1.278
8907	589.000	-1.252
8923	589.000	-1.253
8939	589.000	-1.161
8955	589.000	-1.208
8971	589.000	-1.239
8987	589.000	-1.184
9003	589.000	-1.224
9019	589.000	-1.191
9035	589.000	-1.241
9051	589.000	-1.224
9067	589.000	-1.255
9083	589.000	-1.176
9099	589.000	-1.300
9115	589.000	-1.180
9131	589.000	-1.243
9147	589.000	-1.248
9163	589.000	-1.176
9179	589.000	-1.190
9195	589.000	-1.170
9211	589.000	-1.227
9227	589.000	-1.212
9243	589.000	-1.216
9259	589.000	-1.128
9275	589.000	-1.207
9291	589.000	-1.256
9307	589.000	-1.230
9323	589.000	-1.297
9339	589.000	-1.179
9355	589.000	-1.218
9371	589.000	-1.228
10011	589.000	1.449
10027	589.000	-1.350
10043	589.000	-1.414
10059	589.000	-1.443
10075	589.000	-1.485
10091	589.000	-1.521
10107	589.000	-1.386
10123	589.000	-1.396
10139	589.000	-1.428
10155	589.000	-1.410
10171	589.000	-1.498
10187	589.000	-1.349
10203	589.000	-1.520
10219	589.000	-1.412
10235	589.000	-1.476
10251	589.000	-1.426
10267	589.000	-1.458
10283	589.000	-1.466
10299	589.000	-1.495
10315	589.000	-1.465
10331	589.000	-1.434
10347	589.000	-1.447
10363	589.000	-1.454
10379	589.000	-1.461
10395	589.000	-1.457
10411	589.000	-1.486
10427	589.000	-1.467
10443	589.000	-1.511
10459	589.000	-1.515
10475	589.000	-1.426
10491	589.000	-1.430
10507	589.000	-1.454
10523	589.000	-1.502
10539	589.000	-1.425
10555	589.000	-1.431
10571	589.000	-1.494
