# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
1865	595.000	-0.266
2505	595.000	-0.473
2521	595.000	-0.509
2537	595.000	-0.449
2553	595.000	-0.465
2569	595.000	-0.438
2585	595.000	-0.478
2601	595.000	-0.495
2617	595.000	-0.504
2633	595.000	-0.483
2649	595.000	-0.505
2665	595.000	-0.467
2681	595.000	-0.440
2697	595.000	-0.555
2713	595.000	-0.472
2729	595.000	-0.524
2745	595.000	-0.473
2761	595.000	-0.499
2777	595.000	-0.487
2793	595.000	-0.455
2809	595.000	-0.488
2825	595.000	-0.485
2841	595.000	-0.484
2857	595.000	-0.492
2873	595.000	-0.459
2889	595.000	-0.520
2905	595.000	-0.468
2921	595.000	-0.435
2937	595.000	-0.492
2953	595.000	-0.469
2969	595.000	-0.483
2985	595.000	-0.448
3001	595.000	-0.532
3017	595.000	-0.475
3033	595.000	-0.476
3049	595.000	-0.525
3065	595.000	-0.507
3081	595.000	-0.499
3097	595.000	-0.482
3113	595.000	-0.527
3769	595.000	-0.363
3785	595.000	-0.425
3801	595.000	-0.325
3817	595.000	-0.398
3833	595.000	-0.328
3849	595.000	-0.313
3865	595.000	-0.373
3881	595.000	-0.325
3897	595.000	-0.355
3913	595.000	-0.332
3929	595.000	-0.348
3945	595.000	-0.382
3961	595.000	-0.339
3977	595.000	-0.374
3993	595.000	-0.353
4009	595.000	-0.387
4025	595.000	-0.377
4041	595.000	-0.317
4057	595.000	-0.392
4073	595.000	-0.387
4089	595.000	-0.347
4105	595.000	-0.364
4121	595.000	-0.386
4137	595.000	-0.360
4153	595.000	-0.282
4169	595.000	-0.313
4185	595.000	-0.328
4201	595.000	-0.365
4217	595.000	-0.392
4233	595.000	-0.392
4249	595.000	-0.313
4265	595.000	-0.373
4281	595.000	-0.347
4297	595.000	-0.293
4313	595.000	-0.410
4329	595.000	-0.380
4345	595.000	-0.367
4361	595.000	-0.333
4377	595.000	-0.334
5017	595.000	-0.114
5033	595.000	0.023
5049	595.000	-0.038
5065	595.000	-0.073
5081	595.000	-0.072
5097	595.000	-0.066
5113	595.000	-0.096
5129	595.000	-0.022
5145	595.000	-0.077
5161	595.000	-0.122
5177	595.000	-0.094
5193	595.000	-0.037
5209	595.000	-0.039
5225	595.000	-0.079
5241	595.000	-0.099
5257	595.000	-0.033
5273	595.000	0.009
5289	595.000	-0.055
5305	595.000	-0.025
5321	595.000	-0.094
5337	595.000	-0.097
5353	595.000	-0.051
5369	595.000	-0.079
5385	595.000	-0.049
5401	595.000	-0.074
5417	595.000	-0.061
5433	595.000	-0.068
5449	595.000	-0.049
5465	595.000	-0.039
5481	595.000	-0.028
5497	595.000	-0.054
5513	595.000	-0.050
5529	595.000	-0.061
5545	595.000	-0.060
5561	595.000	-0.057
5577	595.000	-0.064
5593	595.000	-0.006
5609	595.000	-0.040
5625	595.000	-0.041
6265	595.000	-0.358
6281	595.000	-0.360
6297	595.000	-0.330
6313	595.000	-0.394
6329	595.000	-0.341
6345	595.000	-0.176
6361	595.000	-0.409
6377	595.000	-0.040
6393	595.000	-0.321
6409	595.000	-0.290
6425	595.000	-0.366
6441	595.000	-0.324
6457	595.000	-0.382
6473	595.000	-0.345
6489	595.000	-0.355
6505	595.000	-0.376
6521	595.000	-0.396
6537	595.000	-0.365
6553	595.000	-0.328
6569	595.000	-0.386
6585	595.000	-0.396
6601	595.000	-0.193
6617	595.000	-0.362
6633	595.000	-0.393
6649	595.000	-0.336
6665	595.000	-0.330
6681	595.000	-0.325
6697	595.000	-0.373
6713	595.000	-0.297
6729	595.000	-0.175
6745	595.000	-0.354
6761	595.000	-0.314
6777	595.000	-0.344
6793	595.000	-0.276
6809	595.000	-0.357
6825	595.000	-0.330
6841	595.000	-0.237
6857	595.000	-0.259
6873	595.000	-0.351
7513	595.000	-1.302
7529	595.000	-1.385
7545	595.000	-1.365
7561	595.000	-1.350
7577	595.000	-1.364
7593	595.000	-1.396
7609	595.000	-1.409
7625	595.000	-1.359
7641	595.000	-1.351
7657	595.000	-1.383
7673	595.000	-1.322
7689	595.000	-1.454
7705	595.000	-1.333
7721	595.000	-1.311
7737	595.000	-1.398
7753	595.000	-1.441
7769	595.000	-1.349
7785	595.000	-1.342
7801	595.000	-1.380
7817	595.000	-1.288
7833	595.000	-1.108
7849	595.000	-1.288
7865	595.000	-1.355
7881	595.000	-1.300
7897	595.000	-1.440
7913	595.000	-1.353
7929	595.000	-1.337
7945	595.000	-1.376
7961	595.000	-1.341
7977	595.000	-1.370
7993	595.000	-1.412
8009	595.000	-1.330
8025	595.000	-1.372
8041	595.000	-1.469
8057	595.000	-1.427
8073	595.000	-1.430
8089	595.000	-1.363
8105	595.000	-1.296
8121	595.000	-1.403
8761	595.000	-0.980
8777	595.000	-0.901
8793	595.000	-0.975
8809	595.000	-0.944
8825	595.000	-0.955
8841	595.000	-0.996
8857	595.000	-0.954
8873	595.000	-0.981
8889	595.000	-0.958
8905	595.000	-0.974
8921	595.000	-0.895
8937	595.000	-0.911
8953	595.000	-0.882
8969	595.000	-0.967
8985	595.000	-0.954
9001	595.000	-0.956
9017	595.000	-1.029
9033	595.000	-0.923
9049	595.000	-0.975
9065	595.000	-0.941
9081	595.000	-0.927
9097	595.000	-0.918
9113	595.000	-0.903
9129	595.000	-0.944
9145	595.000	-0.971
9161	595.000	-0.923
9177	595.000	-0.924
9193	595.000	-0.942
9209	595.000	-0.891
9225	595.000	-0.894
9241	595.000	-0.902
9257	595.000	-0.986
9273	595.000	-0.981
9289	595.000	-0.933
9305	595.000	-0.910
9321	595.000	-1.016
9337	595.000	-0.988
9353	595.000	-0.964
9369	595.000	-0.929
9385	595.000	-0.985
10025	595.000	-1.107
10041	595.000	-1.069
10057	595.000	-1.139
10073	595.000	-1.109
10089	595.000	-1.129
10105	595.000	-1.145
10121	595.000	-1.115
10137	595.000	-1.101
10153	595.000	-1.214
10169	595.000	-1.182
10185	595.000	-1.122
10201	595.000	-1.141
10217	595.000	-1.113
10233	595.000	-1.122
10249	595.000	-1.154
10265	595.000	-1.108
10281	595.000	-1.157
10297	595.000	-1.147
10313	595.000	-1.090
10329	595.000	-1.163
10345	595.000	-1.107
10361	595.000	-1.199
10377	595.000	-1.147
10393	595.000	-1.193
10409	595.000	-1.214
10425	595.000	-1.149
10441	595.000	-1.087
10457	595.000	-1.110
10473	595.000	-1.122
10489	595.000	-1.084
10505	595.000	-1.091
10521	595.000	-1.212
10537	595.000	-1.147
10553	595.000	-1.153
10569	595.000	-1.158
10585	595.000	-1.110
10601	595.000	-1.128
10617	595.000	-1.139
10633	595.000	-1.148
11273	595.000	-0.669
11289	595.000	-0.608
11305	595.000	-0.597
11321	595.000	-0.673
11337	595.000	-0.615
11353	595.000	-0.617
11369	595.000	-0.595
11385	595.000	-0.609
11401	595.000	-0.682
11417	595.000	-0.555
11433	595.000	-0.645
11449	595.000	-0.614
11465	595.000	-0.596
11481	595.000	-0.624
11497	595.000	-0.648
11513	595.000	-0.592
11529	595.000	-0.583
11545	595.000	-0.606
11561	595.000	-0.564
11577	595.000	-0.584
11593	595.000	-0.657
11609	595.000	-0.615
11625	595.000	-0.623
11641	595.000	-0.574
11657	595.000	-0.588
11673	595.000	-0.608
11689	595.000	-0.589
11705	595.000	-0.570
11721	595.000	-0.654
11737	595.000	-0.602
11753	595.000	-0.655
11769	595.000	-0.563
11785	595.000	-0.600
11801	595.000	-0.635
11817	595.000	-0.573
11833	595.000	-0.581
11849	595.000	-0.621
11865	595.000	-0.586
11881	595.000	-0.619
12521	595.000	-0.433
12537	595.000	-0.383
12553	595.000	-0.400
12569	595.000	-0.423
12585	595.000	-0.487
12601	595.000	-0.464
12617	595.000	-0.509
12633	595.000	-0.452
12649	595.000	-0.446
12665	595.000	-0.466
12681	595.000	-0.421
12697	595.000	-0.440
12713	595.000	-0.410
12729	595.000	-0.532
12745	595.000	-0.416
12761	595.000	-0.484
12777	595.000	-0.426
12793	595.000	-0.438
12809	595.000	-0.467
12825	595.000	-0.415
12841	595.000	-0.475
12857	595.000	-0.465
12873	595.000	-0.415
12889	595.000	-0.491
12905	595.000	-0.489
12921	595.000	-0.391
12937	595.000	-0.428
12953	595.000	-0.489
12969	595.000	-0.451
12985	595.000	-0.530
13001	595.000	-0.428
13017	595.000	-0.479
13033	595.000	-0.498
13049	595.000	-0.474
13065	595.000	-0.447
13081	595.000	-0.472
13097	595.000	-0.423
13113	595.000	-0.478
13129	595.000	-0.475
13769	595.000	-0.385
13785	595.000	-0.343
13801	595.000	-0.334
13817	595.000	-0.381
13833	595.000	-0.351
13849	595.000	-0.317
13865	595.000	-0.343
13881	595.000	-0.326
13897	595.000	-0.336
13913	595.000	-0.385
13929	595.000	-0.352
13945	595.000	-0.342
13961	595.000	-0.349
13977	595.000	-0.356
13993	595.000	-0.346
14009	595.000	-0.340
14025	595.000	-0.313
14041	595.000	-0.278
14057	595.000	-0.368
14073	595.000	-0.219
14089	595.000	-0.340
14105	595.000	-0.306
14121	595.000	-0.265
14137	595.000	-0.369
14153	595.000	-0.301
14169	595.000	-0.297
14185	595.000	-0.330
14201	595.000	-0.334
14217	595.000	-0.394
14233	595.000	-0.329
14249	595.000	-0.372
14265	595.000	-0.306
14281	595.000	-0.124
14297	595.000	-0.353
14313	595.000	-0.298
14329	595.000	-0.351
14345	595.000	-0.341
14361	595.000	-0.288
14377	595.000	-0.332
9	596.000	-0.317
25	596.000	-0.291
41	596.000	-0.348
57	596.000	-0.316
73	596.000	-0.296
89	596.000	-0.199
105	596.000	-0.371
121	596.000	-0.318
137	596.000	-0.293
153	596.000	-0.290
169	596.000	-0.310
185	596.000	-0.257
201	596.000	-0.337
217	596.000	-0.384
233	596.000	-0.433
249	596.000	-0.215
265	596.000	-0.353
281	596.000	-0.319
297	596.000	-0.297
313	596.000	-0.309
329	596.000	-0.308
345	596.000	-0.361
361	596.000	-0.266
377	596.000	-0.388
393	596.000	-0.282
409	596.000	-0.375
425	596.000	-0.321
441	596.000	-0.291
457	596.000	-0.285
473	596.000	-0.330
489	596.000	-0.329
505	596.000	-0.325
521	596.000	-0.305
537	596.000	0.178
553	596.000	-0.376
569	596.000	-0.336
585	596.000	-0.308
601	596.000	-0.303
617	596.000	-0.294
1257	596.000	-0.232
1273	596.000	-0.272
1289	596.000	-0.255
1305	596.000	-0.247
1321	596.000	-0.292
1337	596.000	-0.227
1353	596.000	-0.241
1369	596.000	-0.266
1385	596.000	-0.230
1401	596.000	-0.272
1417	596.000	-0.232
1433	596.000	-0.183
1449	596.000	-0.284
1465	596.000	-0.247
1481	596.000	-0.227
1497	596.000	-0.239
1513	596.000	-0.247
1529	596.000	-0.265
1545	596.000	-0.303
1561	596.000	-0.206
1577	596.000	-0.266
1593	596.000	-0.240
1609	596.000	-0.197
1625	596.000	-0.220
1641	596.000	-0.265
1657	596.000	-0.220
1673	596.000	-0.209
1689	596.000	-0.259
1705	596.000	-0.214
1721	596.000	-0.267
1737	596.000	-0.321
1753	596.000	-0.229
1769	596.000	-0.194
1785	596.000	-0.268
1801	596.000	-0.257
1817	596.000	-0.265
1833	596.000	-0.270
1849	596.000	-0.227
1865	596.000	-0.270
2505	596.000	-0.461
2521	596.000	-0.454
2537	596.000	-0.453
2553	596.000	-0.460
2569	596.000	-0.441
2585	596.000	-0.447
2601	596.000	-0.466
2617	596.000	-0.456
2633	596.000	-0.449
2649	596.000	-0.456
2665	596.000	-0.461
2681	596.000	-0.414
2697	596.000	-0.516
2713	596.000	-0.457
2729	596.000	-0.494
2745	596.000	-0.463
2761	596.000	-0.483
2777	596.000	-0.479
2793	596.000	-0.437
2809	596.000	-0.454
2825	596.000	-0.482
2841	596.000	-0.442
2857	596.000	-0.478
2873	596.000	-0.439
2889	596.000	-0.490
2905	596.000	-0.459
2921	596.000	-0.435
2937	596.000	-0.442
2953	596.000	-0.438
2969	596.000	-0.439
2985	596.000	-0.414
3001	596.000	-0.515
3017	596.000	-0.480
3033	596.000	-0.482
3049	596.000	-0.503
3065	596.000	-0.476
3081	596.000	-0.456
3097	596.000	-0.480
3113	596.000	-0.477
3769	596.000	-0.324
3785	596.000	-0.372
3801	596.000	-0.300
3817	596.000	-0.385
3833	596.000	-0.306
3849	596.000	-0.321
3865	596.000	-0.359
3881	596.000	-0.321
3897	596.000	-0.328
3913	596.000	-0.338
3929	596.000	-0.346
3945	596.000	-0.365
3961	596.000	-0.298
3977	596.000	-0.352
3993	596.000	-0.348
4009	596.000	-0.376
4025	596.000	-0.382
4041	596.000	-0.303
4057	596.000	-0.372
4073	596.000	-0.367
4089	596.000	-0.347
4105	596.000	-0.318
4121	596.000	-0.331
4137	596.000	-0.305
4153	596.000	-0.309
4169	596.000	-0.315
4185	596.000	-0.344
4201	596.000	-0.366
4217	596.000	-0.337
4233	596.000	-0.349
4249	596.000	-0.325
4265	596.000	-0.366
4281	596.000	-0.336
4297	596.000	-0.276
4313	596.000	-0.397
4329	596.000	-0.362
4345	596.000	-0.333
4361	596.000	-0.310
4377	596.000	-0.305
5017	596.000	-0.102
5033	596.000	0.023
5049	596.000	-0.032
5065	596.000	-0.090
5081	596.000	-0.052
5097	596.000	-0.059
5113	596.000	-0.095
5129	596.000	-0.023
5145	596.000	-0.076
5161	596.000	-0.119
5177	596.000	-0.106
5193	596.000	-0.046
5209	596.000	-0.054
5225	596.000	-0.056
5241	596.000	-0.125
5257	596.000	-0.040
5273	596.000	0.006
5289	596.000	-0.059
5305	596.000	-0.034
5321	596.000	-0.060
5337	596.000	-0.065
5353	596.000	-0.047
5369	596.000	-0.042
5385	596.000	-0.080
5401	596.000	-0.061
5417	596.000	-0.074
5433	596.000	-0.066
5449	596.000	-0.042
5465	596.000	-0.052
5481	596.000	-0.005
5497	596.000	-0.032
5513	596.000	-0.059
5529	596.000	-0.045
5545	596.000	-0.075
5561	596.000	-0.073
5577	596.000	-0.062
5593	596.000	0.014
5609	596.000	-0.069
5625	596.000	-0.039
6265	596.000	-0.331
6281	596.000	-0.383
6297	596.000	-0.331
6313	596.000	-0.374
6329	596.000	-0.326
6345	596.000	-0.168
6361	596.000	-0.385
6377	596.000	-0.083
6393	596.000	-0.341
6409	596.000	-0.294
6425	596.000	-0.342
6441	596.000	-0.342
6457	596.000	-0.384
6473	596.000	-0.323
6489	596.000	-0.352
6505	596.000	-0.393
6521	596.000	-0.395
6537	596.000	-0.332
6553	596.000	-0.345
6569	596.000	-0.357
6585	596.000	-0.399
6601	596.000	-0.254
6617	596.000	-0.373
6633	596.000	-0.398
6649	596.000	-0.318
6665	596.000	-0.317
6681	596.000	-0.334
6697	596.000	-0.398
6713	596.000	-0.279
6729	596.000	-0.195
6745	596.000	-0.368
6761	596.000	-0.286
6777	596.000	-0.329
6793	596.000	-0.300
6809	596.000	-0.349
6825	596.000	-0.327
6841	596.000	-0.275
6857	596.000	-0.272
6873	596.000	-0.340
7513	596.000	-1.260
7529	596.000	-1.313
7545	596.000	-1.319
7561	596.000	-1.286
7577	596.000	-1.306
7593	596.000	-1.306
7609	596.000	-1.324
7625	596.000	-1.304
7641	596.000	-1.273
7657	596.000	-1.349
7673	596.000	-1.281
7689	596.000	-1.391
7705	596.000	-1.278
7721	596.000	-1.254
7737	596.000	-1.342
7753	596.000	-1.363
7769	596.000	-1.292
7785	596.000	-1.310
7801	596.000	-1.349
7817	596.000	-1.230
7833	596.000	-1.077
7849	596.000	-1.235
7865	596.000	-1.294
7881	596.000	-1.239
7897	596.000	-1.385
7913	596.000	-1.305
7929	596.000	-1.310
7945	596.000	-1.335
7961	596.000	-1.319
7977	596.000	-1.302
7993	596.000	-1.335
8009	596.000	-1.256
8025	596.000	-1.301
8041	596.000	-1.363
8057	596.000	-1.351
8073	596.000	-1.374
8089	596.000	-1.322
8105	596.000	-1.276
8121	596.000	-1.361
8761	596.000	-0.893
8777	596.000	-0.852
8793	596.000	-0.935
8809	596.000	-0.931
8825	596.000	-0.902
8841	596.000	-0.922
8857	596.000	-0.912
8873	596.000	-0.977
8889	596.000	-0.910
8905	596.000	-0.905
8921	596.000	-0.843
8937	596.000	-0.878
8953	596.000	-0.842
8969	596.000	-0.937
8985	596.000	-0.913
9001	596.000	-0.933
9017	596.000	-0.981
9033	596.000	-0.863
9049	596.000	-0.946
9065	596.000	-0.910
9081	596.000	-0.857
9097	596.000	-0.862
9113	596.000	-0.876
9129	596.000	-0.937
9145	596.000	-0.963
9161	596.000	-0.900
9177	596.000	-0.859
9193	596.000	-0.917
9209	596.000	-0.862
9225	596.000	-0.845
9241	596.000	-0.871
9257	596.000	-0.909
9273	596.000	-0.938
9289	596.000	-0.899
9305	596.000	-0.886
9321	596.000	-0.972
9337	596.000	-0.917
9353	596.000	-0.890
9369	596.000	-0.872
9385	596.000	-0.970
10025	596.000	-1.042
10041	596.000	-1.064
10057	596.000	-1.062
10073	596.000	-1.059
10089	596.000	-1.074
10105	596.000	-1.077
10121	596.000	-1.045
10137	596.000	-1.084
10153	596.000	-1.157
10169	596.000	-1.111
10185	596.000	-1.054
10201	596.000	-1.120
10217	596.000	-1.062
10233	596.000	-1.094
10249	596.000	-1.107
10265	596.000	-1.036
10281	596.000	-1.078
10297	596.000	-1.057
10313	596.000	-1.075
10329	596.000	-1.071
10345	596.000	-1.058
10361	596.000	-1.146
10377	596.000	-1.103
10393	596.000	-1.152
10409	596.000	-1.171
10425	596.000	-1.069
10441	596.000	-1.032
10457	596.000	-1.060
10473	596.000	-1.038
10489	596.000	-1.046
10505	596.000	-1.033
10521	596.000	-1.189
10537	596.000	-1.098
10553	596.000	-1.130
10569	596.000	-1.131
10585	596.000	-1.072
10601	596.000	-1.082
10617	596.000	-1.067
10633	596.000	-1.086
11273	596.000	-0.606
11289	596.000	-0.576
11305	596.000	-0.592
11321	596.000	-0.606
11337	596.000	-0.593
11353	596.000	-0.610
11369	596.000	-0.599
11385	596.000	-0.596
11401	596.000	-0.668
11417	596.000	-0.567
11433	596.000	-0.621
11449	596.000	-0.603
11465	596.000	-0.587
11481	596.000	-0.579
11497	596.000	-0.627
11513	596.000	-0.590
11529	596.000	-0.568
11545	596.000	-0.561
11561	596.000	-0.586
11577	596.000	-0.547
11593	596.000	-0.613
11609	596.000	-0.556
11625	596.000	-0.613
11641	596.000	-0.538
11657	596.000	-0.585
11673	596.000	-0.620
11689	596.000	-0.597
11705	596.000	-0.570
11721	596.000	-0.601
11737	596.000	-0.574
11753	596.000	-0.581
11769	596.000	-0.535
11785	596.000	-0.610
11801	596.000	-0.608
11817	596.000	-0.537
11833	596.000	-0.552
11849	596.000	-0.583
11865	596.000	-0.598
11881	596.000	-0.616
12521	596.000	-0.398
12537	596.000	-0.405
12553	596.000	-0.372
12569	596.000	-0.397
12585	596.000	-0.434
12601	596.000	-0.429
12617	596.000	-0.492
12633	596.000	-0.446
12649	596.000	-0.441
12665	596.000	-0.435
12681	596.000	-0.408
12697	596.000	-0.447
12713	596.000	-0.408
12729	596.000	-0.482
12745	596.000	-0.414
12761	596.000	-0.453
12777	596.000	-0.439
12793	596.000	-0.447
12809	596.000	-0.467
12825	596.000	-0.412
12841	596.000	-0.448
12857	596.000	-0.436
12873	596.000	-0.402
12889	596.000	-0.435
12905	596.000	-0.471
12921	596.000	-0.383
12937	596.000	-0.413
12953	596.000	-0.484
12969	596.000	-0.406
12985	596.000	-0.508
13001	596.000	-0.402
13017	596.000	-0.441
13033	596.000	-0.480
13049	596.000	-0.473
13065	596.000	-0.445
13081	596.000	-0.442
13097	596.000	-0.395
13113	596.000	-0.425
13129	596.000	-0.470
13769	596.000	-0.365
13785	596.000	-0.361
13801	596.000	-0.332
13817	596.000	-0.388
13833	596.000	-0.364
13849	596.000	-0.288
13865	596.000	-0.345
13881	596.000	-0.331
13897	596.000	-0.338
13913	596.000	-0.374
13929	596.000	-0.380
13945	596.000	-0.342
13961	596.000	0.115
13977	596.000	-0.325
13993	596.000	-0.325
14009	596.000	-0.310
14025	596.000	-0.298
14041	596.000	-0.291
14057	596.000	-0.372
14073	596.000	-0.246
14089	596.000	-0.366
14105	596.000	-0.281
14121	596.000	-0.277
14137	596.000	-0.352
14153	596.000	-0.302
14169	596.000	-0.298
14185	596.000	-0.308
14201	596.000	-0.322
14217	596.000	-0.386
14233	596.000	-0.344
14249	596.000	-0.331
14265	596.000	-0.279
14281	596.000	-0.143
14297	596.000	-0.356
14313	596.000	-0.309
14329	596.000	-0.347
14345	596.000	-0.367
14361	596.000	-0.260
14377	596.000	-0.323
9	597.000	-0.326
25	597.000	-0.276
41	597.000	-0.357
57	597.000	-0.323
73	597.000	-0.293
89	597.000	-0.214
105	597.000	-0.382
121	597.000	-0.298
137	597.000	-0.269
153	597.000	-0.294
169	597.000	-0.307
185	597.000	-0.259
201	597.000	-0.320
217	597.000	-0.402
233	597.000	-0.409
249	597.000	-0.240
265	597.000	-0.315
281	597.000	-0.319
297	597.000	-0.302
313	597.000	-0.304
329	597.000	-0.307
345	597.000	-0.353
361	597.000	-0.235
377	597.000	-0.350
393	597.000	-0.301
409	597.000	-0.366
425	597.000	-0.311
441	597.000	-0.295
457	597.000	-0.306
473	597.000	-0.322
489	597.000	-0.303
505	597.000	-0.295
521	597.000	-0.273
537	597.000	0.088
553	597.000	-0.357
569	597.000	-0.319
585	597.000	-0.328
601	597.000	-0.301
617	597.000	-0.274
1257	597.000	-0.256
1273	597.000	-0.272
1289	597.000	-0.224
1305	597.000	-0.219
1321	597.000	-0.285
1337	597.000	-0.219
1353	597.000	-0.224
1369	597.000	-0.253
1385	597.000	-0.203
1401	597.000	-0.258
1417	597.000	-0.206
1433	597.000	-0.203
1449	597.000	-0.285
1465	597.000	-0.257
1481	597.000	-0.210
1497	597.000	-0.228
1513	597.000	-0.234
1529	597.000	-0.241
1545	597.000	-0.275
1561	597.000	-0.240
1577	597.000	-0.240
1593	597.000	-0.218
1609	597.000	-0.172
1625	597.000	-0.220
1641	597.000	-0.240
1657	597.000	-0.196
1673	597.000	-0.214
1689	597.000	-0.232
1705	597.000	-0.216
1721	597.000	-0.274
1737	597.000	-0.274
1753	597.000	-0.211
1769	597.000	-0.166
1785	597.000	-0.227
1801	597.000	-0.236
1817	597.000	-0.270
1833	597.000	-0.244
1849	597.000	-0.241
1865	597.000	-0.242
2505	597.000	-0.429
2521	597.000	-0.434
2537	597.000	-0.443
2553	597.000	-0.452
2569	597.000	-0.421
2585	597.000	-0.474
2601	597.000	-0.456
2617	597.000	-0.455
2633	597.000	-0.403
2649	597.000	-0.425
2665	597.000	-0.430
2681	597.000	-0.446
2697	597.000	-0.501
2713	597.000	-0.429
2729	597.000	-0.482
2745	597.000	-0.432
2761	597.000	-0.452
2777	597.000	-0.476
2793	597.000	-0.452
2809	597.000	-0.435
2825	597.000	-0.456
2841	597.000	-0.438
2857	597.000	-0.442
2873	597.000	-0.434
2889	597.000	-0.465
2905	597.000	-0.440
2921	597.000	-0.416
2937	597.000	-0.459
2953	597.000	-0.427
2969	597.000	-0.405
2985	597.000	-0.383
3001	597.000	-0.496
3017	597.000	-0.483
3033	597.000	-0.448
3049	597.000	-0.486
3065	597.000	-0.444
3081	597.000	-0.456
3097	597.000	-0.425
3113	597.000	-0.463
3769	597.000	-0.303
3785	597.000	-0.342
3801	597.000	-0.286
3817	597.000	-0.345
3833	597.000	-0.312
3849	597.000	-0.276
3865	597.000	-0.355
3881	597.000	-0.352
3897	597.000	-0.346
3913	597.000	-0.321
3929	597.000	-0.325
3945	597.000	-0.328
3961	597.000	-0.280
3977	597.000	-0.362
3993	597.000	-0.326
4009	597.000	-0.350
4025	597.000	-0.350
4041	597.000	-0.296
4057	597.000	-0.363
4073	597.000	-0.378
4089	597.000	-0.301
4105	597.000	-0.311
4121	597.000	-0.352
4137	597.000	-0.275
4153	597.000	-0.291
4169	597.000	-0.306
4185	597.000	-0.340
4201	597.000	-0.335
4217	597.000	-0.290
4233	597.000	-0.296
4249	597.000	-0.350
4265	597.000	-0.342
4281	597.000	-0.317
4297	597.000	-0.258
4313	597.000	-0.345
4329	597.000	-0.313
4345	597.000	-0.321
4361	597.000	-0.327
4377	597.000	-0.293
5017	597.000	-0.069
5033	597.000	0.011
5049	597.000	-0.004
5065	597.000	-0.089
5081	597.000	-0.035
5097	597.000	-0.090
5113	597.000	-0.049
5129	597.000	-0.013
5145	597.000	-0.082
5161	597.000	-0.085
5177	597.000	-0.104
5193	597.000	-0.033
5209	597.000	-0.070
5225	597.000	-0.040
5241	597.000	-0.118
5257	597.000	-0.051
5273	597.000	0.000
5289	597.000	-0.086
5305	597.000	-0.032
5321	597.000	-0.075
5337	597.000	-0.058
5353	597.000	-0.065
5369	597.000	-0.034
5385	597.000	-0.111
5401	597.000	-0.065
5417	597.000	-0.071
5433	597.000	-0.068
5449	597.000	-0.024
5465	597.000	-0.076
5481	597.000	0.016
5497	597.000	-0.027
5513	597.000	-0.049
5529	597.000	-0.068
5545	597.000	-0.055
5561	597.000	-0.088
5577	597.000	-0.061
5593	597.000	-0.014
5609	597.000	-0.045
5625	597.000	-0.065
6265	597.000	-0.359
6281	597.000	-0.422
6297	597.000	-0.365
6313	597.000	-0.364
6329	597.000	-0.310
6345	597.000	-0.204
6361	597.000	-0.350
6377	597.000	-0.128
6393	597.000	-0.364
6409	597.000	-0.314
6425	597.000	-0.340
6441	597.000	-0.380
6457	597.000	-0.377
6473	597.000	-0.304
6489	597.000	-0.373
6505	597.000	-0.376
6521	597.000	-0.380
6537	597.000	-0.350
6553	597.000	-0.351
6569	597.000	-0.346
6585	597.000	-0.436
6601	597.000	-0.268
6617	597.000	-0.358
6633	597.000	-0.416
6649	597.000	-0.335
6665	597.000	-0.295
6681	597.000	-0.325
6697	597.000	-0.421
6713	597.000	-0.280
6729	597.000	-0.224
6745	597.000	-0.349
6761	597.000	-0.323
6777	597.000	-0.354
6793	597.000	-0.342
6809	597.000	-0.354
6825	597.000	-0.322
6841	597.000	-0.301
6857	597.000	-0.269
6873	597.000	-0.347
7513	597.000	-1.209
7529	597.000	-1.237
7545	597.000	-1.282
7561	597.000	-1.248
7577	597.000	-1.239
7593	597.000	-1.211
7609	597.000	-1.288
7625	597.000	-1.256
7641	597.000	-1.181
7657	597.000	-1.282
7673	597.000	-1.230
7689	597.000	-1.346
7705	597.000	-1.225
7721	597.000	-1.192
7737	597.000	-1.284
7753	597.000	-1.301
7769	597.000	-1.211
7785	597.000	-1.253
7801	597.000	-1.298
7817	597.000	-1.178
7833	597.000	-1.041
7849	597.000	-1.183
7865	597.000	-1.222
7881	597.000	-1.199
7897	597.000	-1.294
7913	597.000	-1.250
7929	597.000	-1.246
7945	597.000	-1.290
7961	597.000	-1.232
7977	597.000	-1.243
7993	597.000	-1.288
8009	597.000	-1.220
8025	597.000	-1.254
8041	597.000	-1.268
8057	597.000	-1.273
8073	597.000	-1.340
8089	597.000	-1.259
8105	597.000	-1.230
8121	597.000	-1.271
8761	597.000	-0.848
8777	597.000	-0.830
8793	597.000	-0.904
8809	597.000	-0.879
8825	597.000	-0.892
8841	597.000	-0.868
8857	597.000	-0.867
8873	597.000	-0.956
8889	597.000	-0.880
8905	597.000	-0.863
8921	597.000	-0.829
8937	597.000	-0.821
8953	597.000	-0.821
8969	597.000	-0.879
8985	597.000	-0.880
9001	597.000	-0.904
9017	597.000	-0.950
9033	597.000	-0.850
9049	597.000	-0.889
9065	597.000	-0.869
9081	597.000	-0.812
9097	597.000	-0.845
9113	597.000	-0.860
9129	597.000	-0.882
9145	597.000	-0.926
9161	597.000	-0.847
9177	597.000	-0.787
9193	597.000	-0.895
9209	597.000	-0.821
9225	597.000	-0.847
9241	597.000	-0.854
9257	597.000	-0.848
9273	597.000	-0.866
9289	597.000	-0.823
9305	597.000	-0.840
9321	597.000	-0.894
