# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6621	598.000	-0.229
6637	598.000	-0.325
6653	598.000	-0.318
6669	598.000	-0.382
6685	598.000	-0.340
6701	598.000	-0.346
6717	598.000	-0.348
6733	598.000	-0.368
6749	598.000	-0.348
6765	598.000	-0.375
6781	598.000	-0.334
6797	598.000	-0.352
6813	598.000	-0.361
6829	598.000	-0.359
6845	598.000	-0.384
6861	598.000	-0.382
6877	598.000	-0.234
7517	598.000	-1.202
7533	598.000	-1.194
7549	598.000	-1.162
7565	598.000	-1.167
7581	598.000	-0.917
7597	598.000	-1.203
7613	598.000	-0.977
7629	598.000	-1.189
7645	598.000	-1.204
7661	598.000	-1.209
7677	598.000	-1.192
7693	598.000	-1.229
7709	598.000	-1.200
7725	598.000	-1.184
7741	598.000	-1.257
7757	598.000	-1.206
7773	598.000	-1.129
7789	598.000	-1.198
7805	598.000	-1.279
7821	598.000	-0.823
7837	598.000	-1.207
7853	598.000	-1.208
7869	598.000	-1.222
7885	598.000	-1.234
7901	598.000	-1.181
7917	598.000	-1.212
7933	598.000	-1.101
7949	598.000	-1.214
7965	598.000	-1.197
7981	598.000	-1.211
7997	598.000	-1.176
8013	598.000	-1.151
8029	598.000	-1.167
8045	598.000	-1.136
8061	598.000	-1.173
8077	598.000	-0.706
8093	598.000	-0.752
8109	598.000	-1.028
8125	598.000	-1.234
8765	598.000	-0.851
8781	598.000	-0.857
8797	598.000	-0.805
8813	598.000	-0.823
8829	598.000	-0.807
8845	598.000	-0.805
8861	598.000	-0.810
8877	598.000	-0.799
8893	598.000	-0.835
8909	598.000	-0.881
8925	598.000	-0.787
8941	598.000	-0.848
8957	598.000	-0.861
8973	598.000	-0.879
8989	598.000	-0.749
9005	598.000	-0.792
9021	598.000	-0.834
9037	598.000	-0.802
9053	598.000	-0.847
9069	598.000	-0.814
9085	598.000	-0.847
9101	598.000	-0.815
9117	598.000	-0.806
9133	598.000	-0.770
9149	598.000	-0.869
9165	598.000	-0.794
9181	598.000	-0.739
9197	598.000	-0.803
9213	598.000	-0.825
9229	598.000	-0.848
9245	598.000	-0.860
9261	598.000	-0.875
9277	598.000	-0.890
9293	598.000	-0.790
9309	598.000	-0.838
9325	598.000	-0.837
9341	598.000	-0.845
9357	598.000	-0.763
9373	598.000	-0.851
10013	598.000	-0.911
10029	598.000	-0.914
10045	598.000	-0.990
10061	598.000	-0.937
10077	598.000	-0.967
10093	598.000	-1.004
10109	598.000	-1.026
10125	598.000	-1.020
10141	598.000	-1.024
10157	598.000	-1.018
10173	598.000	-1.005
10189	598.000	-0.999
10205	598.000	-0.946
10221	598.000	-0.975
10237	598.000	-0.888
10253	598.000	-1.047
10269	598.000	-0.986
10285	598.000	-0.954
10301	598.000	-1.037
10317	598.000	-0.969
10333	598.000	-0.956
10349	598.000	-1.025
10365	598.000	-1.010
10381	598.000	-1.016
10397	598.000	-0.952
10413	598.000	-0.962
10429	598.000	-0.985
10445	598.000	-1.036
10461	598.000	-0.946
10477	598.000	-1.016
10493	598.000	-1.043
10509	598.000	-1.033
10525	598.000	-1.010
10541	598.000	-1.037
10557	598.000	-0.951
10573	598.000	-0.992
10589	598.000	-0.972
10605	598.000	-1.035
10621	598.000	-0.984
11277	598.000	-0.604
11293	598.000	-0.546
11309	598.000	-0.595
11325	598.000	-0.608
11341	598.000	-0.513
11357	598.000	-0.517
11373	598.000	-0.565
11389	598.000	-0.541
11405	598.000	-0.550
11421	598.000	-0.546
11437	598.000	-0.517
11453	598.000	-0.588
11469	598.000	-0.508
11485	598.000	-0.486
11501	598.000	-0.532
11517	598.000	-0.524
11533	598.000	-0.547
11549	598.000	-0.493
11565	598.000	-0.499
11581	598.000	-0.553
11597	598.000	-0.565
11613	598.000	-0.442
11629	598.000	-0.541
11645	598.000	-0.531
11661	598.000	-0.544
11677	598.000	-0.513
11693	598.000	-0.491
11709	598.000	-0.482
11725	598.000	-0.432
11741	598.000	-0.501
11757	598.000	-0.517
11773	598.000	-0.470
11789	598.000	-0.521
11805	598.000	-0.486
11821	598.000	-0.532
11837	598.000	-0.482
11853	598.000	-0.537
11869	598.000	-0.553
11885	598.000	-0.510
12525	598.000	-0.452
12541	598.000	-0.406
12557	598.000	-0.339
12573	598.000	-0.383
12589	598.000	-0.383
12605	598.000	-0.354
12621	598.000	-0.489
12637	598.000	-0.439
12653	598.000	-0.396
12669	598.000	-0.462
12685	598.000	-0.419
12701	598.000	-0.429
12717	598.000	-0.380
12733	598.000	-0.376
12749	598.000	-0.389
12765	598.000	-0.349
12781	598.000	-0.411
12797	598.000	-0.433
12813	598.000	-0.415
12829	598.000	-0.435
12845	598.000	-0.442
12861	598.000	-0.446
12877	598.000	-0.314
12893	598.000	-0.445
12909	598.000	-0.420
12925	598.000	-0.411
12941	598.000	-0.454
12957	598.000	-0.364
12973	598.000	-0.402
12989	598.000	-0.471
13005	598.000	-0.365
13021	598.000	-0.476
13037	598.000	-0.414
13053	598.000	-0.448
13069	598.000	-0.449
13085	598.000	-0.460
13101	598.000	-0.336
13117	598.000	-0.441
13133	598.000	-0.419
13773	598.000	-0.355
13789	598.000	-0.386
13805	598.000	-0.295
13821	598.000	-0.336
13837	598.000	-0.294
13853	598.000	-0.307
13869	598.000	-0.270
13885	598.000	-0.280
13901	598.000	-0.296
13917	598.000	-0.328
13933	598.000	-0.334
13949	598.000	-0.330
13965	598.000	0.011
13981	598.000	-0.289
13997	598.000	-0.335
14013	598.000	-0.340
14029	598.000	-0.323
14045	598.000	-0.361
14061	598.000	-0.333
14077	598.000	-0.354
14093	598.000	-0.400
14109	598.000	-0.319
14125	598.000	-0.365
14141	598.000	-0.297
14157	598.000	-0.329
14173	598.000	-0.249
14189	598.000	-0.304
14205	598.000	-0.298
14221	598.000	-0.303
14237	598.000	-0.380
14253	598.000	-0.306
14269	598.000	-0.050
14285	598.000	-0.308
14301	598.000	-0.290
14317	598.000	-0.307
14333	598.000	-0.320
14349	598.000	-0.288
14365	598.000	-0.356
14381	598.000	-0.325
13	599.000	-0.293
29	599.000	-0.327
45	599.000	-0.343
61	599.000	-0.248
77	599.000	-0.341
93	599.000	-0.132
109	599.000	-0.338
125	599.000	-0.259
141	599.000	-0.259
157	599.000	-0.322
173	599.000	-0.309
189	599.000	-0.276
205	599.000	-0.296
221	599.000	-0.297
237	599.000	-0.152
253	599.000	-0.275
269	599.000	-0.339
285	599.000	-0.330
301	599.000	-0.314
317	599.000	-0.313
333	599.000	-0.349
349	599.000	-0.350
365	599.000	-0.130
381	599.000	-0.268
397	599.000	-0.352
413	599.000	-0.334
429	599.000	-0.270
445	599.000	-0.354
461	599.000	-0.292
477	599.000	-0.337
493	599.000	-0.303
509	599.000	-0.305
525	599.000	-0.281
541	599.000	-0.253
557	599.000	-0.290
573	599.000	-0.285
589	599.000	-0.354
605	599.000	-0.222
621	599.000	-0.296
1261	599.000	-0.255
1277	599.000	-0.184
1293	599.000	-0.245
1309	599.000	-0.211
1325	599.000	-0.184
1341	599.000	-0.216
1357	599.000	-0.210
1373	599.000	-0.240
1389	599.000	-0.245
1405	599.000	-0.283
1421	599.000	-0.223
1437	599.000	-0.226
1453	599.000	-0.223
1469	599.000	-0.215
1485	599.000	-0.251
1501	599.000	-0.171
1517	599.000	-0.217
1533	599.000	-0.213
1549	599.000	-0.263
1565	599.000	-0.222
1581	599.000	-0.190
1597	599.000	-0.224
1613	599.000	-0.227
1629	599.000	-0.204
1645	599.000	-0.183
1661	599.000	-0.216
1677	599.000	-0.243
1693	599.000	-0.207
1709	599.000	-0.173
1725	599.000	-0.240
1741	599.000	-0.199
1757	599.000	-0.225
1773	599.000	-0.237
1789	599.000	-0.213
1805	599.000	-0.238
1821	599.000	-0.282
1837	599.000	-0.218
1853	599.000	-0.259
1869	599.000	-0.270
2509	599.000	-0.432
2525	599.000	-0.401
2541	599.000	-0.401
2557	599.000	-0.386
2573	599.000	-0.374
2589	599.000	-0.404
2605	599.000	-0.414
2621	599.000	-0.383
2637	599.000	-0.376
2653	599.000	-0.401
2669	599.000	-0.428
2685	599.000	-0.345
2701	599.000	-0.420
2717	599.000	-0.403
2733	599.000	-0.417
2749	599.000	-0.430
2765	599.000	-0.460
2781	599.000	-0.371
2797	599.000	-0.462
2813	599.000	-0.408
2829	599.000	-0.400
2845	599.000	-0.397
2861	599.000	-0.348
2877	599.000	-0.375
2893	599.000	-0.384
2909	599.000	-0.456
2925	599.000	-0.379
2941	599.000	-0.393
2957	599.000	-0.402
2973	599.000	-0.412
2989	599.000	-0.397
3005	599.000	-0.387
3021	599.000	-0.355
3037	599.000	-0.402
3053	599.000	-0.347
3069	599.000	-0.385
3085	599.000	-0.412
3101	599.000	-0.387
3117	599.000	-0.447
3757	599.000	-0.305
3773	599.000	-0.261
3789	599.000	-0.288
3805	599.000	-0.266
3821	599.000	-0.308
3837	599.000	-0.326
3853	599.000	-0.309
3869	599.000	-0.343
3885	599.000	-0.331
3901	599.000	-0.293
3917	599.000	-0.242
3933	599.000	-0.241
3949	599.000	-0.370
3965	599.000	-0.363
3981	599.000	-0.318
3997	599.000	-0.302
4013	599.000	-0.264
4029	599.000	-0.340
4045	599.000	-0.244
4061	599.000	-0.274
4077	599.000	-0.337
4093	599.000	-0.342
4109	599.000	-0.344
4125	599.000	-0.274
4141	599.000	-0.308
4157	599.000	-0.305
4173	599.000	-0.290
4189	599.000	-0.280
4205	599.000	-0.317
4221	599.000	-0.246
4237	599.000	-0.288
4253	599.000	-0.312
4269	599.000	-0.218
4285	599.000	-0.320
4301	599.000	-0.279
4317	599.000	-0.256
4333	599.000	-0.279
4349	599.000	-0.278
4365	599.000	-0.296
5005	599.000	0.359
5021	599.000	-0.069
5037	599.000	-0.014
5053	599.000	-0.082
5069	599.000	-0.084
5085	599.000	-0.069
5101	599.000	-0.106
5117	599.000	-0.041
5133	599.000	-0.113
5149	599.000	-0.004
5165	599.000	-0.072
5181	599.000	-0.064
5197	599.000	-0.085
5213	599.000	-0.116
5229	599.000	-0.042
5245	599.000	-0.055
5261	599.000	-0.091
5277	599.000	-0.055
5293	599.000	-0.024
5309	599.000	-0.073
5325	599.000	0.014
5341	599.000	-0.063
5357	599.000	-0.009
5373	599.000	-0.040
5389	599.000	-0.029
5405	599.000	-0.012
5421	599.000	-0.083
5437	599.000	-0.068
5453	599.000	-0.014
5469	599.000	0.008
5485	599.000	-0.062
5501	599.000	-0.075
5517	599.000	-0.093
5533	599.000	-0.008
5549	599.000	-0.096
5565	599.000	-0.044
5581	599.000	-0.012
5597	599.000	-0.090
5613	599.000	-0.129
5629	599.000	-0.064
6269	599.000	-0.235
6285	599.000	-0.332
6301	599.000	-0.369
6317	599.000	-0.340
6333	599.000	-0.337
6349	599.000	-0.347
6365	599.000	-0.360
6381	599.000	-0.345
6397	599.000	-0.207
6413	599.000	-0.333
6429	599.000	-0.406
6445	599.000	-0.360
6461	599.000	-0.404
6477	599.000	-0.367
6493	599.000	-0.342
6509	599.000	-0.389
6525	599.000	-0.369
6541	599.000	-0.346
6557	599.000	-0.315
6573	599.000	-0.319
6589	599.000	-0.013
6605	599.000	-0.329
6621	599.000	-0.265
6637	599.000	-0.323
6653	599.000	-0.310
6669	599.000	-0.364
6685	599.000	-0.375
6701	599.000	-0.330
6717	599.000	-0.344
6733	599.000	-0.328
6749	599.000	-0.335
6765	599.000	-0.378
6781	599.000	-0.371
6797	599.000	-0.344
6813	599.000	-0.358
6829	599.000	-0.373
6845	599.000	-0.366
6861	599.000	-0.366
6877	599.000	-0.258
7517	599.000	-1.146
7533	599.000	-1.145
7549	599.000	-1.110
7565	599.000	-1.159
7581	599.000	-0.918
7597	599.000	-1.161
7613	599.000	-0.987
7629	599.000	-1.122
7645	599.000	-1.162
7661	599.000	-1.201
7677	599.000	-1.121
7693	599.000	-1.188
7709	599.000	-1.159
7725	599.000	-1.132
7741	599.000	-1.234
7757	599.000	-1.165
7773	599.000	-1.120
7789	599.000	-1.142
7805	599.000	-1.203
7821	599.000	-0.844
7837	599.000	-1.160
7853	599.000	-1.172
7869	599.000	-1.154
7885	599.000	-1.179
7901	599.000	-1.108
7917	599.000	-1.171
7933	599.000	-1.108
7949	599.000	-1.140
7965	599.000	-1.167
7981	599.000	-1.173
7997	599.000	-1.116
8013	599.000	-1.106
8029	599.000	-1.104
8045	599.000	-1.096
8061	599.000	-1.124
8077	599.000	-0.748
8093	599.000	-0.797
8109	599.000	-1.035
8125	599.000	-1.164
8765	599.000	-0.815
8781	599.000	-0.780
8797	599.000	-0.796
8813	599.000	-0.772
8829	599.000	-0.765
8845	599.000	-0.767
8861	599.000	-0.757
8877	599.000	-0.782
8893	599.000	-0.816
8909	599.000	-0.857
8925	599.000	-0.785
8941	599.000	-0.811
8957	599.000	-0.800
8973	599.000	-0.843
8989	599.000	-0.727
9005	599.000	-0.753
9021	599.000	-0.827
9037	599.000	-0.767
9053	599.000	-0.806
9069	599.000	-0.769
9085	599.000	-0.799
9101	599.000	-0.797
9117	599.000	-0.805
9133	599.000	-0.745
9149	599.000	-0.829
9165	599.000	-0.753
9181	599.000	-0.726
9197	599.000	-0.779
9213	599.000	-0.800
9229	599.000	-0.812
9245	599.000	-0.826
9261	599.000	-0.840
9277	599.000	-0.813
9293	599.000	-0.796
9309	599.000	-0.810
9325	599.000	-0.777
9341	599.000	-0.826
9357	599.000	-0.730
9373	599.000	-0.797
10013	599.000	-0.896
10029	599.000	-0.887
10045	599.000	-0.937
10061	599.000	-0.926
10077	599.000	-0.916
10093	599.000	-0.989
10109	599.000	-0.975
10125	599.000	-0.959
10141	599.000	-0.976
10157	599.000	-0.970
10173	599.000	-0.963
10189	599.000	-0.953
10205	599.000	-0.913
10221	599.000	-0.936
10237	599.000	-0.851
10253	599.000	-1.025
10269	599.000	-0.916
10285	599.000	-0.891
10301	599.000	-0.978
10317	599.000	-0.926
10333	599.000	-0.912
10349	599.000	-0.989
10365	599.000	-0.977
10381	599.000	-0.982
10397	599.000	-0.889
10413	599.000	-0.940
10429	599.000	-0.941
10445	599.000	-0.995
10461	599.000	-0.923
10477	599.000	-0.963
10493	599.000	-0.980
10509	599.000	-0.954
10525	599.000	-0.994
10541	599.000	-0.997
10557	599.000	-0.877
10573	599.000	-0.939
10589	599.000	-0.921
10605	599.000	-0.992
10621	599.000	-0.968
11277	599.000	-0.548
11293	599.000	-0.526
11309	599.000	-0.598
11325	599.000	-0.580
11341	599.000	-0.473
11357	599.000	-0.491
11373	599.000	-0.515
11389	599.000	-0.517
11405	599.000	-0.511
11421	599.000	-0.530
11437	599.000	-0.523
11453	599.000	-0.515
11469	599.000	-0.487
11485	599.000	-0.492
11501	599.000	-0.491
11517	599.000	-0.496
11533	599.000	-0.519
11549	599.000	-0.503
11565	599.000	-0.515
11581	599.000	-0.499
11597	599.000	-0.542
11613	599.000	-0.449
11629	599.000	-0.513
11645	599.000	-0.502
11661	599.000	-0.489
11677	599.000	-0.477
11693	599.000	-0.474
11709	599.000	-0.466
11725	599.000	-0.429
11741	599.000	-0.476
11757	599.000	-0.496
11773	599.000	-0.442
11789	599.000	-0.533
11805	599.000	-0.492
11821	599.000	-0.534
11837	599.000	-0.468
11853	599.000	-0.531
11869	599.000	-0.509
11885	599.000	-0.508
12525	599.000	-0.398
12541	599.000	-0.366
12557	599.000	-0.369
12573	599.000	-0.408
12589	599.000	-0.374
12605	599.000	-0.338
12621	599.000	-0.467
12637	599.000	-0.428
12653	599.000	-0.374
12669	599.000	-0.457
12685	599.000	-0.379
12701	599.000	-0.382
12717	599.000	-0.350
12733	599.000	-0.363
12749	599.000	-0.353
12765	599.000	-0.351
12781	599.000	-0.387
12797	599.000	-0.410
12813	599.000	-0.406
12829	599.000	-0.397
12845	599.000	-0.421
12861	599.000	-0.418
12877	599.000	-0.342
12893	599.000	-0.390
12909	599.000	-0.412
12925	599.000	-0.373
12941	599.000	-0.442
12957	599.000	-0.336
12973	599.000	-0.383
12989	599.000	-0.416
13005	599.000	-0.323
13021	599.000	-0.479
13037	599.000	-0.397
13053	599.000	-0.413
13069	599.000	-0.399
13085	599.000	-0.392
13101	599.000	-0.321
13117	599.000	-0.419
13133	599.000	-0.387
13773	599.000	-0.350
13789	599.000	-0.362
13805	599.000	-0.330
13821	599.000	-0.331
13837	599.000	-0.294
13853	599.000	-0.296
13869	599.000	-0.246
13885	599.000	-0.286
13901	599.000	-0.295
13917	599.000	-0.328
13933	599.000	-0.360
13949	599.000	-0.297
13965	599.000	-0.081
13981	599.000	-0.299
13997	599.000	-0.309
14013	599.000	-0.308
14029	599.000	-0.303
14045	599.000	-0.391
14061	599.000	-0.326
14077	599.000	-0.340
14093	599.000	-0.363
14109	599.000	-0.324
14125	599.000	-0.332
14141	599.000	-0.298
14157	599.000	-0.342
14173	599.000	-0.271
14189	599.000	-0.293
14205	599.000	-0.314
14221	599.000	-0.343
14237	599.000	-0.361
14253	599.000	-0.326
14269	599.000	-0.090
14285	599.000	-0.319
14301	599.000	-0.270
14317	599.000	-0.318
14333	599.000	-0.321
14349	599.000	-0.320
14365	599.000	-0.344
14381	599.000	-0.306
13	600.000	-0.323
29	600.000	-0.320
45	600.000	-0.358
61	600.000	-0.238
77	600.000	-0.346
93	600.000	-0.197
109	600.000	-0.358
125	600.000	-0.257
141	600.000	-0.273
157	600.000	-0.287
173	600.000	-0.339
189	600.000	-0.253
205	600.000	-0.270
221	600.000	-0.278
237	600.000	-0.179
253	600.000	-0.276
269	600.000	-0.308
285	600.000	-0.344
301	600.000	-0.290
317	600.000	-0.312
333	600.000	-0.374
349	600.000	-0.341
365	600.000	-0.176
381	600.000	-0.243
397	600.000	-0.366
413	600.000	-0.318
429	600.000	-0.279
445	600.000	-0.357
461	600.000	-0.279
477	600.000	-0.346
493	600.000	-0.292
509	600.000	-0.295
525	600.000	-0.280
541	600.000	-0.265
557	600.000	-0.263
573	600.000	-0.274
589	600.000	-0.334
605	600.000	-0.240
621	600.000	-0.261
1261	600.000	-0.266
1277	600.000	-0.174
1293	600.000	-0.218
1309	600.000	-0.196
1325	600.000	-0.210
1341	600.000	-0.214
1357	600.000	-0.215
1373	600.000	-0.248
1389	600.000	-0.194
1405	600.000	-0.245
1421	600.000	-0.235
1437	600.000	-0.250
1453	600.000	-0.183
1469	600.000	-0.177
1485	600.000	-0.247
1501	600.000	-0.166
1517	600.000	-0.216
1533	600.000	-0.241
1549	600.000	-0.251
1565	600.000	-0.249
1581	600.000	-0.179
1597	600.000	-0.199
1613	600.000	-0.231
1629	600.000	-0.219
1645	600.000	-0.189
1661	600.000	-0.238
1677	600.000	-0.224
1693	600.000	-0.236
1709	600.000	-0.188
1725	600.000	-0.232
1741	600.000	-0.181
1757	600.000	-0.211
1773	600.000	-0.193
1789	600.000	-0.227
1805	600.000	-0.264
1821	600.000	-0.275
1837	600.000	-0.194
1853	600.000	-0.230
1869	600.000	-0.230
2509	600.000	-0.431
2525	600.000	-0.359
2541	600.000	-0.394
2557	600.000	-0.376
2573	600.000	-0.343
2589	600.000	-0.371
2605	600.000	-0.398
2621	600.000	-0.389
2637	600.000	-0.363
2653	600.000	-0.373
2669	600.000	-0.439
2685	600.000	-0.344
2701	600.000	-0.390
2717	600.000	-0.370
2733	600.000	-0.392
2749	600.000	-0.418
2765	600.000	-0.420
2781	600.000	-0.378
2797	600.000	-0.437
2813	600.000	-0.384
2829	600.000	-0.351
2845	600.000	-0.389
2861	600.000	-0.379
2877	600.000	-0.372
2893	600.000	-0.388
2909	600.000	-0.443
2925	600.000	-0.353
2941	600.000	-0.407
2957	600.000	-0.396
2973	600.000	-0.390
2989	600.000	-0.380
3005	600.000	-0.378
3021	600.000	-0.363
3037	600.000	-0.384
3053	600.000	-0.344
3069	600.000	-0.375
3085	600.000	-0.394
3101	600.000	-0.392
3117	600.000	-0.421
3757	600.000	-0.287
3773	600.000	-0.236
3789	600.000	-0.268
3805	600.000	-0.259
3821	600.000	-0.285
3837	600.000	-0.299
3853	600.000	-0.287
3869	600.000	-0.357
3885	600.000	-0.308
3901	600.000	-0.291
3917	600.000	-0.225
3933	600.000	-0.274
3949	600.000	-0.362
3965	600.000	-0.308
3981	600.000	-0.329
3997	600.000	-0.304
4013	600.000	-0.227
4029	600.000	-0.287
4045	600.000	-0.224
4061	600.000	-0.237
4077	600.000	-0.304
4093	600.000	-0.330
4109	600.000	-0.317
4125	600.000	-0.284
4141	600.000	-0.291
4157	600.000	-0.256
4173	600.000	-0.309
4189	600.000	-0.271
4205	600.000	-0.312
4221	600.000	-0.244
4237	600.000	-0.259
4253	600.000	-0.278
4269	600.000	-0.239
4285	600.000	-0.289
4301	600.000	-0.261
4317	600.000	-0.240
4333	600.000	-0.269
4349	600.000	-0.290
4365	600.000	-0.294
5005	600.000	0.344
5021	600.000	-0.071
5037	600.000	-0.010
5053	600.000	-0.056
5069	600.000	-0.070
5085	600.000	-0.052
5101	600.000	-0.093
5117	600.000	-0.078
5133	600.000	-0.095
5149	600.000	-0.011
5165	600.000	-0.074
5181	600.000	-0.050
5197	600.000	-0.083
5213	600.000	-0.122
5229	600.000	-0.070
5245	600.000	-0.059
5261	600.000	-0.100
5277	600.000	-0.063
5293	600.000	-0.067
5309	600.000	-0.047
5325	600.000	0.039
5341	600.000	-0.087
5357	600.000	-0.024
5373	600.000	-0.005
5389	600.000	-0.031
5405	600.000	-0.018
5421	600.000	-0.092
5437	600.000	-0.067
5453	600.000	-0.012
5469	600.000	-0.010
5485	600.000	-0.053
5501	600.000	-0.066
5517	600.000	-0.090
5533	600.000	-0.051
5549	600.000	-0.096
5565	600.000	-0.040
5581	600.000	0.022
5597	600.000	-0.090
5613	600.000	-0.142
5629	600.000	-0.065
6269	600.000	-0.220
6285	600.000	-0.329
6301	600.000	-0.379
6317	600.000	-0.354
6333	600.000	-0.364
6349	600.000	-0.337
6365	600.000	-0.374
6381	600.000	-0.314
6397	600.000	-0.244
6413	600.000	-0.312
6429	600.000	-0.366
6445	600.000	-0.376
6461	600.000	-0.408
6477	600.000	-0.382
6493	600.000	-0.319
6509	600.000	-0.410
6525	600.000	-0.376
6541	600.000	-0.336
6557	600.000	-0.336
6573	600.000	-0.331
6589	600.000	-0.061
6605	600.000	-0.311
6621	600.000	-0.321
6637	600.000	-0.292
6653	600.000	-0.311
6669	600.000	-0.353
6685	600.000	-0.363
6701	600.000	-0.332
6717	600.000	-0.371
6733	600.000	-0.351
6749	600.000	-0.326
6765	600.000	-0.394
6781	600.000	-0.400
6797	600.000	-0.361
6813	600.000	-0.355
6829	600.000	-0.406
6845	600.000	-0.331
6861	600.000	-0.348
6877	600.000	-0.263
7517	600.000	-1.096
7533	600.000	-1.077
7549	600.000	-1.073
7565	600.000	-1.134
7581	600.000	-0.899
7597	600.000	-1.134
7613	600.000	-0.973
7629	600.000	-1.075
7645	600.000	-1.102
7661	600.000	-1.153
7677	600.000	-1.051
7693	600.000	-1.104
7709	600.000	-1.128
7725	600.000	-1.084
7741	600.000	-1.195
7757	600.000	-1.109
7773	600.000	-1.068
7789	600.000	-1.095
7805	600.000	-1.143
7821	600.000	-0.849
7837	600.000	-1.113
7853	600.000	-1.137
7869	600.000	-1.129
7885	600.000	-1.147
7901	600.000	-1.042
7917	600.000	-1.120
7933	600.000	-1.068
7949	600.000	-1.118
7965	600.000	-1.125
7981	600.000	-1.120
7997	600.000	-1.099
8013	600.000	-1.043
8029	600.000	-1.081
8045	600.000	-1.051
8061	600.000	-1.074
8077	600.000	-0.782
8093	600.000	-0.802
8109	600.000	-1.010
8125	600.000	-1.150
8765	600.000	-0.810
8781	600.000	-0.738
8797	600.000	-0.775
8813	600.000	-0.752
8829	600.000	-0.755
8845	600.000	-0.753
8861	600.000	-0.733
8877	600.000	-0.786
8893	600.000	-0.788
8909	600.000	-0.813
8925	600.000	-0.713
8941	600.000	-0.745
8957	600.000	-0.779
8973	600.000	-0.805
8989	600.000	-0.681
9005	600.000	-0.686
9021	600.000	-0.773
9037	600.000	-0.711
9053	600.000	-0.764
9069	600.000	-0.717
9085	600.000	-0.772
9101	600.000	-0.760
9117	600.000	-0.779
9133	600.000	-0.704
9149	600.000	-0.826
9165	600.000	-0.750
9181	600.000	-0.722
9197	600.000	-0.750
9213	600.000	-0.766
9229	600.000	-0.766
9245	600.000	-0.783
9261	600.000	-0.798
9277	600.000	-0.748
9293	600.000	-0.778
9309	600.000	-0.770
9325	600.000	-0.779
9341	600.000	-0.768
9357	600.000	-0.697
9373	600.000	-0.799
10013	600.000	-0.857
10029	600.000	-0.841
10045	600.000	-0.908
10061	600.000	-0.893
10077	600.000	-0.903
10093	600.000	-0.919
10109	600.000	-0.915
10125	600.000	-0.930
10141	600.000	-0.916
10157	600.000	-0.908
10173	600.000	-0.917
10189	600.000	-0.903
10205	600.000	-0.859
10221	600.000	-0.909
10237	600.000	-0.828
10253	600.000	-0.981
10269	600.000	-0.878
10285	600.000	-0.861
10301	600.000	-0.941
10317	600.000	-0.876
10333	600.000	-0.874
10349	600.000	-0.924
10365	600.000	-0.914
10381	600.000	-0.929
10397	600.000	-0.857
10413	600.000	-0.872
10429	600.000	-0.924
10445	600.000	-0.946
10461	600.000	-0.921
10477	600.000	-0.919
10493	600.000	-0.916
10509	600.000	-0.944
10525	600.000	-0.928
10541	600.000	-0.936
10557	600.000	-0.842
10573	600.000	-0.889
10589	600.000	-0.918
10605	600.000	-0.934
10621	600.000	-0.967
11277	600.000	-0.493
11293	600.000	-0.504
11309	600.000	-0.545
11325	600.000	-0.523
11341	600.000	-0.476
11357	600.000	-0.493
11373	600.000	-0.505
11389	600.000	-0.499
11405	600.000	-0.514
11421	600.000	-0.528
11437	600.000	-0.465
11453	600.000	-0.470
11469	600.000	-0.456
11485	600.000	-0.402
11501	600.000	-0.410
11517	600.000	-0.451
11533	600.000	-0.486
11549	600.000	-0.523
11565	600.000	-0.518
11581	600.000	-0.465
11597	600.000	-0.494
11613	600.000	-0.429
11629	600.000	-0.498
11645	600.000	-0.443
11661	600.000	-0.456
11677	600.000	-0.457
11693	600.000	-0.453
11709	600.000	-0.445
11725	600.000	-0.406
11741	600.000	-0.449
11757	600.000	-0.440
11773	600.000	-0.403
11789	600.000	-0.520
11805	600.000	-0.400
11821	600.000	-0.512
11837	600.000	-0.377
11853	600.000	-0.529
11869	600.000	-0.487
11885	600.000	-0.523
12525	600.000	-0.383
12541	600.000	-0.371
12557	600.000	-0.376
12573	600.000	-0.381
12589	600.000	-0.399
12605	600.000	-0.328
12621	600.000	-0.467
12637	600.000	-0.393
12653	600.000	-0.388
12669	600.000	-0.433
12685	600.000	-0.347
12701	600.000	-0.345
12717	600.000	-0.336
12733	600.000	-0.339
12749	600.000	-0.335
12765	600.000	-0.342
12781	600.000	-0.349
12797	600.000	-0.418
12813	600.000	-0.368
12829	600.000	-0.370
12845	600.000	-0.382
12861	600.000	-0.422
12877	600.000	-0.293
12893	600.000	-0.367
12909	600.000	-0.398
12925	600.000	-0.366
12941	600.000	-0.390
12957	600.000	-0.342
12973	600.000	-0.387
12989	600.000	-0.365
13005	600.000	-0.338
13021	600.000	-0.482
13037	600.000	-0.389
13053	600.000	-0.402
13069	600.000	-0.385
13085	600.000	-0.359
13101	600.000	-0.317
13117	600.000	-0.389
13133	600.000	-0.349
13773	600.000	-0.369
13789	600.000	-0.343
13805	600.000	-0.359
13821	600.000	-0.329
13837	600.000	-0.284
13853	600.000	-0.273
13869	600.000	-0.256
13885	600.000	-0.293
13901	600.000	-0.310
13917	600.000	-0.339
13933	600.000	-0.377
13949	600.000	-0.312
13965	600.000	-0.112
13981	600.000	-0.308
13997	600.000	-0.283
14013	600.000	-0.329
14029	600.000	-0.302
14045	600.000	-0.369
14061	600.000	-0.338
