# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6348	596.000	-0.449
6364	596.000	-0.364
6380	596.000	-0.288
6396	596.000	-0.322
6412	596.000	-0.306
6428	596.000	-0.379
6444	596.000	-0.377
6460	596.000	-0.390
6476	596.000	-0.328
6492	596.000	-0.311
6508	596.000	-0.347
6524	596.000	-0.334
6540	596.000	-0.303
6556	596.000	-0.375
6572	596.000	-0.325
6588	596.000	-0.354
6604	596.000	-0.320
6620	596.000	-0.396
6636	596.000	0.103
6652	596.000	-0.284
6668	596.000	-0.326
6684	596.000	-0.329
6700	596.000	-0.363
6716	596.000	-0.331
6732	596.000	-0.370
6748	596.000	-0.343
6764	596.000	-0.325
6780	596.000	-0.312
6796	596.000	-0.327
6812	596.000	-0.335
6828	596.000	-0.344
6844	596.000	-0.320
6860	596.000	-0.274
6876	596.000	-0.359
7516	596.000	-1.364
7532	596.000	-1.323
7548	596.000	-1.294
7564	596.000	-1.341
7580	596.000	-1.316
7596	596.000	-1.233
7612	596.000	-1.362
7628	596.000	-1.147
7644	596.000	-1.388
7660	596.000	-1.324
7676	596.000	-1.364
7692	596.000	-1.294
7708	596.000	-1.287
7724	596.000	-1.210
7740	596.000	-1.435
7756	596.000	-1.313
7772	596.000	-1.256
7788	596.000	-1.302
7804	596.000	-1.297
7820	596.000	-1.280
7836	596.000	-1.218
7852	596.000	-1.317
7868	596.000	-1.310
7884	596.000	-1.343
7900	596.000	-1.110
7916	596.000	-1.280
7932	596.000	-1.290
7948	596.000	-1.297
7964	596.000	-1.327
7980	596.000	-1.248
7996	596.000	-1.276
8012	596.000	-1.248
8028	596.000	-1.301
8044	596.000	-1.340
8060	596.000	-1.266
8076	596.000	-1.239
8092	596.000	-1.056
8108	596.000	-1.314
8124	596.000	-0.908
8764	596.000	-0.869
8780	596.000	-0.852
8796	596.000	-0.868
8812	596.000	-0.970
8828	596.000	-0.949
8844	596.000	-0.881
8860	596.000	-0.926
8876	596.000	-0.881
8892	596.000	-0.948
8908	596.000	-0.947
8924	596.000	-0.974
8940	596.000	-0.836
8956	596.000	-0.910
8972	596.000	-0.948
8988	596.000	-0.892
9004	596.000	-0.872
9020	596.000	-0.884
9036	596.000	-0.909
9052	596.000	-0.923
9068	596.000	-0.905
9084	596.000	-0.952
9100	596.000	-0.896
9116	596.000	-0.931
9132	596.000	-0.895
9148	596.000	-0.930
9164	596.000	-0.921
9180	596.000	-0.892
9196	596.000	-0.915
9212	596.000	-0.938
9228	596.000	-0.909
9244	596.000	-0.974
9260	596.000	-0.883
9276	596.000	-0.881
9292	596.000	-0.916
9308	596.000	-0.939
9324	596.000	-0.940
9340	596.000	-0.924
9356	596.000	-0.940
9372	596.000	-0.889
10012	596.000	-1.042
10028	596.000	-1.054
10044	596.000	-1.056
10060	596.000	-1.106
10076	596.000	-1.080
10092	596.000	-1.078
10108	596.000	-1.064
10124	596.000	-1.093
10140	596.000	-1.118
10156	596.000	-1.037
10172	596.000	-1.083
10188	596.000	-1.077
10204	596.000	-1.160
10220	596.000	-1.116
10236	596.000	-1.070
10252	596.000	-1.150
10268	596.000	-1.045
10284	596.000	-1.050
10300	596.000	-1.089
10316	596.000	-1.113
10332	596.000	-1.129
10348	596.000	-1.051
10364	596.000	-0.979
10380	596.000	-1.153
10396	596.000	-1.072
10412	596.000	-1.126
10428	596.000	-1.105
10444	596.000	-1.164
10460	596.000	-1.100
10476	596.000	-1.080
10492	596.000	-1.060
10508	596.000	-1.064
10524	596.000	-1.096
10540	596.000	-1.067
10556	596.000	-1.067
10572	596.000	-1.143
10588	596.000	-1.060
10604	596.000	-1.112
10620	596.000	-1.091
10636	596.000	-0.995
11276	596.000	-0.600
11292	596.000	-0.580
11308	596.000	-0.588
11324	596.000	-0.612
11340	596.000	-0.556
11356	596.000	-0.623
11372	596.000	-0.571
11388	596.000	-0.572
11404	596.000	-0.537
11420	596.000	-0.611
11436	596.000	-0.601
11452	596.000	-0.660
11468	596.000	-0.565
11484	596.000	-0.588
11500	596.000	-0.578
11516	596.000	-0.556
11532	596.000	-0.605
11548	596.000	-0.616
11564	596.000	-0.533
11580	596.000	-0.563
11596	596.000	-0.672
11612	596.000	-0.569
11628	596.000	-0.589
11644	596.000	-0.562
11660	596.000	-0.522
11676	596.000	-0.634
11692	596.000	-0.568
11708	596.000	-0.548
11724	596.000	-0.551
11740	596.000	-0.577
11756	596.000	-0.538
11772	596.000	-0.554
11788	596.000	-0.622
11804	596.000	-0.660
11820	596.000	-0.593
11836	596.000	-0.514
11852	596.000	-0.545
11868	596.000	-0.585
11884	596.000	-0.602
12524	596.000	-0.468
12540	596.000	-0.483
12556	596.000	-0.464
12572	596.000	-0.445
12588	596.000	-0.507
12604	596.000	-0.454
12620	596.000	-0.509
12636	596.000	-0.417
12652	596.000	-0.439
12668	596.000	-0.455
12684	596.000	-0.395
12700	596.000	-0.480
12716	596.000	-0.421
12732	596.000	-0.426
12748	596.000	-0.470
12764	596.000	-0.424
12780	596.000	-0.460
12796	596.000	-0.447
12812	596.000	-0.439
12828	596.000	-0.416
12844	596.000	-0.394
12860	596.000	-0.417
12876	596.000	-0.392
12892	596.000	-0.452
12908	596.000	-0.417
12924	596.000	-0.377
12940	596.000	-0.456
12956	596.000	-0.436
12972	596.000	-0.436
12988	596.000	-0.475
13004	596.000	-0.421
13020	596.000	-0.414
13036	596.000	-0.393
13052	596.000	-0.471
13068	596.000	-0.541
13084	596.000	-0.512
13100	596.000	-0.481
13116	596.000	-0.414
13132	596.000	-0.435
13772	596.000	-0.370
13788	596.000	-0.400
13804	596.000	-0.305
13820	596.000	-0.336
13836	596.000	-0.325
13852	596.000	-0.277
13868	596.000	-0.292
13884	596.000	-0.280
13900	596.000	-0.394
13916	596.000	-0.384
13932	596.000	-0.320
13948	596.000	-0.248
13964	596.000	-0.250
13980	596.000	-0.334
13996	596.000	-0.298
14012	596.000	-0.340
14028	596.000	-0.348
14044	596.000	-0.347
14060	596.000	-0.386
14076	596.000	-0.371
14092	596.000	-0.405
14108	596.000	-0.303
14124	596.000	-0.303
14140	596.000	-0.373
14156	596.000	-0.357
14172	596.000	-0.324
14188	596.000	-0.316
14204	596.000	-0.304
14220	596.000	-0.382
14236	596.000	-0.320
14252	596.000	-0.290
14268	596.000	-0.340
14284	596.000	-0.313
14300	596.000	-0.317
14316	596.000	-0.351
14332	596.000	-0.321
14348	596.000	-0.294
14364	596.000	-0.340
14380	596.000	-0.276
12	597.000	-0.372
28	597.000	-0.376
44	597.000	-0.326
60	597.000	-0.300
76	597.000	-0.304
92	597.000	-0.333
108	597.000	-0.307
124	597.000	0.113
140	597.000	-0.301
156	597.000	-0.306
172	597.000	-0.356
188	597.000	-0.305
204	597.000	-0.334
220	597.000	-0.371
236	597.000	-0.328
252	597.000	-0.319
268	597.000	-0.324
284	597.000	-0.384
300	597.000	-0.323
316	597.000	-0.336
332	597.000	-0.371
348	597.000	-0.275
364	597.000	-0.339
380	597.000	-0.381
396	597.000	-0.235
412	597.000	-0.342
428	597.000	-0.291
444	597.000	-0.292
460	597.000	-0.297
476	597.000	-0.286
492	597.000	-0.394
508	597.000	-0.036
524	597.000	-0.320
540	597.000	-0.310
556	597.000	-0.222
572	597.000	-0.316
588	597.000	-0.314
604	597.000	-0.297
620	597.000	-0.283
1260	597.000	-0.248
1276	597.000	-0.255
1292	597.000	-0.312
1308	597.000	-0.226
1324	597.000	-0.251
1340	597.000	-0.205
1356	597.000	-0.213
1372	597.000	-0.313
1388	597.000	-0.255
1404	597.000	-0.177
1420	597.000	-0.170
1436	597.000	-0.216
1452	597.000	-0.278
1468	597.000	-0.230
1484	597.000	-0.215
1500	597.000	-0.231
1516	597.000	-0.267
1532	597.000	-0.215
1548	597.000	-0.174
1564	597.000	-0.231
1580	597.000	-0.226
1596	597.000	-0.242
1612	597.000	-0.218
1628	597.000	-0.201
1644	597.000	-0.253
1660	597.000	-0.265
1676	597.000	-0.232
1692	597.000	-0.250
1708	597.000	-0.286
1724	597.000	-0.215
1740	597.000	-0.251
1756	597.000	-0.244
1772	597.000	-0.235
1788	597.000	-0.242
1804	597.000	-0.224
1820	597.000	-0.210
1836	597.000	-0.274
1852	597.000	-0.256
1868	597.000	-0.226
2508	597.000	-0.503
2524	597.000	-0.383
2540	597.000	-0.435
2556	597.000	-0.400
2572	597.000	-0.416
2588	597.000	-0.448
2604	597.000	-0.446
2620	597.000	-0.440
2636	597.000	-0.433
2652	597.000	-0.453
2668	597.000	-0.385
2684	597.000	-0.509
2700	597.000	-0.432
2716	597.000	-0.435
2732	597.000	-0.486
2748	597.000	-0.526
2764	597.000	-0.455
2780	597.000	-0.438
2796	597.000	-0.447
2812	597.000	-0.443
2828	597.000	-0.467
2844	597.000	-0.505
2860	597.000	-0.448
2876	597.000	-0.433
2892	597.000	-0.434
2908	597.000	-0.406
2924	597.000	-0.445
2940	597.000	-0.468
2956	597.000	-0.452
2972	597.000	-0.458
2988	597.000	-0.380
3004	597.000	-0.440
3020	597.000	-0.436
3036	597.000	-0.460
3052	597.000	-0.450
3068	597.000	-0.506
3084	597.000	-0.444
3100	597.000	-0.408
3116	597.000	-0.448
3756	597.000	-0.342
3772	597.000	-0.356
3788	597.000	-0.322
3804	597.000	-0.345
3820	597.000	-0.324
3836	597.000	-0.330
3852	597.000	-0.344
3868	597.000	-0.380
3884	597.000	-0.359
3900	597.000	-0.311
3916	597.000	-0.325
3932	597.000	-0.225
3948	597.000	-0.287
3964	597.000	-0.287
3980	597.000	-0.344
3996	597.000	-0.352
4012	597.000	-0.386
4028	597.000	-0.318
4044	597.000	-0.344
4060	597.000	-0.280
4076	597.000	-0.340
4092	597.000	-0.345
4108	597.000	-0.425
4124	597.000	-0.321
4140	597.000	-0.347
4156	597.000	-0.300
4172	597.000	-0.322
4188	597.000	-0.351
4204	597.000	-0.334
4220	597.000	-0.311
4236	597.000	-0.339
4252	597.000	-0.312
4268	597.000	-0.347
4284	597.000	-0.382
4300	597.000	-0.285
4316	597.000	-0.383
4332	597.000	-0.347
4348	597.000	-0.332
4364	597.000	-0.355
5020	597.000	0.005
5036	597.000	-0.059
5052	597.000	-0.065
5068	597.000	-0.019
5084	597.000	-0.093
5100	597.000	-0.092
5116	597.000	-0.055
5132	597.000	-0.042
5148	597.000	-0.011
5164	597.000	-0.071
5180	597.000	0.016
5196	597.000	-0.080
5212	597.000	-0.085
5228	597.000	-0.073
5244	597.000	-0.053
5260	597.000	0.019
5276	597.000	-0.061
5292	597.000	-0.044
5308	597.000	-0.057
5324	597.000	-0.067
5340	597.000	-0.053
5356	597.000	-0.030
5372	597.000	0.019
5388	597.000	-0.096
5404	597.000	-0.041
5420	597.000	-0.006
5436	597.000	-0.028
5452	597.000	-0.031
5468	597.000	-0.086
5484	597.000	-0.029
5500	597.000	-0.123
5516	597.000	-0.064
5532	597.000	-0.015
5548	597.000	-0.063
5564	597.000	-0.006
5580	597.000	-0.005
5596	597.000	-0.120
5612	597.000	-0.022
5628	597.000	-0.058
6268	597.000	-0.340
6284	597.000	-0.350
6300	597.000	-0.293
6316	597.000	-0.403
6332	597.000	-0.345
6348	597.000	-0.413
6364	597.000	-0.367
6380	597.000	-0.289
6396	597.000	-0.333
6412	597.000	-0.298
6428	597.000	-0.354
6444	597.000	-0.350
6460	597.000	-0.374
6476	597.000	-0.339
6492	597.000	-0.296
6508	597.000	-0.377
6524	597.000	-0.311
6540	597.000	-0.320
6556	597.000	-0.358
6572	597.000	-0.324
6588	597.000	-0.365
6604	597.000	-0.324
6620	597.000	-0.411
6636	597.000	0.044
6652	597.000	-0.276
6668	597.000	-0.345
6684	597.000	-0.332
6700	597.000	-0.352
6716	597.000	-0.335
6732	597.000	-0.384
6748	597.000	-0.306
6764	597.000	-0.299
6780	597.000	-0.354
6796	597.000	-0.294
6812	597.000	-0.357
6828	597.000	-0.330
6844	597.000	-0.355
6860	597.000	-0.247
6876	597.000	0.142
7516	597.000	-1.310
7532	597.000	-1.253
7548	597.000	-1.257
7564	597.000	-1.275
7580	597.000	-1.235
7596	597.000	-1.197
7612	597.000	-1.271
7628	597.000	-1.122
7644	597.000	-1.306
7660	597.000	-1.267
7676	597.000	-1.301
7692	597.000	-1.239
7708	597.000	-1.228
7724	597.000	-1.151
7740	597.000	-1.370
7756	597.000	-1.265
7772	597.000	-1.215
7788	597.000	-1.237
7804	597.000	-1.239
7820	597.000	-1.222
7836	597.000	-1.212
7852	597.000	-1.275
7868	597.000	-1.266
7884	597.000	-1.290
7900	597.000	-1.117
7916	597.000	-0.763
7932	597.000	-1.212
7948	597.000	-1.241
7964	597.000	-1.286
7980	597.000	-1.200
7996	597.000	-1.217
8012	597.000	-1.199
8028	597.000	-1.277
8044	597.000	-1.300
8060	597.000	-1.212
8076	597.000	-1.195
8092	597.000	-1.034
8108	597.000	-1.274
8124	597.000	-0.950
8764	597.000	-0.836
8780	597.000	-0.802
8796	597.000	-0.862
8812	597.000	-0.930
8828	597.000	-0.912
8844	597.000	-0.858
8860	597.000	-0.883
8876	597.000	-0.852
8892	597.000	-0.928
8908	597.000	-0.910
8924	597.000	-0.897
8940	597.000	-0.797
8956	597.000	-0.881
8972	597.000	-0.913
8988	597.000	-0.868
9004	597.000	-0.813
9020	597.000	-0.844
9036	597.000	-0.897
9052	597.000	-0.892
9068	597.000	-0.836
9084	597.000	-0.908
9100	597.000	-0.884
9116	597.000	-0.885
9132	597.000	-0.849
9148	597.000	-0.925
9164	597.000	-0.884
9180	597.000	-0.865
9196	597.000	-0.846
9212	597.000	-0.918
9228	597.000	-0.880
9244	597.000	-0.892
9260	597.000	-0.856
9276	597.000	-0.849
9292	597.000	-0.874
9308	597.000	-0.902
9324	597.000	-0.888
9340	597.000	-0.890
9356	597.000	-0.857
9372	597.000	-0.861
10012	597.000	-1.009
10028	597.000	-1.009
10044	597.000	-1.006
10060	597.000	-1.048
10076	597.000	-1.042
10092	597.000	-1.025
10108	597.000	-1.024
10124	597.000	-1.037
10140	597.000	-1.059
10156	597.000	-0.988
10172	597.000	-1.049
10188	597.000	-1.035
10204	597.000	-1.099
10220	597.000	-1.104
10236	597.000	-1.019
10252	597.000	-1.055
10268	597.000	-0.986
10284	597.000	-1.043
10300	597.000	-1.043
10316	597.000	-1.049
10332	597.000	-1.091
10348	597.000	-1.030
10364	597.000	-0.971
10380	597.000	-1.118
10396	597.000	-1.058
10412	597.000	-1.065
10428	597.000	-1.081
10444	597.000	-1.069
10460	597.000	-1.058
10476	597.000	-1.076
10492	597.000	-1.030
10508	597.000	-1.022
10524	597.000	-1.037
10540	597.000	-1.054
10556	597.000	-1.009
10572	597.000	-1.082
10588	597.000	-1.044
10604	597.000	-1.063
10620	597.000	-1.059
10636	597.000	-0.975
11276	597.000	-0.569
11292	597.000	-0.540
11308	597.000	-0.507
11324	597.000	-0.556
11340	597.000	-0.543
11356	597.000	-0.603
11372	597.000	-0.553
11388	597.000	-0.587
11404	597.000	-0.536
11420	597.000	-0.572
11436	597.000	-0.573
11452	597.000	-0.635
11468	597.000	-0.545
11484	597.000	-0.573
11500	597.000	-0.551
11516	597.000	-0.505
11532	597.000	-0.586
11548	597.000	-0.578
11564	597.000	-0.460
11580	597.000	-0.552
11596	597.000	-0.637
11612	597.000	-0.551
11628	597.000	-0.567
11644	597.000	-0.509
11660	597.000	-0.496
11676	597.000	-0.601
11692	597.000	-0.543
11708	597.000	-0.544
11724	597.000	-0.523
11740	597.000	-0.545
11756	597.000	-0.530
11772	597.000	-0.509
11788	597.000	-0.592
11804	597.000	-0.591
11820	597.000	-0.552
11836	597.000	-0.481
11852	597.000	-0.514
11868	597.000	-0.574
11884	597.000	-0.577
12524	597.000	-0.459
12540	597.000	-0.438
12556	597.000	-0.437
12572	597.000	-0.430
12588	597.000	-0.452
12604	597.000	-0.424
12620	597.000	-0.483
12636	597.000	-0.402
12652	597.000	-0.445
12668	597.000	-0.448
12684	597.000	-0.394
12700	597.000	-0.478
12716	597.000	-0.417
12732	597.000	-0.373
12748	597.000	-0.463
12764	597.000	-0.412
12780	597.000	-0.455
12796	597.000	-0.444
12812	597.000	-0.406
12828	597.000	-0.416
12844	597.000	-0.371
12860	597.000	-0.401
12876	597.000	-0.372
12892	597.000	-0.473
12908	597.000	-0.390
12924	597.000	-0.393
12940	597.000	-0.423
12956	597.000	-0.398
12972	597.000	-0.427
12988	597.000	-0.434
13004	597.000	-0.441
13020	597.000	-0.408
13036	597.000	-0.394
13052	597.000	-0.440
13068	597.000	-0.501
13084	597.000	-0.472
13100	597.000	-0.464
13116	597.000	-0.378
13132	597.000	-0.414
13772	597.000	-0.376
13788	597.000	-0.381
13804	597.000	-0.291
13820	597.000	-0.320
13836	597.000	-0.315
13852	597.000	-0.286
13868	597.000	-0.320
13884	597.000	-0.260
13900	597.000	-0.365
13916	597.000	-0.358
13932	597.000	-0.337
13948	597.000	-0.275
13964	597.000	-0.265
13980	597.000	-0.299
13996	597.000	-0.325
14012	597.000	-0.343
14028	597.000	-0.330
14044	597.000	-0.313
14060	597.000	-0.352
14076	597.000	-0.368
14092	597.000	-0.383
14108	597.000	-0.307
14124	597.000	-0.331
14140	597.000	-0.355
14156	597.000	-0.380
14172	597.000	-0.329
14188	597.000	-0.335
14204	597.000	-0.311
14220	597.000	-0.351
14236	597.000	-0.331
14252	597.000	-0.303
14268	597.000	-0.356
14284	597.000	-0.332
14300	597.000	-0.298
14316	597.000	-0.343
14332	597.000	-0.335
14348	597.000	-0.304
14364	597.000	-0.339
14380	597.000	-0.300
12	598.000	-0.362
28	598.000	-0.318
44	598.000	-0.320
60	598.000	-0.297
76	598.000	-0.320
92	598.000	-0.314
108	598.000	-0.283
124	598.000	0.023
140	598.000	-0.307
156	598.000	-0.315
172	598.000	-0.309
188	598.000	-0.313
204	598.000	-0.313
220	598.000	-0.349
236	598.000	-0.311
252	598.000	-0.303
268	598.000	-0.325
284	598.000	-0.349
300	598.000	-0.314
316	598.000	-0.337
332	598.000	-0.331
348	598.000	-0.299
364	598.000	-0.317
380	598.000	-0.397
396	598.000	0.220
412	598.000	-0.331
428	598.000	-0.301
444	598.000	-0.285
460	598.000	-0.302
476	598.000	-0.314
492	598.000	-0.346
508	598.000	-0.103
524	598.000	-0.320
540	598.000	-0.314
556	598.000	-0.243
572	598.000	-0.309
588	598.000	-0.321
604	598.000	-0.297
620	598.000	-0.292
1260	598.000	-0.215
1276	598.000	-0.227
1292	598.000	-0.305
1308	598.000	-0.208
1324	598.000	-0.222
1340	598.000	-0.189
1356	598.000	-0.193
1372	598.000	-0.319
1388	598.000	-0.263
1404	598.000	-0.179
1420	598.000	-0.189
1436	598.000	-0.187
1452	598.000	-0.234
1468	598.000	-0.226
1484	598.000	-0.200
1500	598.000	-0.219
1516	598.000	-0.268
1532	598.000	-0.218
1548	598.000	-0.182
1564	598.000	-0.187
1580	598.000	-0.193
1596	598.000	-0.246
1612	598.000	-0.247
1628	598.000	-0.211
1644	598.000	-0.254
1660	598.000	-0.255
1676	598.000	-0.235
1692	598.000	-0.228
1708	598.000	-0.229
1724	598.000	-0.219
1740	598.000	-0.232
1756	598.000	-0.242
1772	598.000	-0.212
1788	598.000	-0.238
1804	598.000	-0.229
1820	598.000	-0.188
1836	598.000	-0.233
1852	598.000	-0.226
1868	598.000	-0.221
2508	598.000	-0.465
2524	598.000	-0.368
2540	598.000	-0.411
2556	598.000	-0.387
2572	598.000	-0.409
2588	598.000	-0.410
2604	598.000	-0.459
2620	598.000	-0.418
2636	598.000	-0.427
2652	598.000	-0.435
2668	598.000	-0.368
2684	598.000	-0.487
2700	598.000	-0.376
2716	598.000	-0.402
2732	598.000	-0.423
2748	598.000	-0.491
2764	598.000	-0.415
2780	598.000	-0.391
2796	598.000	-0.428
2812	598.000	-0.432
2828	598.000	-0.436
2844	598.000	-0.520
2860	598.000	-0.438
2876	598.000	-0.424
2892	598.000	-0.387
2908	598.000	-0.402
2924	598.000	-0.435
2940	598.000	-0.425
2956	598.000	-0.425
2972	598.000	-0.474
2988	598.000	-0.346
3004	598.000	-0.393
3020	598.000	-0.424
3036	598.000	-0.413
3052	598.000	-0.433
3068	598.000	-0.510
3084	598.000	-0.387
3100	598.000	-0.369
3116	598.000	-0.423
3756	598.000	-0.328
3772	598.000	-0.315
3788	598.000	-0.309
3804	598.000	-0.331
3820	598.000	-0.277
3836	598.000	-0.303
3852	598.000	-0.324
3868	598.000	-0.384
3884	598.000	-0.357
3900	598.000	-0.285
3916	598.000	-0.339
3932	598.000	-0.237
3948	598.000	-0.268
3964	598.000	-0.258
3980	598.000	-0.346
3996	598.000	-0.334
4012	598.000	-0.391
4028	598.000	-0.278
4044	598.000	-0.287
4060	598.000	-0.268
4076	598.000	-0.325
4092	598.000	-0.309
4108	598.000	-0.431
4124	598.000	-0.258
4140	598.000	-0.345
4156	598.000	-0.298
4172	598.000	-0.315
4188	598.000	-0.319
4204	598.000	-0.301
4220	598.000	-0.200
4236	598.000	-0.321
4252	598.000	-0.265
4268	598.000	-0.299
4284	598.000	-0.355
4300	598.000	-0.316
4316	598.000	-0.345
4332	598.000	-0.293
4348	598.000	-0.306
4364	598.000	-0.327
5020	598.000	0.003
5036	598.000	-0.074
5052	598.000	-0.060
5068	598.000	-0.037
5084	598.000	-0.089
5100	598.000	-0.084
5116	598.000	-0.063
5132	598.000	-0.028
5148	598.000	-0.046
5164	598.000	-0.052
5180	598.000	-0.016
5196	598.000	-0.093
5212	598.000	-0.084
5228	598.000	-0.065
5244	598.000	-0.073
5260	598.000	-0.020
5276	598.000	-0.039
5292	598.000	-0.049
5308	598.000	-0.047
5324	598.000	-0.073
5340	598.000	-0.058
5356	598.000	-0.040
5372	598.000	0.019
5388	598.000	-0.108
5404	598.000	-0.026
5420	598.000	-0.010
5436	598.000	-0.041
5452	598.000	0.070
5468	598.000	-0.077
5484	598.000	-0.050
5500	598.000	-0.093
5516	598.000	-0.042
5532	598.000	-0.025
5548	598.000	-0.085
5564	598.000	-0.001
5580	598.000	-0.049
5596	598.000	-0.077
5612	598.000	-0.036
5628	598.000	-0.082
6268	598.000	-0.334
6284	598.000	-0.337
6300	598.000	-0.270
6316	598.000	-0.375
6332	598.000	-0.336
6348	598.000	-0.406
6364	598.000	-0.364
6380	598.000	-0.300
6396	598.000	-0.315
6412	598.000	-0.290
6428	598.000	-0.357
6444	598.000	-0.355
6460	598.000	-0.404
6476	598.000	-0.344
6492	598.000	-0.313
6508	598.000	-0.367
6524	598.000	-0.327
6540	598.000	-0.358
6556	598.000	-0.361
6572	598.000	0.110
6588	598.000	-0.356
6604	598.000	-0.323
6620	598.000	-0.398
6636	598.000	-0.024
6652	598.000	-0.290
6668	598.000	-0.368
6684	598.000	-0.333
6700	598.000	-0.332
6716	598.000	-0.318
6732	598.000	-0.394
6748	598.000	-0.336
6764	598.000	-0.346
6780	598.000	-0.380
6796	598.000	-0.325
6812	598.000	-0.362
6828	598.000	-0.343
6844	598.000	-0.359
6860	598.000	-0.249
6876	598.000	0.063
7516	598.000	-1.249
7532	598.000	-1.214
7548	598.000	-1.207
7564	598.000	-1.216
7580	598.000	-1.205
7596	598.000	-1.128
7612	598.000	-1.210
7628	598.000	-1.111
7644	598.000	-1.235
7660	598.000	-1.225
7676	598.000	-1.280
7692	598.000	-1.208
7708	598.000	-1.168
7724	598.000	-1.094
7740	598.000	-1.307
7756	598.000	-1.226
7772	598.000	-1.136
7788	598.000	-1.179
7804	598.000	-1.183
7820	598.000	-1.136
7836	598.000	-1.150
7852	598.000	-1.226
7868	598.000	-1.182
7884	598.000	-1.227
7900	598.000	-1.121
7916	598.000	-0.828
7932	598.000	-1.182
7948	598.000	-0.745
7964	598.000	-1.211
7980	598.000	-1.187
7996	598.000	-1.176
8012	598.000	-1.191
8028	598.000	-1.222
8044	598.000	-1.251
8060	598.000	-1.157
8076	598.000	-1.156
8092	598.000	-1.017
8108	598.000	-1.212
8124	598.000	-0.947
8764	598.000	-0.797
8780	598.000	-0.777
8796	598.000	-0.830
8812	598.000	-0.860
8828	598.000	-0.877
8844	598.000	-0.820
8860	598.000	-0.864
8876	598.000	-0.842
8892	598.000	-0.877
8908	598.000	-0.844
8924	598.000	-0.865
8940	598.000	-0.743
8956	598.000	-0.838
8972	598.000	-0.865
8988	598.000	-0.811
9004	598.000	-0.765
9020	598.000	-0.800
9036	598.000	-0.849
9052	598.000	-0.861
9068	598.000	-0.826
9084	598.000	-0.864
9100	598.000	-0.838
9116	598.000	-0.869
9132	598.000	-0.839
9148	598.000	-0.909
9164	598.000	-0.822
9180	598.000	-0.822
9196	598.000	-0.802
9212	598.000	-0.888
9228	598.000	-0.829
9244	598.000	-0.877
9260	598.000	-0.834
9276	598.000	-0.846
9292	598.000	-0.878
9308	598.000	-0.839
9324	598.000	-0.861
9340	598.000	-0.855
9356	598.000	-0.837
9372	598.000	-0.804
10012	598.000	-0.986
10028	598.000	-0.959
10044	598.000	-0.963
10060	598.000	-0.997
10076	598.000	-0.966
10092	598.000	-0.984
10108	598.000	-0.952
10124	598.000	-1.027
10140	598.000	-1.000
10156	598.000	-0.935
10172	598.000	-0.991
10188	598.000	-0.975
10204	598.000	-1.053
10220	598.000	-1.033
10236	598.000	-1.018
10252	598.000	-1.037
10268	598.000	-0.963
10284	598.000	-1.004
10300	598.000	-0.981
10316	598.000	-0.983
10332	598.000	-1.040
10348	598.000	-0.993
10364	598.000	-0.939
10380	598.000	-1.060
10396	598.000	-0.998
10412	598.000	-1.019
10428	598.000	-0.997
10444	598.000	-0.994
10460	598.000	-0.976
10476	598.000	-0.998
10492	598.000	-0.987
10508	598.000	-0.992
10524	598.000	-1.021
10540	598.000	-0.986
10556	598.000	-0.936
10572	598.000	-1.046
10588	598.000	-1.024
10604	598.000	-0.975
10620	598.000	-1.016
10636	598.000	-0.943
11276	598.000	-0.551
11292	598.000	-0.524
11308	598.000	-0.471
11324	598.000	-0.526
11340	598.000	-0.488
11356	598.000	-0.574
11372	598.000	-0.543
11388	598.000	-0.533
11404	598.000	-0.524
11420	598.000	-0.556
11436	598.000	-0.561
11452	598.000	-0.606
11468	598.000	-0.522
11484	598.000	-0.555
11500	598.000	-0.510
11516	598.000	-0.492
11532	598.000	-0.524
11548	598.000	-0.532
11564	598.000	-0.460
11580	598.000	-0.515
11596	598.000	-0.608
11612	598.000	-0.549
11628	598.000	-0.525
11644	598.000	-0.513
11660	598.000	-0.517
11676	598.000	-0.589
11692	598.000	-0.496
11708	598.000	-0.562
11724	598.000	-0.518
11740	598.000	-0.531
11756	598.000	-0.523
11772	598.000	-0.537
11788	598.000	-0.549
11804	598.000	-0.566
11820	598.000	-0.513
11836	598.000	-0.476
11852	598.000	-0.465
11868	598.000	-0.549
11884	598.000	-0.549
12524	598.000	-0.466
12540	598.000	-0.404
12556	598.000	-0.436
12572	598.000	-0.403
12588	598.000	-0.432
12604	598.000	-0.424
12620	598.000	-0.472
12636	598.000	-0.435
12652	598.000	-0.429
12668	598.000	-0.466
12684	598.000	-0.397
12700	598.000	-0.456
12716	598.000	-0.405
12732	598.000	-0.357
12748	598.000	-0.441
12764	598.000	-0.410
12780	598.000	-0.435
12796	598.000	-0.431
12812	598.000	-0.369
12828	598.000	-0.385
12844	598.000	-0.374
12860	598.000	-0.386
12876	598.000	-0.395
12892	598.000	-0.429
12908	598.000	-0.349
12924	598.000	-0.356
12940	598.000	-0.419
12956	598.000	-0.384
12972	598.000	-0.410
12988	598.000	-0.416
13004	598.000	-0.415
13020	598.000	-0.356
13036	598.000	-0.373
13052	598.000	-0.456
13068	598.000	-0.474
13084	598.000	-0.455
13100	598.000	-0.415
13116	598.000	-0.362
13132	598.000	-0.368
13772	598.000	-0.352
13788	598.000	-0.382
