# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
4193	598.000	-0.283
4209	598.000	-0.393
4225	598.000	-0.246
4241	598.000	-0.393
4257	598.000	-0.245
4273	598.000	-0.280
4289	598.000	-0.342
4305	598.000	-0.273
4321	598.000	-0.308
4337	598.000	-0.298
4353	598.000	-0.282
4369	598.000	-0.337
5009	598.000	-0.031
5025	598.000	-0.049
5041	598.000	-0.048
5057	598.000	0.038
5073	598.000	-0.058
5089	598.000	0.003
5105	598.000	-0.064
5121	598.000	-0.074
5137	598.000	-0.130
5153	598.000	-0.078
5169	598.000	-0.054
5185	598.000	0.026
5201	598.000	-0.039
5217	598.000	-0.072
5233	598.000	-0.056
5249	598.000	-0.100
5265	598.000	-0.025
5281	598.000	-0.010
5297	598.000	0.016
5313	598.000	-0.047
5329	598.000	-0.047
5345	598.000	-0.084
5361	598.000	-0.078
5377	598.000	-0.024
5393	598.000	-0.015
5409	598.000	-0.038
5425	598.000	-0.007
5441	598.000	-0.069
5457	598.000	-0.068
5473	598.000	0.014
5489	598.000	-0.129
5505	598.000	-0.086
5521	598.000	-0.069
5537	598.000	-0.010
5553	598.000	-0.083
5569	598.000	-0.121
5585	598.000	-0.026
5601	598.000	-0.053
5617	598.000	-0.063
6257	598.000	-0.334
6273	598.000	-0.340
6289	598.000	-0.362
6305	598.000	-0.351
6321	598.000	-0.287
6337	598.000	-0.403
6353	598.000	-0.285
6369	598.000	-0.366
6385	598.000	-0.315
6401	598.000	-0.275
6417	598.000	-0.453
6433	598.000	-0.370
6449	598.000	-0.377
6465	598.000	-0.280
6481	598.000	-0.412
6497	598.000	-0.348
6513	598.000	-0.398
6529	598.000	-0.338
6545	598.000	-0.328
6561	598.000	-0.380
6577	598.000	-0.312
6593	598.000	-0.339
6609	598.000	-0.228
6625	598.000	-0.376
6641	598.000	-0.355
6657	598.000	-0.339
6673	598.000	-0.381
6689	598.000	-0.291
6705	598.000	-0.215
6721	598.000	-0.309
6737	598.000	-0.247
6753	598.000	-0.289
6769	598.000	-0.353
6785	598.000	-0.269
6801	598.000	-0.404
6817	598.000	-0.392
6833	598.000	-0.409
6849	598.000	-0.338
6865	598.000	-0.393
6881	598.000	-0.430
7521	598.000	-1.196
7537	598.000	-1.174
7553	598.000	-1.197
7569	598.000	-1.182
7585	598.000	-1.211
7601	598.000	-1.207
7617	598.000	-1.179
7633	598.000	-1.239
7649	598.000	-1.204
7665	598.000	-1.158
7681	598.000	-1.218
7697	598.000	-1.216
7713	598.000	-1.017
7729	598.000	-1.187
7745	598.000	-1.209
7761	598.000	-1.152
7777	598.000	-1.279
7793	598.000	-1.179
7809	598.000	-1.189
7825	598.000	-1.224
7841	598.000	-0.850
7857	598.000	-1.128
7873	598.000	-1.208
7889	598.000	-1.215
7905	598.000	-1.136
7921	598.000	-1.231
7937	598.000	-1.234
7953	598.000	-1.123
7969	598.000	-1.188
7985	598.000	-1.171
8001	598.000	-1.266
8017	598.000	-1.254
8033	598.000	-1.167
8049	598.000	-1.160
8065	598.000	-1.066
8081	598.000	-1.171
8097	598.000	-1.213
8113	598.000	-1.236
8129	598.000	-1.164
8769	598.000	-0.737
8785	598.000	-0.888
8801	598.000	-0.867
8817	598.000	-0.839
8833	598.000	-0.864
8849	598.000	-0.847
8865	598.000	-0.867
8881	598.000	-0.846
8897	598.000	-0.843
8913	598.000	-0.877
8929	598.000	-0.843
8945	598.000	-0.833
8961	598.000	-0.812
8977	598.000	-0.791
8993	598.000	-0.836
9009	598.000	-0.889
9025	598.000	-0.873
9041	598.000	-0.885
9057	598.000	-0.824
9073	598.000	-0.847
9089	598.000	-0.785
9105	598.000	-0.840
9121	598.000	-0.868
9137	598.000	-0.834
9153	598.000	-0.861
9169	598.000	-0.839
9185	598.000	-0.849
9201	598.000	-0.839
9217	598.000	-0.807
9233	598.000	-0.785
9249	598.000	-0.850
9265	598.000	-0.831
9281	598.000	-0.828
9297	598.000	-0.902
9313	598.000	-0.828
9329	598.000	-0.820
9345	598.000	-0.864
9361	598.000	-0.842
9377	598.000	-0.912
10017	598.000	-0.940
10033	598.000	-0.939
10049	598.000	-0.962
10065	598.000	-1.016
10081	598.000	-1.051
10097	598.000	-0.944
10113	598.000	-1.044
10129	598.000	-1.001
10145	598.000	-0.954
10161	598.000	-0.983
10177	598.000	-1.089
10193	598.000	-0.951
10209	598.000	-1.008
10225	598.000	-0.961
10241	598.000	-1.049
10257	598.000	-0.959
10273	598.000	-0.998
10289	598.000	-0.983
10305	598.000	-0.959
10321	598.000	-0.977
10337	598.000	-0.999
10353	598.000	-1.022
10369	598.000	-1.023
10385	598.000	-1.023
10401	598.000	-0.988
10417	598.000	-1.017
10433	598.000	-1.025
10449	598.000	-0.986
10465	598.000	-0.967
10481	598.000	-0.945
10497	598.000	-0.964
10513	598.000	-1.037
10529	598.000	-0.986
10545	598.000	-0.992
10561	598.000	-1.024
10577	598.000	-1.007
10593	598.000	-0.931
10609	598.000	-0.989
10625	598.000	-0.988
11265	598.000	-0.506
11281	598.000	-0.489
11297	598.000	-0.589
11313	598.000	-0.591
11329	598.000	-0.553
11345	598.000	-0.540
11361	598.000	-0.463
11377	598.000	-0.515
11393	598.000	-0.587
11409	598.000	-0.479
11425	598.000	-0.517
11441	598.000	-0.515
11457	598.000	-0.489
11473	598.000	-0.553
11489	598.000	-0.552
11505	598.000	-0.489
11521	598.000	-0.539
11537	598.000	-0.521
11553	598.000	-0.529
11569	598.000	-0.537
11585	598.000	-0.567
11601	598.000	-0.542
11617	598.000	-0.484
11633	598.000	-0.440
11649	598.000	-0.440
11665	598.000	-0.520
11681	598.000	-0.505
11697	598.000	-0.534
11713	598.000	-0.516
11729	598.000	-0.545
11745	598.000	-0.504
11761	598.000	-0.564
11777	598.000	-0.552
11793	598.000	-0.559
11809	598.000	-0.523
11825	598.000	-0.539
11841	598.000	-0.537
11857	598.000	-0.518
11873	598.000	-0.535
12513	598.000	0.641
12529	598.000	-0.402
12545	598.000	-0.430
12561	598.000	-0.359
12577	598.000	-0.415
12593	598.000	-0.426
12609	598.000	-0.464
12625	598.000	-0.408
12641	598.000	-0.374
12657	598.000	-0.436
12673	598.000	-0.425
12689	598.000	-0.397
12705	598.000	-0.410
12721	598.000	-0.385
12737	598.000	-0.418
12753	598.000	-0.427
12769	598.000	-0.436
12785	598.000	-0.461
12801	598.000	-0.406
12817	598.000	-0.441
12833	598.000	-0.439
12849	598.000	-0.353
12865	598.000	-0.429
12881	598.000	-0.461
12897	598.000	-0.429
12913	598.000	-0.370
12929	598.000	-0.370
12945	598.000	-0.433
12961	598.000	-0.416
12977	598.000	-0.505
12993	598.000	-0.390
13009	598.000	-0.441
13025	598.000	-0.431
13041	598.000	-0.433
13057	598.000	-0.467
13073	598.000	-0.413
13089	598.000	-0.392
13105	598.000	-0.470
13121	598.000	-0.401
13137	598.000	-0.412
13777	598.000	-0.238
13793	598.000	-0.328
13809	598.000	-0.322
13825	598.000	-0.311
13841	598.000	-0.293
13857	598.000	-0.329
13873	598.000	-0.265
13889	598.000	-0.357
13905	598.000	-0.070
13921	598.000	-0.350
13937	598.000	-0.344
13953	598.000	-0.333
13969	598.000	-0.284
13985	598.000	-0.258
14001	598.000	-0.288
14017	598.000	-0.384
14033	598.000	-0.311
14049	598.000	-0.330
14065	598.000	-0.325
14081	598.000	-0.345
14097	598.000	-0.348
14113	598.000	-0.284
14129	598.000	-0.330
14145	598.000	-0.194
14161	598.000	-0.358
14177	598.000	-0.246
14193	598.000	-0.343
14209	598.000	-0.317
14225	598.000	-0.333
14241	598.000	-0.270
14257	598.000	-0.359
14273	598.000	-0.387
14289	598.000	-0.293
14305	598.000	-0.306
14321	598.000	-0.351
14337	598.000	-0.281
14353	598.000	-0.278
14369	598.000	-0.329
14385	598.000	-0.334
1	599.000	-0.320
17	599.000	-0.295
33	599.000	-0.305
49	599.000	-0.375
65	599.000	-0.337
81	599.000	-0.317
97	599.000	-0.303
113	599.000	-0.326
129	599.000	-0.330
145	599.000	-0.352
161	599.000	-0.289
177	599.000	-0.327
193	599.000	-0.321
209	599.000	-0.332
225	599.000	-0.322
241	599.000	-0.309
257	599.000	-0.299
273	599.000	-0.354
289	599.000	-0.342
305	599.000	-0.296
321	599.000	-0.290
337	599.000	-0.316
353	599.000	-0.301
369	599.000	-0.250
385	599.000	-0.277
401	599.000	-0.305
417	599.000	-0.326
433	599.000	-0.349
449	599.000	-0.245
465	599.000	-0.265
481	599.000	-0.311
497	599.000	-0.356
513	599.000	-0.337
529	599.000	-0.226
545	599.000	-0.293
561	599.000	-0.269
577	599.000	-0.325
593	599.000	-0.042
609	599.000	-0.297
625	599.000	-0.295
1265	599.000	-0.198
1281	599.000	-0.242
1297	599.000	-0.244
1313	599.000	-0.264
1329	599.000	-0.172
1345	599.000	-0.242
1361	599.000	-0.206
1377	599.000	-0.224
1393	599.000	-0.246
1409	599.000	-0.214
1425	599.000	-0.159
1441	599.000	-0.241
1457	599.000	-0.218
1473	599.000	-0.257
1489	599.000	-0.140
1505	599.000	-0.204
1521	599.000	-0.270
1537	599.000	-0.276
1553	599.000	-0.167
1569	599.000	-0.186
1585	599.000	-0.307
1601	599.000	-0.188
1617	599.000	-0.214
1633	599.000	-0.216
1649	599.000	-0.249
1665	599.000	-0.280
1681	599.000	-0.229
1697	599.000	-0.216
1713	599.000	-0.233
1729	599.000	-0.281
1745	599.000	-0.180
1761	599.000	-0.209
1777	599.000	-0.225
1793	599.000	-0.147
1809	599.000	-0.199
1825	599.000	-0.211
1841	599.000	-0.221
1857	599.000	-0.205
1873	599.000	-0.209
2513	599.000	-0.450
2529	599.000	-0.375
2545	599.000	-0.444
2561	599.000	-0.359
2577	599.000	-0.413
2593	599.000	-0.382
2609	599.000	-0.395
2625	599.000	-0.381
2641	599.000	-0.352
2657	599.000	-0.372
2673	599.000	-0.358
2689	599.000	-0.374
2705	599.000	-0.408
2721	599.000	-0.422
2737	599.000	-0.467
2753	599.000	-0.338
2769	599.000	-0.466
2785	599.000	-0.343
2801	599.000	-0.432
2817	599.000	-0.390
2833	599.000	-0.435
2849	599.000	-0.376
2865	599.000	-0.427
2881	599.000	-0.362
2897	599.000	-0.429
2913	599.000	-0.432
2929	599.000	-0.391
2945	599.000	-0.408
2961	599.000	-0.370
2977	599.000	-0.349
2993	599.000	-0.446
3009	599.000	-0.381
3025	599.000	-0.355
3041	599.000	-0.400
3057	599.000	-0.453
3073	599.000	-0.462
3089	599.000	-0.434
3105	599.000	-0.464
3121	599.000	-0.381
3761	599.000	-0.331
3777	599.000	-0.252
3793	599.000	-0.309
3809	599.000	-0.283
3825	599.000	-0.347
3841	599.000	-0.375
3857	599.000	-0.294
3873	599.000	-0.296
3889	599.000	-0.321
3905	599.000	-0.323
3921	599.000	-0.318
3937	599.000	-0.267
3953	599.000	-0.340
3969	599.000	-0.293
3985	599.000	-0.271
4001	599.000	-0.345
4017	599.000	-0.266
4033	599.000	-0.299
4049	599.000	-0.323
4065	599.000	-0.317
4081	599.000	-0.257
4097	599.000	-0.346
4113	599.000	-0.286
4129	599.000	-0.281
4145	599.000	-0.264
4161	599.000	-0.287
4177	599.000	-0.362
4193	599.000	-0.251
4209	599.000	-0.363
4225	599.000	-0.225
4241	599.000	-0.364
4257	599.000	-0.251
4273	599.000	-0.256
4289	599.000	-0.309
4305	599.000	-0.238
4321	599.000	-0.313
4337	599.000	-0.301
4353	599.000	-0.251
4369	599.000	-0.284
5009	599.000	-0.035
5025	599.000	-0.017
5041	599.000	-0.063
5057	599.000	0.034
5073	599.000	-0.026
5089	599.000	-0.010
5105	599.000	-0.074
5121	599.000	-0.066
5137	599.000	-0.130
5153	599.000	-0.056
5169	599.000	-0.043
5185	599.000	0.053
5201	599.000	-0.037
5217	599.000	-0.036
5233	599.000	-0.035
5249	599.000	-0.120
5265	599.000	-0.016
5281	599.000	-0.058
5297	599.000	-0.033
5313	599.000	-0.055
5329	599.000	-0.041
5345	599.000	0.008
5361	599.000	-0.107
5377	599.000	-0.039
5393	599.000	-0.024
5409	599.000	-0.011
5425	599.000	-0.017
5441	599.000	-0.083
5457	599.000	-0.071
5473	599.000	-0.003
5489	599.000	-0.092
5505	599.000	-0.045
5521	599.000	-0.088
5537	599.000	0.009
5553	599.000	-0.104
5569	599.000	-0.131
5585	599.000	-0.056
5601	599.000	-0.041
5617	599.000	-0.090
6257	599.000	-0.346
6273	599.000	-0.328
6289	599.000	-0.325
6305	599.000	-0.351
6321	599.000	-0.321
6337	599.000	-0.410
6353	599.000	-0.325
6369	599.000	-0.368
6385	599.000	-0.303
6401	599.000	-0.273
6417	599.000	-0.459
6433	599.000	-0.382
6449	599.000	-0.367
6465	599.000	-0.291
6481	599.000	-0.444
6497	599.000	-0.372
6513	599.000	-0.400
6529	599.000	-0.340
6545	599.000	-0.346
6561	599.000	-0.394
6577	599.000	-0.326
6593	599.000	-0.326
6609	599.000	-0.292
6625	599.000	-0.384
6641	599.000	-0.326
6657	599.000	-0.316
6673	599.000	-0.372
6689	599.000	-0.288
6705	599.000	-0.257
6721	599.000	-0.295
6737	599.000	-0.281
6753	599.000	-0.308
6769	599.000	-0.351
6785	599.000	-0.302
6801	599.000	-0.384
6817	599.000	-0.378
6833	599.000	-0.384
6849	599.000	-0.357
6865	599.000	-0.399
6881	599.000	-0.418
7521	599.000	-1.159
7537	599.000	-1.134
7553	599.000	-1.126
7569	599.000	-1.126
7585	599.000	-1.178
7601	599.000	-1.157
7617	599.000	-1.106
7633	599.000	-1.174
7649	599.000	-1.160
7665	599.000	-1.083
7681	599.000	-1.207
7697	599.000	-1.142
7713	599.000	-1.010
7729	599.000	-1.130
7745	599.000	-1.149
7761	599.000	-1.128
7777	599.000	-1.236
7793	599.000	-1.153
7809	599.000	-1.151
7825	599.000	-1.177
7841	599.000	-0.901
7857	599.000	-1.132
7873	599.000	-1.180
7889	599.000	-1.160
7905	599.000	-1.059
7921	599.000	-1.150
7937	599.000	-1.168
7953	599.000	-1.068
7969	599.000	-1.116
7985	599.000	-1.133
8001	599.000	-1.181
8017	599.000	-1.186
8033	599.000	-1.125
8049	599.000	-1.117
8065	599.000	-1.044
8081	599.000	-1.115
8097	599.000	-1.170
8113	599.000	-1.143
8129	599.000	-1.082
8769	599.000	-0.706
8785	599.000	-0.808
8801	599.000	-0.840
8817	599.000	-0.820
8833	599.000	-0.826
8849	599.000	-0.819
8865	599.000	-0.821
8881	599.000	-0.807
8897	599.000	-0.813
8913	599.000	-0.837
8929	599.000	-0.797
8945	599.000	-0.794
8961	599.000	-0.776
8977	599.000	-0.750
8993	599.000	-0.833
9009	599.000	-0.833
9025	599.000	-0.855
9041	599.000	-0.840
9057	599.000	-0.773
9073	599.000	-0.786
9089	599.000	-0.731
9105	599.000	-0.810
9121	599.000	-0.832
9137	599.000	-0.799
9153	599.000	-0.845
9169	599.000	-0.803
9185	599.000	-0.786
9201	599.000	-0.816
9217	599.000	-0.780
9233	599.000	-0.777
9249	599.000	-0.825
9265	599.000	-0.816
9281	599.000	-0.820
9297	599.000	-0.881
9313	599.000	-0.775
9329	599.000	-0.755
9345	599.000	-0.830
9361	599.000	-0.835
9377	599.000	-0.887
10017	599.000	-0.930
10033	599.000	-0.926
10049	599.000	-0.937
10065	599.000	-0.997
10081	599.000	-1.022
10097	599.000	-0.912
10113	599.000	-0.968
10129	599.000	-0.951
10145	599.000	-0.922
10161	599.000	-0.920
10177	599.000	-1.037
10193	599.000	-0.917
10209	599.000	-0.976
10225	599.000	-0.926
10241	599.000	-1.003
10257	599.000	-0.889
10273	599.000	-0.913
10289	599.000	-0.963
10305	599.000	-0.912
10321	599.000	-0.944
10337	599.000	-0.944
10353	599.000	-1.005
10369	599.000	-0.987
10385	599.000	-0.940
10401	599.000	-0.943
10417	599.000	-1.000
10433	599.000	-0.957
10449	599.000	-0.966
10465	599.000	-0.942
10481	599.000	-0.895
10497	599.000	-0.905
10513	599.000	-0.974
10529	599.000	-0.951
10545	599.000	-0.921
10561	599.000	-0.991
10577	599.000	-0.985
10593	599.000	-0.921
10609	599.000	-0.941
10625	599.000	-0.904
11265	599.000	-0.507
11281	599.000	-0.473
11297	599.000	-0.541
11313	599.000	-0.592
11329	599.000	-0.504
11345	599.000	-0.524
11361	599.000	-0.467
11377	599.000	-0.488
11393	599.000	-0.542
11409	599.000	-0.494
11425	599.000	-0.518
11441	599.000	-0.474
11457	599.000	-0.511
11473	599.000	-0.506
11489	599.000	-0.504
11505	599.000	-0.451
11521	599.000	-0.522
11537	599.000	-0.492
11553	599.000	-0.526
11569	599.000	-0.499
11585	599.000	-0.526
11601	599.000	-0.535
11617	599.000	-0.477
11633	599.000	-0.402
11649	599.000	-0.461
11665	599.000	-0.493
11681	599.000	-0.497
11697	599.000	-0.517
11713	599.000	-0.502
11729	599.000	-0.555
11745	599.000	-0.495
11761	599.000	-0.533
11777	599.000	-0.524
11793	599.000	-0.512
11809	599.000	-0.472
11825	599.000	-0.530
11841	599.000	-0.496
11857	599.000	-0.473
11873	599.000	-0.540
12513	599.000	0.614
12529	599.000	-0.398
12545	599.000	-0.423
12561	599.000	-0.344
12577	599.000	-0.397
12593	599.000	-0.393
12609	599.000	-0.429
12625	599.000	-0.398
12641	599.000	-0.372
12657	599.000	-0.422
12673	599.000	-0.420
12689	599.000	-0.378
12705	599.000	-0.369
12721	599.000	-0.352
12737	599.000	-0.397
12753	599.000	-0.425
12769	599.000	-0.420
12785	599.000	-0.429
12801	599.000	-0.382
12817	599.000	-0.430
12833	599.000	-0.423
12849	599.000	-0.342
12865	599.000	-0.423
12881	599.000	-0.445
12897	599.000	-0.400
12913	599.000	-0.339
12929	599.000	-0.339
12945	599.000	-0.448
12961	599.000	-0.373
12977	599.000	-0.419
12993	599.000	-0.379
13009	599.000	-0.453
13025	599.000	-0.415
13041	599.000	-0.436
13057	599.000	-0.420
13073	599.000	-0.414
13089	599.000	-0.355
13105	599.000	-0.413
13121	599.000	-0.389
13137	599.000	-0.417
13777	599.000	-0.242
13793	599.000	-0.329
13809	599.000	-0.321
13825	599.000	-0.314
13841	599.000	-0.310
13857	599.000	-0.332
13873	599.000	-0.298
13889	599.000	-0.372
13905	599.000	-0.133
13921	599.000	-0.302
13937	599.000	-0.332
13953	599.000	-0.342
13969	599.000	-0.251
13985	599.000	-0.270
14001	599.000	-0.263
14017	599.000	-0.379
14033	599.000	-0.322
14049	599.000	-0.330
14065	599.000	-0.337
14081	599.000	-0.311
14097	599.000	-0.328
14113	599.000	-0.297
14129	599.000	-0.320
14145	599.000	-0.209
14161	599.000	-0.352
14177	599.000	-0.244
14193	599.000	-0.345
14209	599.000	-0.279
14225	599.000	-0.367
14241	599.000	-0.273
14257	599.000	-0.326
14273	599.000	-0.388
14289	599.000	-0.302
14305	599.000	-0.269
14321	599.000	-0.365
14337	599.000	-0.284
14353	599.000	-0.267
14369	599.000	-0.301
14385	599.000	-0.341
1	600.000	-0.315
17	600.000	-0.306
33	600.000	-0.329
49	600.000	-0.354
65	600.000	-0.319
81	600.000	-0.314
97	600.000	-0.307
113	600.000	-0.308
129	600.000	-0.339
145	600.000	-0.382
161	600.000	-0.294
177	600.000	-0.283
193	600.000	-0.321
209	600.000	-0.328
225	600.000	0.126
241	600.000	-0.315
257	600.000	-0.284
273	600.000	-0.320
289	600.000	-0.344
305	600.000	-0.317
321	600.000	-0.315
337	600.000	-0.318
353	600.000	-0.291
369	600.000	-0.254
385	600.000	-0.283
401	600.000	0.204
417	600.000	-0.345
433	600.000	-0.334
449	600.000	-0.268
465	600.000	-0.282
481	600.000	-0.302
497	600.000	-0.359
513	600.000	-0.322
529	600.000	-0.250
545	600.000	-0.287
561	600.000	-0.262
577	600.000	-0.311
593	600.000	-0.098
609	600.000	-0.280
625	600.000	-0.257
1265	600.000	-0.152
1281	600.000	-0.223
1297	600.000	-0.211
1313	600.000	-0.250
1329	600.000	-0.176
1345	600.000	-0.210
1361	600.000	-0.178
1377	600.000	-0.208
1393	600.000	-0.231
1409	600.000	-0.228
1425	600.000	-0.138
1441	600.000	-0.228
1457	600.000	-0.174
1473	600.000	-0.208
1489	600.000	-0.143
1505	600.000	-0.169
1521	600.000	-0.228
1537	600.000	-0.260
1553	600.000	-0.192
1569	600.000	-0.182
1585	600.000	-0.268
1601	600.000	-0.168
1617	600.000	-0.203
1633	600.000	-0.192
1649	600.000	-0.204
1665	600.000	-0.249
1681	600.000	-0.259
1697	600.000	-0.228
1713	600.000	-0.215
1729	600.000	-0.240
1745	600.000	-0.166
1761	600.000	-0.203
1777	600.000	-0.221
1793	600.000	-0.154
1809	600.000	-0.175
1825	600.000	-0.203
1841	600.000	-0.232
1857	600.000	-0.225
1873	600.000	-0.226
2513	600.000	-0.437
2529	600.000	-0.384
2545	600.000	-0.439
2561	600.000	-0.351
2577	600.000	-0.409
2593	600.000	-0.380
2609	600.000	-0.407
2625	600.000	-0.381
2641	600.000	-0.328
2657	600.000	-0.365
2673	600.000	-0.382
2689	600.000	-0.365
2705	600.000	-0.394
2721	600.000	-0.418
2737	600.000	-0.448
2753	600.000	-0.335
2769	600.000	-0.451
2785	600.000	-0.327
2801	600.000	-0.401
2817	600.000	-0.376
2833	600.000	-0.420
2849	600.000	-0.347
2865	600.000	-0.440
2881	600.000	-0.397
2897	600.000	-0.395
2913	600.000	-0.410
2929	600.000	-0.383
2945	600.000	-0.376
2961	600.000	-0.345
2977	600.000	-0.366
2993	600.000	-0.396
3009	600.000	-0.356
3025	600.000	-0.354
3041	600.000	-0.394
3057	600.000	-0.451
3073	600.000	-0.446
3089	600.000	-0.422
3105	600.000	-0.418
3121	600.000	-0.386
3761	600.000	-0.272
3777	600.000	-0.241
3793	600.000	-0.299
3809	600.000	-0.233
3825	600.000	-0.315
3841	600.000	-0.326
3857	600.000	-0.270
3873	600.000	-0.309
3889	600.000	-0.272
3905	600.000	-0.288
3921	600.000	-0.343
3937	600.000	-0.267
3953	600.000	-0.322
3969	600.000	-0.270
3985	600.000	-0.257
4001	600.000	-0.314
4017	600.000	-0.278
4033	600.000	-0.278
4049	600.000	-0.304
4065	600.000	-0.307
4081	600.000	-0.216
4097	600.000	-0.312
4113	600.000	-0.288
4129	600.000	-0.279
4145	600.000	-0.252
4161	600.000	-0.273
4177	600.000	-0.353
4193	600.000	-0.249
4209	600.000	-0.345
4225	600.000	-0.224
4241	600.000	-0.340
4257	600.000	-0.234
4273	600.000	-0.236
4289	600.000	-0.282
4305	600.000	-0.239
4321	600.000	-0.301
4337	600.000	-0.313
4353	600.000	-0.215
4369	600.000	-0.276
5009	600.000	-0.039
5025	600.000	-0.021
5041	600.000	-0.064
5057	600.000	0.026
5073	600.000	0.004
5089	600.000	-0.033
5105	600.000	-0.051
5121	600.000	-0.043
5137	600.000	-0.079
5153	600.000	-0.048
5169	600.000	-0.064
5185	600.000	0.018
5201	600.000	-0.064
5217	600.000	-0.023
5233	600.000	-0.029
5249	600.000	-0.130
5265	600.000	-0.048
5281	600.000	-0.054
5297	600.000	-0.023
5313	600.000	-0.028
5329	600.000	-0.037
5345	600.000	0.018
5361	600.000	-0.100
5377	600.000	-0.045
5393	600.000	-0.002
5409	600.000	-0.048
5425	600.000	-0.006
5441	600.000	-0.064
5457	600.000	-0.073
5473	600.000	-0.021
5489	600.000	-0.062
5505	600.000	-0.051
5521	600.000	-0.048
5537	600.000	-0.002
5553	600.000	-0.109
5569	600.000	-0.126
5585	600.000	-0.042
5601	600.000	-0.074
5617	600.000	-0.101
6257	600.000	-0.362
6273	600.000	-0.335
6289	600.000	-0.359
6305	600.000	-0.330
6321	600.000	-0.325
6337	600.000	-0.423
6353	600.000	-0.369
6369	600.000	-0.364
6385	600.000	-0.314
6401	600.000	-0.318
6417	600.000	-0.469
6433	600.000	-0.396
6449	600.000	-0.338
6465	600.000	-0.287
6481	600.000	-0.437
6497	600.000	-0.365
6513	600.000	-0.386
6529	600.000	-0.330
6545	600.000	-0.341
6561	600.000	-0.367
6577	600.000	-0.359
6593	600.000	-0.334
6609	600.000	-0.325
6625	600.000	-0.347
6641	600.000	-0.318
6657	600.000	-0.321
6673	600.000	-0.368
6689	600.000	-0.330
6705	600.000	-0.249
6721	600.000	-0.315
6737	600.000	-0.320
6753	600.000	-0.282
6769	600.000	-0.332
6785	600.000	-0.298
6801	600.000	-0.390
6817	600.000	-0.354
6833	600.000	-0.376
6849	600.000	0.077
6865	600.000	-0.399
6881	600.000	-0.442
7521	600.000	-1.090
7537	600.000	-1.087
7553	600.000	-1.063
7569	600.000	-1.075
7585	600.000	-1.159
7601	600.000	-1.141
7617	600.000	-1.088
7633	600.000	-1.126
7649	600.000	-1.100
7665	600.000	-1.041
7681	600.000	-1.166
7697	600.000	-1.104
7713	600.000	-0.978
7729	600.000	-1.072
7745	600.000	-1.108
7761	600.000	-1.065
7777	600.000	-1.192
7793	600.000	-1.117
7809	600.000	-1.077
7825	600.000	-1.129
7841	600.000	-0.934
7857	600.000	-1.105
7873	600.000	-1.116
7889	600.000	-1.111
7905	600.000	-1.055
7921	600.000	-1.082
7937	600.000	-1.140
7953	600.000	-1.038
7969	600.000	-1.083
7985	600.000	-1.098
8001	600.000	-1.134
8017	600.000	-1.148
8033	600.000	-1.088
8049	600.000	-1.082
8065	600.000	-1.014
8081	600.000	-1.077
8097	600.000	-1.123
8113	600.000	-1.111
8129	600.000	-1.074
8769	600.000	-0.673
8785	600.000	-0.779
8801	600.000	-0.792
8817	600.000	-0.774
8833	600.000	-0.816
8849	600.000	-0.797
8865	600.000	-0.796
8881	600.000	-0.804
8897	600.000	-0.759
8913	600.000	-0.790
8929	600.000	-0.784
8945	600.000	-0.730
8961	600.000	-0.726
8977	600.000	-0.744
8993	600.000	-0.802
9009	600.000	-0.812
9025	600.000	-0.797
9041	600.000	-0.803
9057	600.000	-0.718
9073	600.000	-0.761
9089	600.000	-0.699
9105	600.000	-0.790
9121	600.000	-0.829
9137	600.000	-0.789
9153	600.000	-0.819
9169	600.000	-0.775
9185	600.000	-0.739
9201	600.000	-0.792
9217	600.000	-0.752
9233	600.000	-0.730
9249	600.000	-0.795
9265	600.000	-0.795
9281	600.000	-0.805
9297	600.000	-0.839
9313	600.000	-0.721
9329	600.000	-0.729
9345	600.000	-0.762
9361	600.000	-0.777
9377	600.000	-0.847
10017	600.000	-0.897
10033	600.000	-0.909
10049	600.000	-0.898
10065	600.000	-0.925
10081	600.000	-0.981
10097	600.000	-0.866
10113	600.000	-0.949
10129	600.000	-0.927
10145	600.000	-0.859
10161	600.000	-0.897
10177	600.000	-0.983
10193	600.000	-0.872
10209	600.000	-0.892
10225	600.000	-0.889
10241	600.000	-0.953
10257	600.000	-0.829
10273	600.000	-0.883
10289	600.000	-0.933
10305	600.000	-0.849
10321	600.000	-0.941
10337	600.000	-0.906
10353	600.000	-0.951
10369	600.000	-0.942
10385	600.000	-0.910
10401	600.000	-0.920
10417	600.000	-0.932
10433	600.000	-0.927
10449	600.000	-0.939
10465	600.000	-0.880
10481	600.000	-0.875
10497	600.000	-0.902
10513	600.000	-0.912
10529	600.000	-0.924
10545	600.000	-0.891
10561	600.000	-0.930
10577	600.000	-0.945
10593	600.000	-0.916
10609	600.000	-0.934
10625	600.000	-0.888
11265	600.000	-0.509
11281	600.000	-0.444
11297	600.000	-0.498
11313	600.000	-0.415
11329	600.000	-0.458
11345	600.000	-0.504
11361	600.000	-0.478
11377	600.000	-0.476
11393	600.000	-0.519
11409	600.000	-0.493
11425	600.000	-0.455
11441	600.000	-0.458
11457	600.000	-0.468
11473	600.000	-0.458
11489	600.000	-0.475
11505	600.000	-0.472
11521	600.000	-0.492
11537	600.000	-0.442
11553	600.000	-0.514
11569	600.000	-0.520
