,stp,area,GI
2168,31.0,PB,3.064239878199247
2169,31.0,PF_i,2.080967320040806
2170,31.0,PM_i,1.6176192333531003
2171,31.0,M1_i,1.0636901847724098
2172,31.5,V1,0.9558891079400552
2173,31.5,TO,1.5152536934603733
2174,31.5,AT,2.1932800838565956
2175,31.5,PF_L,1.275769701671029
2176,31.5,PM_L,0.21042190099519079
2177,31.5,M1_L,0.46640514616096357
2178,31.5,A1,3.4244189839313783
2179,31.5,AB,2.413958284987157
2180,31.5,PB,3.001061936032952
2181,31.5,PF_i,2.0380623131805895
2182,31.5,PM_i,1.5842674533247276
2183,31.5,M1_i,1.0417592134230327
2184,32.0,V1,0.9361807596451045
2185,32.0,TO,1.4840124675714386
2186,32.0,AT,2.148059432797838
2187,32.0,PF_L,1.2494661132988778
2188,32.0,PM_L,0.2060834603965362
2189,32.0,M1_L,0.45678888943124035
2190,32.0,A1,3.3538149342748222
2191,32.0,AB,2.364187730793341
2192,32.0,PB,2.939186585222107
2193,32.0,PF_i,1.9960419139717989
2194,32.0,PM_i,1.5516033142492605
2195,32.0,M1_i,1.0202804108641668
2196,32.5,V1,0.9168787545015599
2197,32.5,TO,1.4534153676128718
2198,32.5,AT,2.103771132922693
2199,32.5,PF_L,1.2237048475421213
2200,32.5,PM_L,0.20183446897944984
2201,32.5,M1_L,0.4473708989390428
2202,32.5,A1,3.2846665861113653
2203,32.5,AB,2.315443336860937
2204,32.5,PB,2.878586969174346
2205,32.5,PF_i,1.9548878837342838
2206,32.5,PM_i,1.5196126384702224
2207,32.5,M1_i,0.9992444543616815
2208,33.0,V1,0.8979747146000083
2209,33.0,TO,1.4234491131130407
2210,33.0,AT,2.0603959611835214
2211,33.0,PF_L,1.1984747228914154
2212,33.0,PM_L,0.1976730824969261
2213,33.0,M1_L,0.45876490553579735
2214,33.0,A1,3.2169439260515866
2215,33.0,AB,2.26770394600375
2216,33.0,PB,2.819236785021654
2217,33.0,PF_i,1.9145823598296945
2218,33.0,PM_i,1.4882815406434875
2219,33.0,M1_i,0.9786422133958884
2220,33.5,V1,0.8794604347652539
2221,33.5,TO,1.394100697414669
2222,33.5,AT,2.0179150908699945
2223,33.5,PF_L,1.173764788375748
2224,33.5,PM_L,0.1935974947263097
2225,33.5,M1_L,0.46992399257062933
2226,33.5,A1,3.1506175595166863
2227,33.5,AB,2.2209488372506136
2228,33.5,PB,2.76111027220378
2229,33.5,PF_i,1.8751078479083194
2230,33.5,PM_i,1.4575964217104376
2231,33.5,M1_i,0.9584647456984982
2232,34.0,V1,0.8613278789949151
2233,34.0,TO,1.3653573820293816
2234,34.0,AT,1.976310083437483
2235,34.0,PF_L,1.1495643188092415
2236,34.0,PM_L,0.18960593668531645
2237,34.0,M1_L,0.4602351849037084
2238,34.0,A1,3.0856586979799605
2239,34.0,AB,2.1751577168515874
2240,34.0,PB,2.7041822012870322
2241,34.0,PF_i,1.836447214315777
2242,34.0,PM_i,1.4275439629953786
2243,34.0,M1_i,0.9387032933712874
2244,34.5,V1,0.8435691769714504
2245,34.5,TO,1.337206691108647
2246,34.5,AT,1.935562880503927
2247,34.5,PF_L,1.125862810135956
2248,34.5,PM_L,0.18569667586421823
2249,34.5,M1_L,0.49198177665390025
2250,34.5,A1,3.022039146471328
2251,34.5,AB,2.1303107094695877
2252,34.5,PB,2.6484278630136084
2253,34.5,PF_i,1.7985836786562652
2254,34.5,PM_i,1.398111120424657
2255,34.5,M1_i,0.9193492790847905
2256,35.0,V1,0.8467944393148579
2257,35.0,TO,1.3096364060287167
2258,35.0,AT,1.8956557960117146
2259,35.0,PF_L,1.1026499748706724
2260,35.0,PM_L,0.1818680154738583
2261,35.0,M1_L,0.5024560042632756
2262,35.0,A1,2.959731291339488
2263,35.0,AB,2.0863883495536264
2264,35.0,PB,2.5938230575767025
2265,35.0,PF_i,1.7615008065091393
2266,35.0,PM_i,1.3692851188649646
2267,35.0,M1_i,0.9003943023553651
2268,35.5,V1,0.8293353851153499
2269,35.5,TO,1.2826345600872102
2270,35.5,AT,1.8565715085511614
2271,35.5,PF_L,1.0799157376336763
2272,35.5,PM_L,0.17811829370917107
2273,35.5,M1_L,0.5127142761471056
2274,35.5,A1,2.898708088266396
2275,35.5,AB,2.0433715728899164
2276,35.5,PB,2.5403440841167377
2277,35.5,PF_i,1.7251825022956595
2278,35.5,PM_i,1.3410534465783754
2279,35.5,M1_i,0.8818301358990176
2280,36.0,V1,0.8122362985294554
2281,36.0,TO,1.2561894333090475
2282,36.0,AT,1.8182930538422675
2283,36.0,PF_L,1.057650230777605
2284,36.0,PM_L,0.17444588302788647
2285,36.0,M1_L,0.5021432261726201
2286,36.0,A1,2.8389430505288518
2287,36.0,AB,2.0012417083271736
2288,36.0,PB,2.487967730434162
2289,36.0,PF_i,1.6896130022928102
2290,36.0,PM_i,1.313403849791707
2291,36.0,M1_i,0.8636487220604038
2292,36.5,V1,0.7954897578101904
2293,36.5,TO,1.2302895473594693
2294,36.5,AT,1.780803817371482
2295,36.5,PF_L,1.0358437901044604
2296,36.5,PM_L,0.1708491894441058
2297,36.5,M1_L,0.5124079468584067
2298,36.5,A1,2.780410237502112
2299,36.5,AB,1.9599804696725247
2300,36.5,PB,2.436671262914344
2301,36.5,PF_i,1.654776867791158
2302,36.5,PM_i,1.2863243273778506
2303,36.5,M1_i,0.8458421693154562
2304,37.0,V1,0.7790884942308042
2305,37.0,TO,1.2049236605619411
2306,37.0,AT,1.7440875271802814
2307,37.0,PF_L,1.0144869506709255
2308,37.0,PM_L,0.1673266518364426
2309,37.0,M1_L,0.5018432127256486
2310,37.0,A1,2.72308424340053
2311,37.0,AB,1.9195699477545058
2312,37.0,PB,2.386432416660198
2313,37.0,PF_i,1.6206589783937815
2314,37.0,PM_i,1.2598031256467597
2315,37.0,M1_i,0.8284027488461196
2316,37.5,V1,0.7630253889298363
2317,37.5,TO,1.1800807630187766
2318,37.5,AT,1.7081282468024326
2319,37.5,PF_L,0.9935704426801693
2320,37.5,PM_L,0.16387674127042812
2321,37.5,M1_L,0.512114119034283
2322,37.5,A1,2.666940186250341
2323,37.5,AB,1.8799926026497025
2324,37.5,PB,2.337229385828248
2325,37.5,PF_i,1.587244525453361
2326,37.5,PM_i,1.2338287332438378
2327,37.5,M1_i,0.8113228911857081
2328,38.0,V1,0.7472934698212209
2329,38.0,TO,1.1557500718323637
2330,38.0,AT,1.6729103683468733
2331,38.0,PF_L,0.97308518745835
2332,38.0,PM_L,0.16049796033488714
2333,38.0,M1_L,0.5015554429903225
2334,38.0,A1,2.6119536970898025
2335,38.0,AB,1.8412312560696609
2336,38.0,PB,2.289040814163944
2337,38.0,PF_i,1.5545190056445817
2338,38.0,PM_i,1.2083898761535106
2339,38.0,M1_i,0.7945951829334271
2340,38.5,V1,0.7318859085680985
2341,38.5,TO,1.1319210264249178
2342,38.5,AT,1.6384186057232093
2343,38.5,PF_L,0.9530222935140775
2344,38.5,PM_L,0.15718884249199663
2345,38.5,M1_L,0.4912144638144185
2346,38.5,A1,2.558100909392008
2347,38.5,AB,1.8032690839047636
2348,38.5,PB,2.2418457857321212
2349,38.5,PF_i,1.5224682146690607
2350,38.5,PM_i,1.1834755128058123
2351,38.5,M1_i,0.7782123635366356
2352,39.0,V1,0.7167960176190209
2353,39.0,TO,1.1085832839547323
2354,39.0,AT,1.6046379880068857
2355,39.0,PF_L,0.9333730526791186
2356,39.0,PM_L,0.15394795144074438
2357,39.0,M1_L,0.48108669307202073
2358,39.0,A1,2.5053584487057736
2359,39.0,AB,1.7660896089218343
2360,39.0,PB,2.195623815838573
2361,39.0,PF_i,1.4910782410900634
2362,39.0,PM_i,1.1590748292838644
2363,39.0,M1_i,0.7621673221394502
2364,39.5,V1,0.7020172473052627
2365,39.5,TO,1.0857267148269352
2366,39.5,AT,1.5715538529411561
2367,39.5,PF_L,0.9141289363286736
2368,39.5,PM_L,0.15077388049351206
2369,39.5,M1_L,0.47116773487030844
2370,39.5,A1,2.453703422510112
2371,39.5,AB,1.729676693612303
2372,39.5,PB,2.150354842138803
2373,39.5,PF_i,1.460335460294335
2374,39.5,PM_i,1.1351772346301658
2375,39.5,M1_i,0.7464530944963247
2376,40.0,V1,0.6875431829979809
2377,40.0,TO,1.063341398296805
2378,40.0,AT,1.5391518405730245
2379,40.0,PF_L,0.8952815916795827
2380,40.0,PM_L,0.14766525196551156
2381,40.0,M1_L,0.4820711026189419
2382,40.0,A1,2.403113410277883
2383,40.0,AB,1.6940145331878242
2384,40.0,PB,2.106019215930095
2385,40.0,PF_i,1.4302265285784264
2386,40.0,PM_i,1.1117723562496569
2387,40.0,M1_i,0.7310628599492648
2388,40.5,V1,0.6733675423239865
2389,40.5,TO,1.0414176181637358
2390,40.5,AT,1.5074178870204018
2391,40.5,PF_L,0.8768228381648543
2392,40.5,PM_L,0.1446207165768099
2393,40.5,M1_L,0.47213184803969543
2394,40.5,A1,2.3535664537443086
2395,40.5,AB,1.6590876487203137
2396,40.5,PB,2.0625976936231245
2397,40.5,PF_i,1.4007383773569464
2398,40.5,PM_i,1.0888500354075614
2399,40.5,M1_i,0.7159899384673658
2400,41.0,V1,0.6594841724389221
2401,41.0,TO,1.019945858553984
2402,41.0,AT,1.47633821836777
2403,41.0,PF_L,0.8587446638829439
2404,41.0,PM_L,0.1416389528666831
2405,41.0,M1_L,0.4623975192090665
2406,41.0,A1,2.305041047376132
2407,41.0,AB,1.624880880423419
2408,41.0,PB,2.0200714283894006
2409,41.0,PF_i,1.371858207490228
2410,41.0,PM_i,1.0664003228200556
2411,41.0,M1_i,0.7012277877473891
2412,41.5,V1,0.6458870473566592
2413,41.5,TO,0.9989167997903653
2414,41.5,AT,1.4458993446877033
2415,41.5,PF_L,0.8410392221202402
2416,41.5,PM_L,0.1387186666200448
2417,41.5,M1_L,0.4734817096738894
2418,41.5,A1,2.2575161290372825
2419,41.5,AB,1.5913793810725139
2420,41.5,PB,1.9784219619809251
2421,41.5,PF_i,1.3435734837289444
2422,41.5,PM_i,1.0444134743358446
2423,41.5,M1_i,0.6867700003741178
2424,42.0,V1,0.6325702653337589
2425,42.0,TO,0.9783213143471096
2426,42.0,AT,1.4160880541856535
2427,42.0,PF_L,0.8236988279452502
2428,42.0,PM_L,0.13585859030570058
2429,42.0,M1_L,0.46371954964085876
2430,42.0,A1,2.210971070846991
2431,42.0,AB,1.5585686095603575
2432,42.0,PB,1.9376312167185101
2433,42.0,PF_i,1.315871929273267
2434,42.0,PM_i,1.0228799467067786
2435,42.0,M1_i,0.6726103010392601
2436,42.5,V1,0.6195280463078582
2437,42.5,TO,0.958150462888118
2438,42.5,AT,1.3868914074654568
2439,42.5,PF_L,0.806715954873005
2440,42.5,PM_L,0.1330574825261843
2441,42.5,M1_L,0.45415866405320454
2442,42.5,A1,2.165385670226394
2443,42.5,AB,1.526434324585621
2444,42.5,PB,1.8976814876452792
2445,42.5,PF_i,1.2887415204441997
2446,42.5,PM_i,1.0017903934456676
2447,42.5,M1_i,0.6587425438176926
2448,43.0,V1,0.6067547293888716
2449,43.0,TO,0.9383954903869024
2450,43.0,AT,1.3582967319130728
2451,43.0,PF_L,0.7900832315982379
2452,43.0,PM_L,0.13031412747893775
2453,43.0,M1_L,0.4654127217396692
2454,43.0,A1,2.120740141129735
2455,43.0,AB,1.4949625784715437
2456,43.0,PB,1.8585554348419464
2457,43.0,PF_i,1.2621704814647792
2458,43.0,PM_i,0.9811356607694992
2459,43.0,M1_i,0.6451607094998618
2460,43.5,V1,0.5942447704019194
2461,43.5,TO,0.9190478223265233
2462,43.5,AT,1.3302916161961198
2463,43.5,PF_L,0.7737934387959176
2464,43.5,PM_L,0.12762733442859936
2465,43.5,M1_L,0.4558169266367067
2466,43.5,A1,2.077015105456362
2467,43.5,AB,1.4641397111120356
2468,43.5,PB,1.820236075900537
2469,43.5,PF_i,1.236147279348877
2470,43.5,PM_i,0.9609067836262998
2471,43.5,M1_i,0.6318589029791852
2472,44.0,V1,0.5819927394809138
2473,44.0,TO,0.9000990609778764
2474,44.0,AT,1.3028639048768167
2475,44.0,PF_L,0.7578395059877472
2476,44.0,PM_L,0.12499593719017332
2477,44.0,M1_L,0.5495080692409589
2478,44.0,A1,2.0341915846397876
2479,44.0,AB,1.4339523440425972
2480,44.0,PB,1.7827067785532846
2481,44.0,PF_i,1.210660618895381
2482,44.0,PM_i,0.9410949818039114
2483,44.0,M1_i,0.6188313506933188
2484,44.5,V1,0.5699933187117615
2485,44.5,TO,0.8815409817547135
2486,44.5,AT,1.276001693135994
2487,44.5,PF_L,0.7422145084732692
2488,44.5,PM_L,0.12241879362285463
2489,44.5,M1_L,0.579414048849848
2490,44.5,A1,1.9922509914101671
2491,44.5,AB,1.4043873746334836
2492,44.5,PB,1.745951253453504
2493,44.5,PF_i,1.1856994377855874
2494,44.5,PM_i,0.9216916561189984
2495,44.5,M1_i,0.6060723981181803
2496,45.0,V1,0.5582412998241577
2497,45.0,TO,0.8633655296438143
2498,45.0,AT,1.2496933216058856
2499,45.0,PF_L,0.7269116643242446
2500,45.0,PM_L,0.11989478513429028
2501,45.0,M1_L,0.6293212510628095
2502,45.0,A1,1.9511751217266151
2503,45.0,AB,1.3754319704025948
2504,45.0,PB,1.7099535471053056
2505,45.0,PF_i,1.1612529017816735
2506,45.0,PM_i,0.9026883846846279
2507,45.0,M1_i,0.5935765073136392
2508,45.5,V1,0.5467315819309704
2509,45.5,TO,0.8455648157087603
2510,45.5,AT,1.2239273713094552
2511,45.5,PF_L,0.7119243314410009
2512,45.5,PM_L,0.11742281619506155
2513,45.5,M1_L,0.657581656961519
2514,45.5,A1,1.9109461468758602
2515,45.5,AB,1.347073563445619
2516,45.5,PB,1.6746980349390856
2517,45.5,PF_i,1.1373104000241678
2518,45.5,PM_i,0.8840769192548045
2519,45.5,M1_i,0.5813382545198108
2520,46.0,V1,0.5354591693142334
2521,46.0,TO,0.8281311136657937
2522,46.0,AT,1.198692658704065
2523,46.0,PF_L,0.6972460046694722
2524,46.0,PM_L,0.11500181386317665
2525,46.0,M1_L,0.6440237575983838
2526,46.0,A1,1.8715466057338084
2527,46.0,AB,1.319299844981017
2528,46.0,PB,1.6401694145297832
2529,46.0,PF_i,1.1138615404263748
2530,46.0,PM_i,0.8658491816443731
2531,46.0,M1_i,0.569352327802908
2532,46.5,V1,0.5244191692567878
2533,46.5,TO,0.8110568565302743
2534,46.5,AT,1.1739782308273308
2535,46.5,PF_L,0.6828703129776796
2536,46.5,PM_L,0.1126307273183672
2537,46.5,M1_L,0.6307453925458469
2538,46.5,A1,1.8329593971866556
2539,46.5,AB,1.2920987600074754
2540,46.5,PB,1.606352698954962
2541,46.5,PF_i,1.0908961451637582
2542,46.5,PM_i,0.8479972602227352
2543,46.5,M1_i,0.5576135247496313
2544,47.0,V1,0.5136067899186296
2545,47.0,TO,0.7943346333322786
2546,47.0,AT,1.1497733605430613
2547,47.0,PF_L,0.6687910166904265
2548,47.0,PM_L,0.11030852740598655
2549,47.0,M1_L,0.6177407984161809
2550,47.0,A1,1.7951677727082618
2551,47.0,AB,1.2654585020715117
2552,47.0,PB,1.5732332102898354
2553,47.0,PF_i,1.0684042462563226
2554,47.0,PM_i,0.8305134064798577
2555,47.0,M1_i,0.5461167502090953
2556,47.5,V1,0.5030173382570434
2557,47.5,TO,0.7779571858999178
2558,47.5,AT,1.1260675418852137
2559,47.5,PF_L,0.6550020047810077
2560,47.5,PM_L,0.108034206190312
2561,47.5,M1_L,0.6050043306501411
2562,47.5,A1,1.7581553290905612
2563,47.5,AB,1.2393675081429607
2564,47.5,PB,1.5407965732364086
2565,47.5,PF_i,1.0463760812420766
2566,47.5,PM_i,0.813390031663082
2567,47.5,M1_i,0.5348570140813118
2568,48.0,V1,0.49264621798961744
2569,48.0,TO,0.7619174057089746
2570,48.0,AT,1.1028504854978483
2571,48.0,PF_L,0.6414972922187586
2572,48.0,PM_L,0.10580677651705672
2573,48.0,M1_L,0.592530461066982
2574,48.0,A1,1.721906001323858
2575,48.0,AB,1.2138144535961164
2576,48.0,PB,1.5090287088839738
2577,48.0,PF_i,1.0248020889396998
2578,48.0,PM_i,0.7966197034832757
2579,48.0,M1_i,0.523829429151269
2580,48.5,V1,0.503106746268017
2581,48.5,TO,0.746208330797495
2582,48.5,AT,1.0801121141691
2583,48.5,PF_L,0.6282710173712918
2584,48.5,PM_L,0.10362527158490205
2585,48.5,M1_L,0.5803137754649863
2586,48.5,A1,1.6864040556239133
2587,48.5,AB,1.1887882472943518
2588,48.5,PB,1.4779158285982512
2589,48.5,PF_i,1.0036729052985747
2590,48.5,PM_i,0.7801951428888962
2591,48.5,M1_i,0.5130292089676681
2592,49.0,V1,0.533969419939953
2593,49.0,TO,0.7308231427439943
2594,49.0,AT,1.0578425584572306
2595,49.0,PF_L,0.6153174394602932
2596,49.0,PM_L,0.10148874452586354
2597,49.0,M1_L,0.6095846086089854
2598,49.0,A1,1.6516340826027982
2599,49.0,AB,1.164278026776084
2600,49.0,PB,1.4474444280365224
2601,49.0,PF_i,0.9829793593343812
2602,49.0,PM_i,0.7641092209065657
2603,49.0,M1_i,0.5024516657653955
2604,49.5,V1,0.5229601352649681
2605,49.5,TO,0.7157551637079654
2606,49.5,AT,1.0360321524068623
2607,49.5,PF_L,0.6026309360697752
2608,49.5,PM_L,0.09939626799430919
2609,49.5,M1_L,0.5970163036854184
2610,49.5,A1,1.61758099058055
2611,49.5,AB,1.140273153539993
2612,49.5,PB,1.4176012812861585
2613,49.5,PF_i,0.9627124691484912
2614,49.5,PM_i,0.7483549555467868
2615,49.5,M1_i,0.4920922084308282
2616,50.0,V1,0.5327956566938447
2617,50.0,TO,0.7009978535314061
2618,50.0,AT,1.0146714293535326
2619,50.0,PF_L,0.5902060007057036
2620,50.0,PM_L,0.09734693376445105
2621,50.0,M1_L,0.5847071297937391
2622,50.0,A1,1.5842299990347273
2623,50.0,AB,1.1167632084274504
2624,50.0,PB,1.3883734351239987
2625,50.0,PF_i,0.9428634380294335
2626,50.0,PM_i,0.7329255087734553
2627,50.0,M1_i,0.48194634050909174
2628,50.5,V1,0.5218105724566281
2629,50.5,TO,0.6865448069001057
2630,50.5,AT,0.99375111781475
2631,50.5,PF_L,0.5780372404059394
2632,50.5,PM_L,0.09533985233613582
2633,50.5,M1_L,0.5726517442173207
2634,50.5,A1,1.5515666321850197
2635,50.5,AB,1.0937379871001507
2636,50.5,PB,1.3597482033940889
2637,50.5,PF_i,0.9234236506347391
2638,50.5,PM_i,0.7178141835358556
2639,50.5,M1_i,0.4720096582524029
2640,51.0,V1,0.5110519766942755
2641,51.0,TO,0.6723897505634605
2642,51.0,AT,0.9732621374657681
2643,51.0,PF_L,0.5661193733994594
2644,51.0,PM_L,0.09337415254876302
2645,51.0,M1_L,0.5608449143946989
2646,51.0,A1,1.5195767127101305
2647,51.0,AB,1.0711874956109853
2648,51.0,PB,1.3317131615013376
2649,51.0,PF_i,0.9043846692515077
2650,51.0,PM_i,0.7030144208618494
2651,51.0,M1_i,0.4622778487086515
2652,51.5,V1,0.5005151997084816
2653,51.5,TO,0.6585265406116104
2654,51.5,AT,0.9531955951983292
2655,51.5,PF_L,0.5544472268138374
2656,51.5,PM_L,0.0914489812031635
2657,51.5,M1_L,0.5698993343171727
2658,51.5,A1,1.4882463555942027
2659,51.5,AB,1.049101946066235
2660,51.5,PB,1.3042561410187021
2661,51.5,PF_i,0.8857382301340737
2662,51.5,PM_i,0.6885197970109965
2663,51.5,M1_i,0.45274668784939215
2664,52.0,V1,0.5108134867486938
2665,52.0,TO,0.6449491598087145
2666,52.0,AT,0.9335427812606694
2667,52.0,PF_L,0.543015734429993
2668,52.0,PM_L,0.08956350269127385
2669,52.0,M1_L,0.5581492531827742
2670,52.0,A1,1.4575619621001188
2671,52.0,AB,1.0274717523771981
2672,52.0,PB,1.277365224405562
2673,52.0,PF_i,0.867476239917181
2674,52.0,PM_i,0.6743240206863724
2675,52.0,M1_i,0.44341203873643176
2676,52.5,V1,0.5002816269053522
2677,52.5,TO,0.6316517149812093
2678,52.5,AT,0.9142951654771071
2679,52.5,PF_L,0.5318199344832318
2680,52.5,PM_L,0.08771689863344617
2681,52.5,M1_L,0.5672592517593078
2682,52.5,A1,1.4275102138670566
2683,52.5,AB,1.0062875260994122
2684,52.5,PB,1.2510287398349884
2685,52.5,PF_i,0.849590772103111
2686,52.5,PM_i,0.6604209303038717
2687,52.5,M1_i,0.43426984972621885
2688,53.0,V1,0.4899669110385054
2689,53.0,TO,0.6186284344599156
2690,53.0,AT,0.8954443935455763
2691,53.0,PF_L,0.5208549675096248
2692,53.0,PM_L,0.08590836752323579
2693,53.0,M1_L,0.5761814220371179
2694,53.0,A1,1.398078067129743
2695,53.0,AB,0.9855400723576595
2696,53.0,PB,1.2252352561276634
2697,53.0,PF_i,0.8320740636212373
2698,53.0,PM_i,0.6468044913178128
2699,53.0,M1_i,0.42531615271125406
2700,53.5,V1,0.5004826807817809
2701,53.5,TO,0.6058736655748822
2702,53.5,AT,0.8769822834114959
2703,53.5,PF_L,0.5101160742367885
2704,53.5,PM_L,0.08413712437951253
2705,53.5,M1_L,0.5643018179572483
2706,53.5,A1,1.3692527470568916
2707,53.5,AB,0.9652203858549928
2708,53.5,PB,1.1999735777902516
2709,53.5,PF_i,0.8149185114585165
2710,53.5,PM_i,0.6334687936016826
2711,53.5,M1_i,0.4165470613977588
2712,54.0,V1,0.49016381962256733
2713,54.0,TO,0.5933818722018824
2714,54.0,AT,0.8589008217164027
2715,54.0,PF_L,0.4995985935181547
2716,54.0,PM_L,0.08240240040574484
2717,54.0,M1_L,0.5526671454001543
2718,54.0,A1,1.3410217422063713
2719,54.0,AB,0.9453196469640441
2720,54.0,PB,1.1752327401560692
2721,54.0,PF_i,0.798116669359449
2722,54.0,PM_i,0.620408048882885
2723,54.0,M1_i,0.407958769618855
2724,54.5,V1,0.4800577108716025
2725,54.5,TO,0.5811476323594947
2726,54.5,AT,0.841192160319805
2727,54.5,PF_L,0.4892979603098299
2728,54.5,PM_L,0.08070344265630865
2729,54.5,M1_L,0.5412723544121127
2730,54.5,A1,1.3133727990946957
2731,54.5,AB,0.9258292178989234
2732,54.5,PB,1.1510020046259415
2733,54.5,PF_i,0.7816612445940813
2734,54.5,PM_i,0.6076165882303786
2735,54.5,M1_i,0.42016536835128293
2736,55.0,V1,0.47015996803831184
2737,55.0,TO,0.5691656358557275
2738,55.0,AT,0.8238486128927489
2739,55.0,PF_L,0.47920970368916777
2740,55.0,PM_L,0.07903951370967621
2741,55.0,M1_L,0.550730317827191
2742,55.0,A1,1.2862939168784797
2743,55.0,AB,0.9067406389660436
2744,55.0,PB,1.1272708540071847
2745,55.0,PF_i,0.7655450947926433
2746,55.0,PM_i,0.5950888595941141
2747,55.0,M1_i,0.41150247497572345
2748,55.5,V1,0.460466295071988
2749,55.5,TO,0.5574306819831647
2750,55.5,AT,0.8068626515816169
2751,55.5,PF_L,0.46932944491419437
2752,55.5,PM_L,0.07740989134834314
2753,55.5,M1_L,0.5393754599988414
2754,55.5,A1,1.2597733421455504
2755,55.5,AB,0.8880456248922463
2756,55.5,PB,1.1040289879486864
2757,55.5,PF_i,0.74976122484545
2758,55.5,PM_i,0.5828194253952035
2759,55.5,M1_i,0.4236360102336879
2760,56.0,V1,0.4715903031658779
2761,56.0,TO,0.5459376772616327
2762,56.0,AT,0.7902269037407122
2763,56.0,PF_L,0.4596528955230438
2764,56.0,PM_L,0.07581386824535459
2765,56.0,M1_L,0.5282547145702063
2766,56.0,A1,1.2337995638134558
2767,56.0,AB,0.8697360612286323
2768,56.0,PB,1.081266318470106
2769,56.0,PF_i,0.7343027838667192
2770,56.0,PM_i,0.5708029601657744
2771,56.0,M1_i,0.4561371971306525
2772,56.5,V1,0.4824849584780182
2773,56.5,TO,0.5346816332274084
2774,56.5,AT,0.7739341487322107
2775,56.5,PF_L,0.4501758554725792
2776,56.5,PM_L,0.07425075165729461
2777,56.5,M1_L,0.5173632546542803
2778,56.5,A1,1.208361308133155
2779,56.5,AB,0.8518040008285389
2780,56.5,PB,1.0589729655832516
2781,56.5,PF_i,0.7191630622209896
2782,56.5,PM_i,0.559034248237485
2783,56.5,M1_i,0.5292039177871757
2784,57.0,V1,0.4931549897624741
2785,57.0,TO,0.5236576642680093
2786,57.0,AT,0.7579773147920889
2787,57.0,PF_L,0.4408942113153917
2788,57.0,PM_L,0.07271986312360539
2789,57.0,M1_L,0.506696352883939
2790,57.0,A1,1.1834475337957202
2791,57.0,AB,0.8342416603981319
2792,57.0,PB,1.037139253003737
2793,57.0,PF_i,0.7043354886108472
2794,57.0,PM_i,0.5475081814776981
2795,57.0,M1_i,0.5389107060402022
2796,57.5,V1,0.5036050282767172
2797,57.5,TO,0.5128609855016252
2798,57.5,AT,0.742349475960672
2799,57.5,PF_L,0.431803934414385
2800,57.5,PM_L,0.07122053817210586
2801,57.5,M1_L,0.5168671980288158
2802,57.5,A1,1.159047427139929
2803,57.5,AB,0.817041417118118
2804,57.5,PB,1.015755703951053
2805,57.5,PF_i,0.6898136272246963
2806,57.5,PM_i,0.5362197570723284
2807,57.5,M1_i,0.5690351801619317
2808,58.0,V1,0.4932217911230321
2809,58.0,TO,0.5022869107002712
2810,58.0,AT,0.7270438490764659
2811,58.0,PF_L,0.42290107919417214
2812,58.0,PM_L,0.06975212603058188
2813,58.0,M1_L,0.5268283425327874
2814,58.0,A1,1.1351503974586652
2815,58.0,AB,0.80019580533511
2816,58.0,PB,0.9948130370352316
2817,58.0,PF_i,0.675591174943338
2818,58.0,PM_i,0.5251640753544047
2819,58.0,M1_i,0.5573029160012078
2820,58.5,V1,0.4830526336701765
2821,58.5,TO,0.49193085025576144
2822,58.5,AT,0.7120537908319701
2823,58.5,PF_L,0.41418178142852385
2824,58.5,PM_L,0.06831398934432285
2825,58.5,M1_L,0.5572019286344028
2826,58.5,A1,1.1117460724020918
2827,58.5,AB,0.7836975133212084
2828,58.5,PB,0.9743021622283209
2829,58.5,PF_i,0.6616619586041418
2830,58.5,PM_i,0.5143363376774006
2831,58.5,M1_i,0.5664303642042836
2832,59.0,V1,0.4730931420616979
2833,59.0,TO,0.4817883091876193
2834,59.0,AT,0.6973727948901934
2835,59.0,PF_L,0.4056422565631266
2836,59.0,PM_L,0.06690550389948201
2837,59.0,M1_L,0.5457136403079353
2838,59.0,A1,1.0888242934755994
2839,59.0,AB,0.7675393801003937
2840,59.0,PB,0.9542141769189166
2841,59.0,PF_i,0.648019932321625
2842,59.0,PM_i,0.5037318443324139
2843,59.0,M1_i,0.5547518056666401
2844,59.5,V1,0.48395681211399577
2845,59.5,TO,0.47185488519206054
2846,59.5,AT,0.6829944890606211
2847,59.5,PF_L,0.39727879807292144
2848,59.5,PM_L,0.06552605835214048
2849,59.5,M1_L,0.5550800340957573
2850,59.5,A1,1.0663751116305789
2851,59.5,AB,0.7517143923403514
2852,59.5,PB,0.9345403620480425
2853,59.5,PF_i,0.6346591748632757
2854,59.5,PM_i,0.4933459925082882
2855,59.5,M1_i,0.563931852199998
2856,60.0,V1,0.4739786783183183
2857,60.0,TO,0.4621262667312021
2858,60.0,AT,0.6689126325334069
2859,60.0,PF_L,0.38908777585331106
2860,60.0,PM_L,0.06417505396295747
2861,60.0,M1_L,0.5642533132748818
2862,60.0,A1,1.044388782946101
2863,60.0,AB,0.736215681308381
2864,60.0,PB,0.9152721783246988
2865,60.0,PF_i,0.6215738870794799
2866,60.0,PM_i,0.48317427429379295
2867,60.0,M1_i,0.5523048075298005
2868,0.5,V1,0.46420627187589275
2869,0.5,TO,0.4525982311616672
2870,0.5,AT,0.6551211131705903
2871,0.5,PF_L,0.3810656346445364
2872,0.5,PM_L,0.06285190433729133
